time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-07T14:50:10,128.23,268.51,0.8,0.0
2025-07-07T14:50:15,107.4,322.11,4.6,0.0
2025-07-07T14:50:20,118.92,458.48,8.6,0.0
2025-07-07T14:50:25,140.54,561.46,12.2,0.0
2025-07-07T14:50:30,131.56,528.56,16.0,0.0
2025-07-07T14:50:35,136.03,504.82,19.8,0.0
2025-07-07T14:50:40,153.29,618.29,22.4,0.0
2025-07-07T14:50:45,200.19,1521.37,24.6,0.0
2025-07-07T14:50:50,179.77,1022.42,28.6,0.0
2025-07-07T14:50:55,200.51,881.55,31.0,0.0
2025-07-07T14:51:00,242.52,1189.54,32.2,0.0
2025-07-07T14:51:05,271.58,949.9,33.8,0.0
2025-07-07T14:51:10,292.35,1129.53,35.6,0.56
2025-07-07T14:51:15,327.29,1316.31,36.4,1.65
2025-07-07T14:51:20,403.23,1965.8,35.6,0.0
2025-07-07T14:51:25,389.8,2142.0,41.8,0.48
2025-07-07T14:51:30,377.12,1300.3,40.0,0.0
2025-07-07T14:51:35,457.74,1556.14,41.0,0.0
2025-07-07T14:51:40,469.14,1635.03,43.2,0.0
2025-07-07T14:51:45,547.73,2976.15,40.2,0.0
2025-07-07T14:51:50,558.54,2515.89,42.6,0.0
2025-07-07T14:51:55,585.64,2027.25,40.0,0.0
2025-07-07T14:52:00,791.4,4396.76,39.0,0.0
2025-07-07T14:52:05,847.98,3434.88,39.2,0.0
2025-07-07T14:52:10,630.92,3230.44,40.0,0.0
2025-07-07T14:52:15,1049.16,5676.91,40.0,0.0
2025-07-07T14:52:20,764.11,3107.78,45.4,0.44
2025-07-07T14:52:25,846.23,4731.46,37.8,0.0
2025-07-07T14:52:30,985.46,6395.67,42.8,0.0
2025-07-07T14:52:35,1060.44,5408.4,43.0,0.0
2025-07-07T14:52:40,993.75,3215.86,46.6,1.29
2025-07-07T14:52:45,1060.49,3963.38,42.6,2.35
2025-07-07T14:52:50,1104.1,4769.38,41.8,0.0
2025-07-07T14:52:55,1192.6,4667.83,44.6,0.0
2025-07-07T14:53:00,1085.21,3358.83,45.0,0.0
2025-07-07T14:53:05,1138.79,4856.17,48.6,0.0
2025-07-07T14:53:10,1210.14,4472.17,47.8,0.84
2025-07-07T14:53:15,1161.72,4343.7,44.8,0.45
2025-07-07T14:53:20,1321.5,4989.18,44.4,0.0
2025-07-07T14:53:25,1216.58,5697.46,45.6,0.0
2025-07-07T14:53:30,1680.74,5608.72,40.6,0.0
2025-07-07T14:53:35,1496.03,6797.52,42.0,1.43
2025-07-07T14:53:40,1550.44,7917.77,46.2,0.43
2025-07-07T14:53:45,1484.96,5903.26,45.4,0.44
2025-07-07T14:53:50,1831.43,7830.1,40.6,0.0
2025-07-07T14:53:55,1579.5,5819.6,49.6,0.4
2025-07-07T14:54:00,1678.08,6658.39,40.6,0.0
2025-07-07T14:54:05,1816.88,7237.09,45.4,0.0
2025-07-07T14:54:10,1906.6,7646.83,46.4,0.43
2025-07-07T14:54:15,1546.93,5474.3,47.2,0.0
2025-07-07T14:54:20,1890.99,6267.77,44.2,0.45
2025-07-07T14:54:25,2019.77,8670.76,41.0,0.0
2025-07-07T14:54:30,1920.37,8030.88,45.8,0.0
2025-07-07T14:54:35,2169.28,7106.17,39.8,1.51
2025-07-07T14:54:40,2041.71,8838.52,44.0,0.0
2025-07-07T14:54:45,2307.12,8827.19,39.8,0.0
2025-07-07T14:54:50,1996.64,7937.38,41.4,0.48
2025-07-07T14:54:55,2462.63,8695.57,45.6,0.0
2025-07-07T14:55:00,2067.26,6344.4,37.6,0.0
2025-07-07T14:55:05,2340.75,7697.4,40.4,0.5
2025-07-07T14:55:10,2028.65,7578.81,49.4,0.0
2025-07-07T14:55:15,2133.27,8323.76,42.4,0.94
2025-07-07T14:55:20,2311.76,9866.05,38.4,0.52
2025-07-07T14:55:25,2207.93,6351.89,49.6,0.0
2025-07-07T14:55:30,2166.38,6504.37,41.8,0.96
2025-07-07T14:55:35,2335.57,7481.05,37.0,1.62
2025-07-07T14:55:40,2612.3,9552.52,46.6,0.86
2025-07-07T14:55:45,2125.63,6606.54,45.2,0.0
2025-07-07T14:55:50,2429.81,9031.49,39.8,0.0
2025-07-07T14:55:55,2668.96,8151.89,44.2,0.0
2025-07-07T14:56:00,2221.22,5852.47,37.4,17.65
2025-07-07T14:56:05,3227.59,9327.88,34.6,6.36
2025-07-07T14:56:10,2835.14,10086.19,42.2,1.9
2025-07-07T14:56:15,2473.53,10536.77,40.4,0.5
2025-07-07T14:56:20,1890.82,8873.71,44.0,8.18
2025-07-07T14:56:25,3254.43,12890.15,32.2,1.24
2025-07-07T14:56:30,4063.99,13614.8,32.8,1.83
2025-07-07T14:56:35,2489.68,9353.07,36.0,0.0
2025-07-07T14:56:40,3658.64,13106.29,39.6,16.16
2025-07-07T14:56:45,3470.84,13292.78,30.6,3.27
2025-07-07T14:56:50,2966.22,11586.09,40.4,0.99
2025-07-07T14:56:55,3509.74,11691.06,34.6,1.16
2025-07-07T14:57:00,2973.25,9896.88,39.2,0.0
2025-07-07T14:57:05,2981.62,12587.83,44.8,0.0
2025-07-07T14:57:10,3169.24,10574.01,36.4,0.0
2025-07-07T14:57:15,3290.76,9975.15,40.0,0.0
2025-07-07T14:57:20,2291.84,8366.13,42.2,0.0
2025-07-07T14:57:25,3114.89,11774.23,43.8,0.0
2025-07-07T14:57:30,3197.18,12227.83,39.0,0.0
2025-07-07T14:57:35,1460.94,7850.45,45.0,0.0
2025-07-07T14:57:40,2778.74,13347.91,39.8,1.01
2025-07-07T14:57:45,5666.2,17095.48,36.6,0.0
2025-07-07T14:57:50,2850.45,17236.76,38.8,26.8
2025-07-07T14:57:55,3359.53,10279.7,29.8,4.03
2025-07-07T14:58:00,4193.55,14452.92,44.6,3.14
2025-07-07T14:58:05,3004.84,13512.22,39.2,3.06
2025-07-07T14:58:10,2769.33,9432.81,36.8,2.72
2025-07-07T14:58:15,4219.9,14235.81,44.0,1.82
2025-07-07T14:58:20,3051.19,9110.47,32.8,1.22
2025-07-07T14:58:25,3516.62,10020.02,48.6,0.41
2025-07-07T14:58:30,3177.72,10765.45,40.8,0.0
2025-07-07T14:58:35,2304.81,8421.74,38.8,0.0
2025-07-07T14:58:40,3010.89,13211.24,42.2,0.0
2025-07-07T14:58:45,4796.48,14812.62,40.6,0.0
2025-07-07T14:58:50,3041.64,8357.41,39.2,0.0
2025-07-07T14:58:55,3485.96,12934.54,43.0,0.0
2025-07-07T14:59:00,3497.15,13512.33,38.4,6.25
2025-07-07T14:59:05,3235.08,9644.19,35.6,0.56
2025-07-07T14:59:10,4771.13,14503.82,34.6,0.0
2025-07-07T14:59:15,4842.03,14963.68,33.8,0.59
2025-07-07T14:59:20,1792.69,9324.29,38.0,0.53
2025-07-07T14:59:25,3497.67,13591.47,46.8,0.0
2025-07-07T14:59:30,5778.54,15934.84,38.4,0.0
2025-07-07T14:59:35,2910.46,9531.59,38.2,1.05
2025-07-07T14:59:40,3611.43,11507.13,48.8,0.0
2025-07-07T14:59:45,4161.75,15048.15,46.0,3.04
2025-07-07T14:59:50,2519.71,8899.37,39.8,2.51
2025-07-07T14:59:55,3745.43,12038.38,43.4,0.92
2025-07-07T15:00:00,4647.57,15352.96,40.4,0.0
2025-07-07T15:00:05,2960.69,8549.2,38.6,0.0
