time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T10:57:40,142.67,323.85,1.0,0.0
2025-07-09T10:57:45,165.11,362.26,1.8,0.0
2025-07-09T10:57:50,158.46,297.0,3.6,0.0
2025-07-09T10:57:55,185.99,364.7,4.0,0.0
2025-07-09T10:58:00,299.31,1527.11,5.0,0.0
2025-07-09T10:58:05,226.23,666.87,6.2,0.0
2025-07-09T10:58:10,196.05,315.78,7.8,0.0
2025-07-09T10:58:15,237.79,538.19,7.8,0.0
2025-07-09T10:58:20,355.6,1035.72,8.4,0.0
2025-07-09T10:58:25,364.55,972.99,8.6,0.0
2025-07-09T10:58:30,496.68,1339.29,8.8,0.0
2025-07-09T10:58:35,537.61,1178.21,8.6,0.0
2025-07-09T10:58:40,544.18,1418.5,9.6,0.0
2025-07-09T10:58:45,662.25,1357.9,8.8,0.0
2025-07-09T10:58:50,776.11,1591.02,9.4,0.0
2025-07-09T10:58:55,768.35,1730.23,10.0,0.0
2025-07-09T10:59:00,988.78,2884.17,7.4,0.0
2025-07-09T10:59:05,1035.05,2684.97,10.0,0.0
2025-07-09T10:59:10,1161.87,2638.51,8.8,0.0
2025-07-09T10:59:15,1093.37,2734.52,9.6,0.0
2025-07-09T10:59:20,1173.18,2719.57,10.0,0.0
2025-07-09T10:59:25,1195.09,2908.14,8.8,0.0
2025-07-09T10:59:30,1536.14,3796.01,8.8,0.0
2025-07-09T10:59:35,1407.37,3211.14,10.0,0.0
2025-07-09T10:59:40,1591.58,4083.97,9.0,0.0
2025-07-09T10:59:45,1642.67,4052.0,8.8,0.0
2025-07-09T10:59:50,1668.55,4865.16,9.6,0.0
2025-07-09T10:59:55,1993.71,4777.34,8.6,0.0
2025-07-09T11:00:00,2224.26,5818.2,9.0,0.0
2025-07-09T11:00:05,2293.57,4693.72,7.8,0.0
2025-07-09T11:00:10,2384.28,5640.43,8.8,0.0
2025-07-09T11:00:15,2185.13,5459.24,8.8,0.0
2025-07-09T11:00:20,2399.65,5922.57,9.2,0.0
2025-07-09T11:00:25,2783.47,5844.09,7.6,0.0
2025-07-09T11:00:30,2400.84,6106.9,9.6,0.0
2025-07-09T11:00:35,2751.74,5716.03,8.2,0.0
2025-07-09T11:00:40,2882.07,6922.05,8.4,0.0
2025-07-09T11:00:45,2898.1,7038.56,8.8,0.0
2025-07-09T11:00:50,3095.06,7070.11,8.2,0.0
2025-07-09T11:00:55,3485.91,7316.89,8.2,0.0
2025-07-09T11:01:00,3141.18,7984.9,8.2,0.0
2025-07-09T11:01:05,3410.3,8056.44,8.6,0.0
2025-07-09T11:01:10,3418.84,8636.31,8.0,0.0
2025-07-09T11:01:15,3663.89,8551.08,9.4,0.0
2025-07-09T11:01:20,3247.56,8227.17,8.2,0.0
2025-07-09T11:01:25,4048.89,9559.19,9.2,0.0
2025-07-09T11:01:30,3751.11,9291.27,7.6,0.0
2025-07-09T11:01:35,3748.16,9958.3,9.0,0.0
2025-07-09T11:01:40,3911.78,10396.27,8.4,0.0
2025-07-09T11:01:45,4361.73,9824.12,8.2,0.0
2025-07-09T11:01:50,4346.29,10057.46,7.6,0.0
2025-07-09T11:01:55,4960.7,10654.46,8.0,0.0
2025-07-09T11:02:00,4313.73,10557.0,8.6,0.0
2025-07-09T11:02:05,4685.71,11260.64,8.2,0.0
2025-07-09T11:02:10,4406.24,10762.11,8.6,0.0
2025-07-09T11:02:15,5324.63,11203.04,7.6,0.0
2025-07-09T11:02:20,4345.01,11493.15,9.2,0.0
2025-07-09T11:02:25,5865.93,12683.22,6.8,0.0
2025-07-09T11:02:30,4718.09,12393.04,9.6,0.0
2025-07-09T11:02:35,5050.24,13082.77,6.4,0.0
2025-07-09T11:02:40,5667.95,13065.99,8.8,0.0
2025-07-09T11:02:45,6080.17,13271.52,8.2,0.0
2025-07-09T11:02:50,5110.19,12771.01,8.2,0.0
2025-07-09T11:02:55,5320.84,12640.92,9.0,0.0
2025-07-09T11:03:00,5401.75,13264.24,8.0,0.0
2025-07-09T11:03:05,6392.03,12768.91,8.4,0.0
2025-07-09T11:03:10,5017.94,13387.34,8.0,0.0
2025-07-09T11:03:15,6068.72,13137.79,7.6,0.0
2025-07-09T11:03:20,7400.91,13222.49,8.4,0.0
2025-07-09T11:03:25,5402.9,13553.45,10.4,0.0
2025-07-09T11:03:30,6254.76,13939.72,6.2,0.0
2025-07-09T11:03:35,6524.01,14252.63,9.4,0.0
2025-07-09T11:03:40,6337.87,14180.69,8.2,0.0
2025-07-09T11:03:45,6529.38,17007.28,7.8,0.0
2025-07-09T11:03:50,7044.83,16549.57,8.0,0.0
2025-07-09T11:03:55,7067.39,15328.77,8.4,0.0
2025-07-09T11:04:00,6924.8,14931.83,8.8,0.0
2025-07-09T11:04:05,6764.21,17045.44,6.6,0.0
2025-07-09T11:04:10,7928.74,15666.6,8.8,0.0
2025-07-09T11:04:15,6350.61,16343.78,8.6,0.0
2025-07-09T11:04:20,6992.02,16007.99,7.0,0.0
2025-07-09T11:04:25,8370.17,16832.44,8.4,0.0
2025-07-09T11:04:30,7364.76,17360.42,7.8,0.0
2025-07-09T11:04:35,7075.65,17250.36,8.8,0.0
2025-07-09T11:04:40,8109.37,16893.44,8.4,0.0
2025-07-09T11:04:45,8583.58,17893.69,7.4,0.0
2025-07-09T11:04:50,7047.68,18547.08,8.2,0.0
2025-07-09T11:04:55,9179.39,19354.87,8.8,0.0
2025-07-09T11:05:00,7351.81,18265.27,7.4,0.0
2025-07-09T11:05:05,8044.19,19487.06,8.0,0.0
2025-07-09T11:05:10,9423.01,19785.98,7.4,0.0
2025-07-09T11:05:15,7875.95,20427.68,9.6,0.0
2025-07-09T11:05:20,9066.44,19419.2,7.6,0.0
2025-07-09T11:05:25,8403.44,19211.49,7.4,0.0
2025-07-09T11:05:30,9029.18,18588.57,8.2,0.0
2025-07-09T11:05:35,9304.68,21156.56,8.4,0.0
2025-07-09T11:05:40,7920.01,20849.92,6.8,0.0
2025-07-09T11:05:45,9854.43,21770.45,7.6,0.0
2025-07-09T11:05:50,9502.23,21711.49,10.0,0.0
2025-07-09T11:05:55,9245.02,21958.2,8.0,0.0
2025-07-09T11:06:00,8842.63,20949.79,8.0,0.0
2025-07-09T11:06:05,8119.29,20591.83,7.8,0.0
2025-07-09T11:06:10,10627.12,21147.27,8.6,0.0
2025-07-09T11:06:15,10522.92,21276.71,7.4,0.0
2025-07-09T11:06:20,9683.27,21399.64,8.4,0.0
2025-07-09T11:06:25,8738.41,21659.52,8.6,0.0
2025-07-09T11:06:30,11490.48,22899.37,7.0,0.0
2025-07-09T11:06:35,10986.23,23155.4,5.8,0.0
2025-07-09T11:06:40,11519.74,24528.8,8.8,0.0
2025-07-09T11:06:45,10235.65,25329.36,9.6,0.0
2025-07-09T11:06:50,9296.38,23824.78,7.8,0.0
2025-07-09T11:06:55,11241.42,25694.85,6.2,0.0
2025-07-09T11:07:00,10804.56,25691.8,7.0,0.0
2025-07-09T11:07:05,12353.74,25042.53,9.0,0.0
2025-07-09T11:07:10,11135.32,24455.28,8.6,0.0
2025-07-09T11:07:15,10841.91,25448.53,6.4,0.0
2025-07-09T11:07:20,10295.18,25831.88,7.4,0.0
2025-07-09T11:07:25,11967.59,26974.38,7.6,0.0
2025-07-09T11:07:30,12648.35,25860.65,9.2,0.0
2025-07-09T11:07:35,10375.13,27096.49,7.8,0.0
2025-07-09T11:07:40,15208.95,28125.13,7.8,0.0
2025-07-09T11:07:45,17805.87,24677.16,8.0,0.0
2025-07-09T11:07:50,14059.13,19983.49,6.8,0.0
