time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-08T13:04:30,9.11,36.83,4.4,0.0
2025-07-08T13:04:35,7.59,68.56,12.6,0.0
2025-07-08T13:04:40,8.21,55.77,20.6,0.0
2025-07-08T13:04:45,11.11,66.09,28.2,0.0
2025-07-08T13:04:50,5.35,19.2,37.0,0.0
2025-07-08T13:04:55,7.14,85.02,45.0,0.0
2025-07-08T13:05:00,9.14,81.3,52.6,0.0
2025-07-08T13:05:05,7.38,40.48,60.2,0.0
2025-07-08T13:05:10,6.74,32.83,68.2,0.0
2025-07-08T13:05:15,10.02,62.2,77.6,0.0
2025-07-08T13:05:20,5.31,28.44,85.6,0.0
2025-07-08T13:05:25,7.22,45.35,92.4,0.0
2025-07-08T13:05:30,7.01,42.6,99.8,0.0
2025-07-08T13:05:35,7.84,52.78,102.2,0.0
2025-07-08T13:05:40,12.25,136.47,104.8,0.0
2025-07-08T13:05:45,10.48,57.51,112.6,0.0
2025-07-08T13:05:50,5.66,16.77,117.0,0.0
2025-07-08T13:05:55,7.75,55.76,120.0,0.0
2025-07-08T13:06:00,6.31,26.64,123.4,0.0
2025-07-08T13:06:05,5.5,18.49,127.4,0.0
2025-07-08T13:06:10,5.56,28.02,132.6,0.0
2025-07-08T13:06:15,7.46,39.58,135.8,0.0
2025-07-08T13:06:20,5.57,19.18,140.6,0.0
2025-07-08T13:06:25,7.06,58.41,145.8,0.0
2025-07-08T13:06:30,6.79,38.42,149.6,0.0
2025-07-08T13:06:35,6.07,34.67,151.0,0.0
2025-07-08T13:06:40,6.87,36.03,156.0,0.0
2025-07-08T13:06:45,8.99,47.64,160.8,0.0
2025-07-08T13:06:50,5.56,20.91,166.2,0.0
2025-07-08T13:06:55,47.7,497.69,158.8,0.0
2025-07-08T13:07:00,11.75,63.42,168.6,0.0
2025-07-08T13:07:05,6.86,36.41,177.6,0.0
2025-07-08T13:07:10,7.14,37.16,180.8,0.0
2025-07-08T13:07:15,8.54,63.01,185.6,0.0
2025-07-08T13:07:20,5.98,27.38,190.0,0.0
2025-07-08T13:07:25,6.78,38.66,194.0,0.0
2025-07-08T13:07:30,7.11,51.94,197.0,0.0
2025-07-08T13:07:35,5.89,23.15,196.2,0.0
2025-07-08T13:07:40,6.69,43.47,197.4,0.0
2025-07-08T13:07:45,8.13,47.97,197.8,0.0
2025-07-08T13:07:50,5.89,25.32,196.2,0.0
2025-07-08T13:07:55,6.62,30.17,196.8,0.0
2025-07-08T13:08:00,6.1,28.36,198.4,0.0
2025-07-08T13:08:05,5.9,21.58,197.2,0.0
2025-07-08T13:08:10,6.84,36.31,196.8,0.0
2025-07-08T13:08:15,6.91,40.15,197.2,0.0
2025-07-08T13:08:20,18.17,236.63,195.8,0.0
2025-07-08T13:08:25,6.04,22.78,194.0,0.0
2025-07-08T13:08:30,6.8,36.84,195.0,0.0
2025-07-08T13:08:35,7.51,32.07,196.8,0.0
2025-07-08T13:08:40,6.95,39.09,198.0,0.0
2025-07-08T13:08:45,8.39,42.89,200.0,0.0
2025-07-08T13:08:50,6.13,39.21,198.4,0.0
2025-07-08T13:08:55,6.54,35.29,193.0,0.0
2025-07-08T13:09:00,6.91,35.97,197.0,0.0
2025-07-08T13:09:05,6.17,32.37,196.8,0.0
2025-07-08T13:09:10,6.18,34.17,198.0,0.0
2025-07-08T13:09:15,9.71,47.41,197.8,0.0
2025-07-08T13:09:20,5.96,31.43,196.8,0.0
2025-07-08T13:09:25,5.72,28.04,195.2,0.0
2025-07-08T13:09:30,6.98,26.24,191.8,0.0
2025-07-08T13:09:35,6.84,38.23,176.6,0.0
2025-07-08T13:09:40,6.8,38.55,160.0,0.0
2025-07-08T13:09:45,7.13,39.92,142.0,0.0
2025-07-08T13:09:50,5.81,36.96,124.2,0.0
2025-07-08T13:09:55,6.47,34.22,110.6,0.0
2025-07-08T13:10:00,6.53,22.02,92.8,0.0
2025-07-08T13:10:05,6.76,36.6,76.4,0.0
2025-07-08T13:10:10,7.39,44.47,61.2,0.0
2025-07-08T13:10:15,6.77,37.21,43.8,0.0
2025-07-08T13:10:20,7.14,59.49,27.4,0.0
2025-07-08T13:10:25,6.84,35.57,10.8,0.0
2025-07-08T13:10:30,4.78,4.775111,0.2,0.0
