time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T10:05:40,11.23,54.06,5.4,0.0
2025-07-11T10:05:45,8.25,27.6,13.4,0.0
2025-07-11T10:05:50,8.41,38.6,21.6,0.0
2025-07-11T10:05:55,7.38,29.55,29.4,0.0
2025-07-11T10:06:00,8.25,27.81,37.8,0.0
2025-07-11T10:06:05,8.22,27.88,45.6,0.0
2025-07-11T10:06:10,8.17,32.88,54.2,0.0
2025-07-11T10:06:15,8.05,24.98,62.0,0.0
2025-07-11T10:06:20,8.04,24.35,69.8,0.0
2025-07-11T10:06:25,7.39,29.62,78.2,0.0
2025-07-11T10:06:30,7.75,30.47,86.0,0.0
2025-07-11T10:06:35,8.44,33.57,94.6,0.0
2025-07-11T10:06:40,7.84,25.73,103.8,0.0
2025-07-11T10:06:45,9.9,47.87,110.4,0.0
2025-07-11T10:06:50,10.25,58.01,117.0,0.0
2025-07-11T10:06:55,12.06,72.38,125.8,0.0
2025-07-11T10:07:00,12.96,63.82,135.6,0.0
2025-07-11T10:07:05,8.38,32.3,141.4,0.0
2025-07-11T10:07:10,9.89,74.63,147.6,0.0
2025-07-11T10:07:15,65.91,769.91,145.8,0.0
2025-07-11T10:07:20,11.14,44.56,163.6,0.0
2025-07-11T10:07:25,12.35,47.51,178.2,0.0
2025-07-11T10:07:30,12.03,66.23,181.6,0.0
2025-07-11T10:07:35,16.2,92.36,185.2,0.0
2025-07-11T10:07:40,17.95,168.87,208.4,0.0
2025-07-11T10:07:45,8.47,37.25,226.0,0.0
2025-07-11T10:07:50,11.31,69.38,251.8,0.0
2025-07-11T10:07:55,8.55,37.87,273.2,0.0
2025-07-11T10:08:00,8.98,34.47,291.2,0.0
2025-07-11T10:08:05,22.75,297.35,309.2,0.0
2025-07-11T10:08:10,8.56,45.06,333.2,0.0
2025-07-11T10:08:15,14.83,135.38,358.4,0.0
2025-07-11T10:08:20,11.4,72.69,381.6,0.0
2025-07-11T10:08:25,12.22,69.43,400.6,0.0
2025-07-11T10:08:30,9.39,37.47,424.0,0.0
2025-07-11T10:08:35,16.19,226.16,438.0,0.0
2025-07-11T10:08:40,10.44,49.6,469.8,0.0
2025-07-11T10:08:45,13.84,73.1,481.8,0.0
2025-07-11T10:08:50,41.1,330.02,489.4,0.0
2025-07-11T10:08:55,13.37,62.35,522.8,0.0
2025-07-11T10:09:00,28.43,225.83,538.2,0.0
2025-07-11T10:09:05,25.39,232.72,560.8,0.0
2025-07-11T10:09:10,16.51,102.26,591.2,0.0
2025-07-11T10:09:15,24.34,194.61,599.6,0.0
2025-07-11T10:09:20,31.59,199.02,614.4,0.0
2025-07-11T10:09:25,21.24,155.41,652.2,0.0
2025-07-11T10:09:30,24.29,165.16,663.2,0.0
2025-07-11T10:09:35,19.33,229.79,690.0,0.0
2025-07-11T10:09:40,24.88,178.77,712.2,0.0
2025-07-11T10:09:45,39.81,388.74,703.4,0.0
2025-07-11T10:09:50,29.66,206.96,751.8,0.0
2025-07-11T10:09:55,27.16,151.26,762.2,0.0
2025-07-11T10:10:00,34.18,232.06,785.0,0.0
2025-07-11T10:10:05,33.39,209.81,785.8,0.0
2025-07-11T10:10:10,59.74,362.41,790.6,0.0
2025-07-11T10:10:15,46.77,202.32,817.6,0.0
2025-07-11T10:10:20,37.0,195.71,865.2,0.0
2025-07-11T10:10:25,47.14,423.76,862.2,0.0
2025-07-11T10:10:30,55.3,409.55,855.4,0.0
2025-07-11T10:10:35,72.3,749.6,877.4,0.0
2025-07-11T10:10:40,83.31,596.45,892.6,0.0
2025-07-11T10:10:45,72.27,575.06,981.4,0.0
2025-07-11T10:10:50,90.33,1073.76,1013.8,0.0
2025-07-11T10:10:55,181.86,736.0,942.4,0.0
2025-07-11T10:11:00,114.31,394.08,1121.6,0.0
2025-07-11T10:11:05,187.2,603.66,1024.4,0.0
2025-07-11T10:11:10,209.04,882.89,1071.6,0.0
2025-07-11T10:11:15,287.19,3004.12,1045.2,0.0
2025-07-11T10:11:20,325.65,1033.6,1011.6,0.0
2025-07-11T10:11:25,320.47,4844.05,1067.2,0.0
2025-07-11T10:11:30,436.17,4122.87,1036.0,0.0
2025-07-11T10:11:35,451.33,1978.78,765.8,0.0
2025-07-11T10:11:40,310.48,6489.87,1018.6,0.0
2025-07-11T10:11:45,1023.61,12570.11,929.8,0.0
2025-07-11T10:11:50,1203.08,5322.32,660.2,0.0
2025-07-11T10:11:55,513.18,2007.04,999.4,0.0
2025-07-11T10:12:00,910.21,13196.06,890.2,0.0
2025-07-11T10:12:05,423.35,6508.26,727.0,0.0
2025-07-11T10:12:10,388.28,7051.66,882.6,0.0
2025-07-11T10:12:15,912.76,15251.82,834.4,0.0
2025-07-11T10:12:20,1776.68,15654.69,1030.2,0.0
2025-07-11T10:12:25,650.58,9047.42,962.0,0.0
2025-07-11T10:12:30,1534.35,10724.47,831.4,0.0
2025-07-11T10:12:35,426.33,7597.56,904.0,0.0
2025-07-11T10:12:40,1292.44,12224.15,897.8,0.0
2025-07-11T10:12:45,1851.58,11598.18,844.8,0.0
