time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T15:02:00,129.75,260.46,2.4,0.0
2025-07-10T15:02:05,87.32,133.64,9.6,0.0
2025-07-10T15:02:10,102.57,258.82,16.6,0.0
2025-07-10T15:02:15,242.55,591.51,21.4,0.0
2025-07-10T15:02:20,508.37,1204.19,21.8,0.0
2025-07-10T15:02:25,773.37,1917.23,21.6,0.0
2025-07-10T15:02:30,1200.69,2298.86,23.8,0.0
2025-07-10T15:02:35,1236.68,2381.01,28.2,0.0
2025-07-10T15:02:40,1609.89,4026.36,18.4,0.0
2025-07-10T15:02:45,2098.34,3608.05,30.6,0.0
2025-07-10T15:02:50,2363.75,3977.87,20.0,0.0
2025-07-10T15:02:55,2656.01,5164.6,24.0,0.0
2025-07-10T15:03:00,2843.33,6027.06,26.4,0.0
2025-07-10T15:03:05,2994.58,5467.22,21.4,0.0
2025-07-10T15:03:10,3878.87,8497.35,30.0,0.0
2025-07-10T15:03:15,3534.45,7712.98,18.4,0.0
2025-07-10T15:03:20,4316.7,9152.52,26.6,0.0
2025-07-10T15:03:25,4282.36,9276.36,25.6,0.0
2025-07-10T15:03:30,4727.61,8770.91,22.2,0.0
2025-07-10T15:03:35,4920.5,8575.91,29.4,0.0
2025-07-10T15:03:40,4570.7,7637.72,29.4,0.0
2025-07-10T15:03:45,4796.52,10209.04,27.0,0.0
2025-07-10T15:03:50,5385.81,9553.13,27.6,0.0
2025-07-10T15:03:55,5257.86,9560.44,31.0,0.0
2025-07-10T15:04:00,5496.04,9789.46,22.6,0.0
2025-07-10T15:04:05,7119.92,11358.45,21.4,0.0
2025-07-10T15:04:10,7513.01,14134.26,33.2,0.0
2025-07-10T15:04:15,6124.08,12453.32,21.8,0.0
2025-07-10T15:04:20,7314.65,11192.57,34.0,0.0
2025-07-10T15:04:25,7737.36,12577.45,18.0,0.0
2025-07-10T15:04:30,7840.85,11284.44,34.4,0.0
2025-07-10T15:04:35,8027.28,13178.5,23.2,0.0
2025-07-10T15:04:40,8606.59,13289.22,29.0,0.0
2025-07-10T15:04:45,9088.34,14952.44,24.6,0.0
2025-07-10T15:04:50,8992.32,12923.82,27.6,0.0
2025-07-10T15:04:55,9301.59,14283.3,29.4,0.0
2025-07-10T15:05:00,9025.83,13252.18,16.8,0.0
2025-07-10T15:05:05,10554.63,14729.37,34.8,0.0
2025-07-10T15:05:10,10284.97,17173.71,23.0,0.0
2025-07-10T15:05:15,10948.36,15989.68,18.6,0.0
2025-07-10T15:05:20,11354.23,15877.77,37.4,0.0
2025-07-10T15:05:25,11852.13,17828.09,21.8,0.0
2025-07-10T15:05:30,11349.71,17171.07,25.0,0.0
2025-07-10T15:05:35,12776.47,17994.47,27.4,0.0
2025-07-10T15:05:40,13127.19,19474.07,24.8,0.0
2025-07-10T15:05:45,13643.43,19956.12,21.6,0.0
2025-07-10T15:05:50,14252.06,20761.98,28.8,0.0
2025-07-10T15:05:55,14311.91,20499.18,24.8,0.0
2025-07-10T15:06:00,14380.15,19617.07,23.6,0.0
2025-07-10T15:06:05,15303.46,22798.63,26.8,0.0
2025-07-10T15:06:10,15972.01,22441.82,24.0,0.0
2025-07-10T15:06:15,16351.62,22230.01,28.2,0.0
2025-07-10T15:06:20,16316.25,22581.4,28.6,0.0
2025-07-10T15:06:25,17004.5,23196.53,19.8,0.0
2025-07-10T15:06:30,16682.23,23451.89,24.2,0.0
2025-07-10T15:06:35,18216.87,26796.22,24.8,0.0
2025-07-10T15:06:40,18917.58,26315.28,24.6,0.0
2025-07-10T15:06:45,20193.73,27260.16,28.4,0.0
2025-07-10T15:06:50,19149.07,28004.09,25.8,0.0
2025-07-10T15:06:55,19819.15,29406.4,24.8,0.0
2025-07-10T15:07:00,19710.16,28562.04,22.8,0.0
2025-07-10T15:07:05,20135.68,27396.14,26.4,0.0
