time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T15:13:05,68.26,155.95,1.8,0.0
2025-07-10T15:13:10,64.2,131.71,8.8,0.0
2025-07-10T15:13:15,66.27,176.91,16.4,0.0
2025-07-10T15:13:20,146.4,655.54,22.6,0.0
2025-07-10T15:13:25,400.87,1499.83,23.4,0.0
2025-07-10T15:13:30,600.94,1510.14,23.8,0.0
2025-07-10T15:13:35,956.28,2323.87,25.4,0.0
2025-07-10T15:13:40,1297.32,2983.47,24.4,0.0
2025-07-10T15:13:45,1441.15,3145.36,25.4,0.0
2025-07-10T15:13:50,1882.7,3312.22,26.8,0.0
2025-07-10T15:13:55,2181.64,4263.76,23.8,0.0
2025-07-10T15:14:00,2858.2,6697.06,25.4,0.0
2025-07-10T15:14:05,2818.52,5218.65,20.8,0.0
2025-07-10T15:14:10,3047.28,7682.24,27.6,0.0
2025-07-10T15:14:15,3281.41,7430.82,22.8,0.0
2025-07-10T15:14:20,3764.79,8152.38,27.4,0.0
2025-07-10T15:14:25,3284.64,8996.35,26.8,0.0
2025-07-10T15:14:30,4045.0,8234.39,28.6,0.0
2025-07-10T15:14:35,3565.81,8316.47,27.4,0.0
2025-07-10T15:14:40,4386.55,9434.92,32.2,0.0
2025-07-10T15:14:45,4984.74,9705.82,23.0,0.0
2025-07-10T15:14:50,5964.5,9444.33,22.0,0.0
2025-07-10T15:14:55,5801.47,10540.99,28.2,0.0
2025-07-10T15:15:00,6079.96,11171.52,28.0,0.0
2025-07-10T15:15:05,5850.72,11034.5,26.6,0.0
2025-07-10T15:15:10,6700.5,9920.69,22.0,0.0
2025-07-10T15:15:15,7707.9,12747.35,23.2,0.0
2025-07-10T15:15:20,7198.68,11592.81,34.8,0.0
2025-07-10T15:15:25,7109.94,11438.8,18.8,0.0
2025-07-10T15:15:30,7242.89,10532.79,31.0,0.0
2025-07-10T15:15:35,7528.26,12940.41,27.4,0.0
2025-07-10T15:15:40,8350.88,12728.95,23.6,0.0
2025-07-10T15:15:45,8736.86,14747.04,25.4,0.0
2025-07-10T15:15:50,9850.42,13609.26,22.4,0.0
2025-07-10T15:15:55,10062.51,15621.84,29.2,0.0
2025-07-10T15:16:00,9642.93,15537.96,20.6,0.0
2025-07-10T15:16:05,10268.03,14745.37,32.8,0.0
2025-07-10T15:16:10,9734.82,14951.05,17.8,0.0
2025-07-10T15:16:15,9622.64,13943.93,33.8,0.0
2025-07-10T15:16:20,11176.91,16776.75,25.6,0.0
2025-07-10T15:16:25,10573.3,17676.59,22.6,0.0
2025-07-10T15:16:30,12068.28,17821.8,23.0,0.0
2025-07-10T15:16:35,12400.56,19503.81,33.4,0.0
2025-07-10T15:16:40,11840.52,19104.46,22.6,0.0
2025-07-10T15:16:45,12457.28,18978.94,28.0,0.0
2025-07-10T15:16:50,13083.76,18273.77,30.0,0.0
2025-07-10T15:16:55,13138.94,17944.92,28.0,0.0
2025-07-10T15:17:00,13289.95,18243.53,25.4,0.0
2025-07-10T15:17:05,13953.03,19299.05,26.4,0.0
2025-07-10T15:17:10,14396.29,19822.5,26.2,0.0
2025-07-10T15:17:15,15575.21,20880.01,25.8,0.0
2025-07-10T15:17:20,15426.51,22027.97,26.0,0.0
2025-07-10T15:17:25,16416.58,22759.33,24.4,0.0
2025-07-10T15:17:30,16574.86,22432.46,27.6,0.0
2025-07-10T15:17:35,17285.99,24200.58,24.2,0.0
2025-07-10T15:17:40,18928.87,24602.51,20.2,0.0
2025-07-10T15:17:45,18996.46,25079.77,22.8,0.0
2025-07-10T15:17:50,19017.68,24921.83,28.6,0.0
2025-07-10T15:17:55,19528.93,25378.2,29.0,0.0
2025-07-10T15:18:00,19871.28,26761.03,26.8,0.0
2025-07-10T15:18:05,18830.46,25872.65,23.6,0.0
2025-07-10T15:18:10,19403.17,26128.74,21.6,0.0
2025-07-10T15:18:15,20351.89,25511.82,29.8,0.0
2025-07-10T15:18:20,21259.71,26935.76,22.4,0.0
2025-07-10T15:18:25,21600.85,30941.93,30.8,0.0
2025-07-10T15:18:30,21943.19,27901.29,21.2,0.0
2025-07-10T15:18:35,23003.43,28982.83,23.2,0.0
2025-07-10T15:18:40,23754.95,31522.2,29.0,0.0
2025-07-10T15:18:45,23140.49,31729.16,22.6,0.0
2025-07-10T15:18:50,23328.86,31342.76,29.8,0.0
2025-07-10T15:18:55,23251.86,31242.8,29.2,0.0
2025-07-10T15:19:00,23604.13,31132.87,26.0,0.0
2025-07-10T15:19:05,24061.32,31027.32,24.2,0.0
2025-07-10T15:19:10,24510.13,31741.07,19.4,0.0
2025-07-10T15:19:15,25240.2,31976.1,30.2,0.0
2025-07-10T15:19:20,26324.32,33717.11,26.6,0.0
2025-07-10T15:19:25,26299.83,34382.27,30.4,0.0
2025-07-10T15:19:30,26769.78,36811.33,22.2,0.0
2025-07-10T15:19:35,26174.91,35606.9,29.6,0.0
2025-07-10T15:19:40,26992.12,36542.84,28.2,0.0
2025-07-10T15:19:45,26651.46,35199.32,21.6,0.0
2025-07-10T15:19:50,27297.16,37922.47,21.8,0.0
2025-07-10T15:19:55,28350.22,37447.28,32.2,0.0
2025-07-10T15:20:00,28981.75,38036.7,27.4,0.0
2025-07-10T15:20:05,29440.33,40281.09,24.6,0.0
2025-07-10T15:20:10,29664.22,41242.1,29.4,0.0
2025-07-10T15:20:15,29422.35,40505.96,19.4,0.0
2025-07-10T15:20:20,31102.53,42192.98,28.4,0.0
2025-07-10T15:20:25,30540.25,42959.5,25.2,0.0
2025-07-10T15:20:30,30946.28,42515.48,17.8,0.0
2025-07-10T15:20:35,33197.28,43993.81,28.6,0.0
2025-07-10T15:20:40,33799.55,43976.94,25.6,0.0
2025-07-10T15:20:45,34229.23,45025.35,30.8,0.0
2025-07-10T15:20:50,33112.82,45006.5,25.8,0.0
2025-07-10T15:20:55,34125.97,45877.37,25.4,0.0
