time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T10:42:35,166.11,438.37,2.4,0.0
2025-07-10T10:42:40,104.59,290.56,10.8,0.0
2025-07-10T10:42:45,129.75,487.04,18.0,0.0
2025-07-10T10:42:50,180.92,878.75,23.8,0.0
2025-07-10T10:42:55,251.02,964.05,27.2,0.0
2025-07-10T10:43:00,268.86,1762.46,32.2,0.0
2025-07-10T10:43:05,433.98,1340.47,30.4,0.0
2025-07-10T10:43:10,562.81,3148.01,32.6,0.0
2025-07-10T10:43:15,549.68,2202.89,33.0,0.0
2025-07-10T10:43:20,721.21,2937.28,35.0,0.0
2025-07-10T10:43:25,732.94,3097.07,36.4,0.0
2025-07-10T10:43:30,817.27,2441.53,35.2,0.0
2025-07-10T10:43:35,1046.66,4101.24,35.0,0.0
2025-07-10T10:43:40,1071.62,4405.1,34.0,0.0
2025-07-10T10:43:45,1273.96,5121.45,38.4,1.04
2025-07-10T10:43:50,1246.59,5859.54,30.4,0.0
2025-07-10T10:43:55,2000.47,7204.96,28.0,0.0
2025-07-10T10:44:00,1708.9,6250.92,38.4,0.52
2025-07-10T10:44:05,1331.45,4135.03,37.4,0.53
2025-07-10T10:44:10,1731.66,6479.08,38.4,1.04
2025-07-10T10:44:15,2052.3,8765.59,32.8,0.0
2025-07-10T10:44:20,2377.67,6938.48,32.8,1.22
2025-07-10T10:44:25,2066.08,6376.5,35.8,0.0
2025-07-10T10:44:30,2050.44,5466.26,39.4,0.0
2025-07-10T10:44:35,1671.13,7321.07,40.6,0.49
2025-07-10T10:44:40,2935.87,10525.27,35.0,0.0
2025-07-10T10:44:45,2809.22,8726.92,32.0,0.0
2025-07-10T10:44:50,2757.8,10589.16,33.0,0.0
2025-07-10T10:44:55,3978.49,12336.27,42.6,0.0
2025-07-10T10:45:00,2731.11,7452.76,28.2,0.0
2025-07-10T10:45:05,3206.96,11704.75,33.0,0.0
2025-07-10T10:45:10,5795.21,15158.01,33.8,20.71
2025-07-10T10:45:15,6802.27,16945.44,19.2,0.0
2025-07-10T10:45:20,5371.6,13477.71,30.4,1.97
2025-07-10T10:45:25,7165.62,14605.69,38.6,0.0
2025-07-10T10:45:30,3854.9,13737.89,31.6,0.63
2025-07-10T10:45:35,5762.16,14259.82,37.2,9.14
2025-07-10T10:45:40,7813.4,17161.22,27.4,0.0
2025-07-10T10:45:45,6211.63,15962.82,22.0,0.0
2025-07-10T10:45:50,7122.48,18861.85,34.2,1.75
2025-07-10T10:45:55,10734.94,17927.31,38.0,55.26
2025-07-10T10:46:00,272.49,9454.33,300.8,94.95
2025-07-10T10:46:05,7762.22,16428.91,29.6,4.05
2025-07-10T10:46:10,10340.02,25199.97,23.6,0.0
2025-07-10T10:46:15,13026.81,22965.77,24.2,0.0
2025-07-10T10:46:20,10909.72,27400.03,31.2,2.56
2025-07-10T10:46:25,12876.38,26531.38,28.4,0.0
2025-07-10T10:46:30,10022.44,21595.79,33.4,0.6
2025-07-10T10:46:35,8810.92,20654.61,33.4,0.0
2025-07-10T10:46:40,6986.75,19626.21,58.4,46.23
2025-07-10T10:46:45,10169.7,22838.13,25.8,0.0
2025-07-10T10:46:50,3153.37,23769.42,111.2,73.92
2025-07-10T10:46:55,97.3,197.14,3641.0,99.46
2025-07-10T10:47:00,70.6,155.45,4440.6,99.83
2025-07-10T10:47:05,76.86,180.92,5472.4,99.85
2025-07-10T10:47:10,1107.18,28438.31,606.2,96.01
2025-07-10T10:47:15,12960.52,28584.25,24.0,0.0
2025-07-10T10:47:20,9773.99,28196.92,19.8,0.0
2025-07-10T10:47:25,3821.34,19308.99,26.6,0.0
2025-07-10T10:47:30,6664.27,24124.97,26.8,0.0
2025-07-10T10:47:35,430.88,7350.47,719.4,97.64
2025-07-10T10:47:40,80.28,402.18,3470.2,99.9
2025-07-10T10:47:45,121.29,357.58,2166.2,99.83
2025-07-10T10:47:50,23997.73,44428.87,8.8,0.0
2025-07-10T10:47:55,27593.1,49413.06,9.0,0.0
2025-07-10T10:48:00,1905.93,50002.87,976.6,99.61
2025-07-10T10:48:05,233.55,279.17,3178.4,99.8
2025-07-10T10:48:10,161.98,279.03,3259.0,99.88
2025-07-10T10:48:15,96.81,318.26,3555.4,99.89
2025-07-10T10:48:20,106.69,441.65,3524.8,99.9
2025-07-10T10:48:25,78.29,233.15,5235.8,99.94
2025-07-10T10:48:30,81.32,277.42,5492.4,99.94
2025-07-10T10:48:35,49720.3,50029.65,16.0,82.5
2025-07-10T10:48:40,50001.56,50029.14,6.8,100.0
2025-07-10T10:48:45,1971.17,50001.32,194.8,96.41
2025-07-10T10:48:50,599.5,20071.73,2813.8,99.7
2025-07-10T10:48:55,100.58,454.88,2959.2,99.91
2025-07-10T10:49:00,99.3,498.49,3347.4,99.92
2025-07-10T10:49:05,127.5,391.33,3082.0,99.89
2025-07-10T10:49:10,203.13,412.83,1161.4,99.67
2025-07-10T10:49:15,42623.52,45217.48,4.6,0.0
2025-07-10T10:49:20,40879.67,50005.19,39.2,66.84
2025-07-10T10:49:25,392.07,270.45,2479.4,99.96
2025-07-10T10:49:30,202.67,331.27,3170.0,99.79
2025-07-10T10:49:35,196.95,328.26,3327.8,99.85
2025-07-10T10:49:40,118.81,403.76,3426.0,99.88
2025-07-10T10:49:45,93.37,267.65,4520.4,99.92
2025-07-10T10:49:50,95.13,357.57,4796.8,99.93
2025-07-10T10:49:55,109.82,185.43,3965.8,99.9
