time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T10:16:55,205.61,422.48,2.0,0.0
2025-07-11T10:17:00,127.4,415.27,9.4,0.0
2025-07-11T10:17:05,128.07,337.72,16.4,0.0
2025-07-11T10:17:10,211.5,535.45,21.8,0.0
2025-07-11T10:17:15,479.66,941.8,22.6,0.0
2025-07-11T10:17:20,648.36,1282.45,24.0,0.0
2025-07-11T10:17:25,1001.53,2184.47,25.8,0.0
2025-07-11T10:17:30,1339.71,2626.08,23.8,0.0
2025-07-11T10:17:35,1605.27,3464.54,22.8,0.0
2025-07-11T10:17:40,1931.1,3739.22,29.6,0.0
2025-07-11T10:17:45,2182.92,4306.67,22.4,0.0
2025-07-11T10:17:50,2903.12,4619.83,21.0,0.0
2025-07-11T10:17:55,2553.79,5257.88,24.2,0.0
2025-07-11T10:18:00,3160.62,6698.45,26.4,0.0
2025-07-11T10:18:05,4093.42,6213.22,24.6,0.0
2025-07-11T10:18:10,3670.89,7083.41,24.0,0.0
2025-07-11T10:18:15,4391.36,10181.24,15.0,0.0
2025-07-11T10:18:20,4589.71,8889.57,32.8,0.0
2025-07-11T10:18:25,4630.37,6779.91,28.6,0.0
2025-07-11T10:18:30,4643.54,9515.96,21.6,0.0
2025-07-11T10:18:35,5428.95,9033.84,24.2,0.0
2025-07-11T10:18:40,6152.09,11201.27,24.6,0.0
2025-07-11T10:18:45,6090.31,11026.55,18.6,0.0
2025-07-11T10:18:50,6376.68,10836.29,32.8,0.0
2025-07-11T10:18:55,6264.45,10686.19,22.4,0.0
2025-07-11T10:19:00,6916.39,11690.53,28.6,0.0
2025-07-11T10:19:05,6817.65,10902.37,26.2,0.0
2025-07-11T10:19:10,6937.08,11929.29,23.8,0.0
2025-07-11T10:19:15,7395.97,11435.66,22.4,0.0
2025-07-11T10:19:20,8172.11,12641.83,31.6,0.0
2025-07-11T10:19:25,8250.69,13258.98,19.4,0.0
2025-07-11T10:19:30,8920.15,12992.8,28.4,0.0
2025-07-11T10:19:35,8835.25,14045.7,27.2,0.0
2025-07-11T10:19:40,8904.46,12824.7,25.6,0.0
2025-07-11T10:19:45,9743.76,14813.7,24.8,0.0
2025-07-11T10:19:50,10149.37,16123.04,23.8,0.0
2025-07-11T10:19:55,9781.8,15110.05,30.0,0.0
2025-07-11T10:20:00,9683.46,15043.59,22.0,0.0
2025-07-11T10:20:05,11054.2,15797.43,21.4,0.0
2025-07-11T10:20:10,11057.45,16511.7,36.6,0.0
2025-07-11T10:20:15,10475.14,15112.79,17.4,0.0
2025-07-11T10:20:20,11889.49,14893.32,27.0,0.0
2025-07-11T10:20:25,12658.96,17481.26,31.0,0.0
2025-07-11T10:20:30,11970.24,17621.57,18.2,0.0
2025-07-11T10:20:35,12879.87,17371.89,26.0,0.0
2025-07-11T10:20:40,14122.97,18832.67,30.4,0.0
2025-07-11T10:20:45,13818.1,20328.25,23.6,0.0
2025-07-11T10:20:50,14322.27,20180.91,20.2,0.0
2025-07-11T10:20:55,15305.88,19911.32,31.4,0.0
2025-07-11T10:21:00,15269.49,20753.88,30.6,0.0
2025-07-11T10:21:05,14987.57,22525.6,23.6,0.0
