time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T10:28:00,117.23,553.84,1.0,0.0
2025-07-11T10:28:05,68.59,124.9,7.4,0.0
2025-07-11T10:28:10,69.59,105.79,15.4,0.0
2025-07-11T10:28:15,117.17,295.4,21.4,0.0
2025-07-11T10:28:20,314.2,804.9,25.0,0.0
2025-07-11T10:28:25,617.04,1662.9,25.2,0.0
2025-07-11T10:28:30,969.42,2240.44,22.2,0.0
2025-07-11T10:28:35,1182.0,2563.67,25.2,0.0
2025-07-11T10:28:40,1555.8,3779.3,22.8,0.0
2025-07-11T10:28:45,1783.58,3884.36,26.8,0.0
2025-07-11T10:28:50,2160.81,4691.73,26.4,0.0
2025-07-11T10:28:55,2435.97,5627.98,25.4,0.0
2025-07-11T10:29:00,2744.3,5298.31,22.6,0.0
2025-07-11T10:29:05,2846.26,7246.97,26.2,0.0
2025-07-11T10:29:10,3715.37,8010.52,26.0,0.0
2025-07-11T10:29:15,3726.98,6152.92,22.2,0.0
2025-07-11T10:29:20,3230.16,6965.34,29.2,0.0
2025-07-11T10:29:25,4021.48,7648.85,30.2,0.0
2025-07-11T10:29:30,4375.98,7545.81,23.6,0.0
2025-07-11T10:29:35,4183.98,8359.66,28.6,0.0
2025-07-11T10:29:40,5126.99,8775.68,26.6,0.0
2025-07-11T10:29:45,5165.67,11353.23,21.6,0.0
2025-07-11T10:29:50,5127.06,9398.35,32.4,0.0
2025-07-11T10:29:55,5629.24,8981.82,24.6,0.0
2025-07-11T10:30:00,6200.9,9570.45,34.8,0.0
2025-07-11T10:30:05,5494.98,9670.86,18.8,0.0
2025-07-11T10:30:10,7263.78,12106.81,28.2,0.0
2025-07-11T10:30:15,7032.86,12191.33,21.2,0.0
2025-07-11T10:30:20,7641.0,11894.68,25.4,0.0
2025-07-11T10:30:25,7581.59,13287.51,32.8,0.0
2025-07-11T10:30:30,7166.53,12770.29,21.4,0.0
2025-07-11T10:30:35,8582.81,13742.48,28.8,0.0
2025-07-11T10:30:40,8364.92,15287.54,26.0,0.0
2025-07-11T10:30:45,8758.16,14877.94,28.4,0.0
2025-07-11T10:30:50,9403.84,16354.17,26.0,0.0
2025-07-11T10:30:55,9106.79,15895.72,23.6,0.0
2025-07-11T10:31:00,10239.99,16035.83,22.2,0.0
2025-07-11T10:31:05,10640.29,16197.28,26.4,0.0
2025-07-11T10:31:10,10415.79,17859.32,29.6,0.0
2025-07-11T10:31:15,10022.51,15901.86,20.4,0.0
2025-07-11T10:31:20,11165.81,16711.6,32.8,0.0
2025-07-11T10:31:25,11038.59,16686.46,31.8,0.0
2025-07-11T10:31:30,10880.62,16038.96,22.6,0.0
2025-07-11T10:31:35,11748.73,16340.36,29.6,0.0
2025-07-11T10:31:40,12356.96,19279.27,28.0,0.0
2025-07-11T10:31:45,12661.89,18974.78,22.8,0.0
2025-07-11T10:31:50,12967.03,18500.87,24.6,0.0
2025-07-11T10:31:55,14388.62,20900.1,26.2,0.0
2025-07-11T10:32:00,14794.52,20125.14,27.6,0.0
2025-07-11T10:32:05,14939.53,20630.97,28.2,0.0
2025-07-11T10:32:10,14975.13,23233.86,29.8,0.0
2025-07-11T10:32:15,15364.32,19336.98,22.6,0.0
2025-07-11T10:32:20,16480.71,21628.68,22.6,0.0
2025-07-11T10:32:25,16195.62,21202.89,33.2,0.0
2025-07-11T10:32:30,16601.44,21191.23,26.6,0.0
2025-07-11T10:32:35,16032.57,22637.98,28.4,0.0
2025-07-11T10:32:40,16330.53,21114.63,22.4,0.0
2025-07-11T10:32:45,17153.04,21172.53,31.4,0.0
2025-07-11T10:32:50,18062.79,23427.99,27.2,0.0
2025-07-11T10:32:55,18210.48,23400.94,26.4,0.0
2025-07-11T10:33:00,19247.54,24189.95,21.8,0.0
2025-07-11T10:33:05,19531.11,24318.51,27.4,0.0
2025-07-11T10:33:10,19931.81,24835.84,30.0,0.0
2025-07-11T10:33:15,20966.78,28451.42,20.4,0.0
2025-07-11T10:33:20,21313.22,27098.95,24.8,0.0
2025-07-11T10:33:25,21134.67,26641.17,36.6,0.0
2025-07-11T10:33:30,21148.74,26349.12,17.2,0.0
2025-07-11T10:33:35,22511.07,27006.62,30.0,0.0
2025-07-11T10:33:40,23330.18,28213.71,21.8,0.0
2025-07-11T10:33:45,22149.29,28896.88,25.4,0.0
2025-07-11T10:33:50,24406.69,30366.91,27.0,0.0
2025-07-11T10:33:55,24382.99,30501.7,31.8,0.0
2025-07-11T10:34:00,24593.45,31458.32,19.6,0.0
2025-07-11T10:34:05,25285.93,31834.26,29.0,0.0
2025-07-11T10:34:10,25459.39,36075.6,16.2,0.0
2025-07-11T10:34:15,25659.15,33594.15,34.0,0.0
2025-07-11T10:34:20,25983.5,34733.52,24.4,0.0
2025-07-11T10:34:25,26449.71,32807.52,31.4,0.0
2025-07-11T10:34:30,26028.7,35159.38,20.0,0.0
2025-07-11T10:34:35,26933.89,34369.3,27.4,0.0
2025-07-11T10:34:40,26849.6,34148.12,33.0,0.0
2025-07-11T10:34:45,27308.56,34203.43,25.0,0.0
2025-07-11T10:34:50,27389.1,33562.77,33.2,0.0
2025-07-11T10:34:55,27737.72,35049.53,25.6,0.0
2025-07-11T10:35:00,27851.45,35303.36,26.2,0.0
2025-07-11T10:35:05,27555.08,36258.89,23.0,0.0
2025-07-11T10:35:10,28054.28,35227.87,29.4,0.0
2025-07-11T10:35:15,29544.46,35313.34,28.4,0.0
2025-07-11T10:35:20,29101.13,36670.46,27.8,0.0
2025-07-11T10:35:25,30204.32,36551.96,31.8,0.0
2025-07-11T10:35:30,29738.28,37508.73,25.0,0.0
2025-07-11T10:35:35,30715.55,36948.26,27.0,0.0
2025-07-11T10:35:40,30665.15,38624.93,22.0,0.0
2025-07-11T10:35:45,32450.52,38975.4,19.8,0.0
2025-07-11T10:35:50,32189.39,41157.28,30.8,0.0
2025-07-11T10:35:55,33784.3,40998.08,24.2,0.0
2025-07-11T10:36:00,34026.86,42211.98,29.2,0.0
2025-07-11T10:36:05,36051.49,43970.28,23.8,0.0
2025-07-11T10:36:10,35758.83,45257.37,29.6,0.0
2025-07-11T10:36:15,36346.48,45044.67,21.8,0.0
2025-07-11T10:36:20,35726.66,45532.68,28.4,0.0
2025-07-11T10:36:25,35813.57,45704.27,26.4,0.0
2025-07-11T10:36:30,36343.49,45449.26,23.0,0.0
2025-07-11T10:36:35,35953.19,45844.17,31.6,0.0
2025-07-11T10:36:40,36610.11,46501.88,28.2,0.0
2025-07-11T10:36:45,36205.99,46491.57,25.2,0.0
2025-07-11T10:36:50,36063.36,45530.55,27.0,0.0
2025-07-11T10:36:55,36400.94,46234.56,26.2,0.0
2025-07-11T10:37:00,35563.29,45984.37,29.2,0.0
2025-07-11T10:37:05,36329.08,44829.95,22.2,0.0
2025-07-11T10:37:10,36503.63,50806.5,35.2,0.57
2025-07-11T10:37:15,34830.95,43642.22,28.6,0.0
2025-07-11T10:37:20,34932.75,44148.89,28.8,0.0
2025-07-11T10:37:25,32647.08,43163.32,28.8,0.0
2025-07-11T10:37:30,33795.46,43185.88,33.4,0.0
2025-07-11T10:37:35,31168.47,42107.75,32.6,0.0
2025-07-11T10:37:40,30543.23,41603.87,29.8,0.0
2025-07-11T10:37:45,26250.16,40632.56,34.6,0.0
2025-07-11T10:37:50,25414.96,37525.92,36.4,0.0
2025-07-11T10:37:55,20097.28,33307.32,37.4,0.0
2025-07-11T10:38:00,11121.12,27824.98,34.2,0.0
