time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-07T12:00:30,111.93,354.0,2.6,0.0
2025-07-07T12:00:35,126.15,474.29,6.4,0.0
2025-07-07T12:00:40,94.58,373.13,11.0,0.0
2025-07-07T12:00:45,117.81,518.85,14.0,0.0
2025-07-07T12:00:50,132.64,478.44,18.0,0.0
2025-07-07T12:00:55,129.26,601.71,22.2,0.0
2025-07-07T12:01:00,180.41,767.94,23.4,0.0
2025-07-07T12:01:05,147.94,912.06,28.8,0.0
2025-07-07T12:01:10,209.91,982.75,28.6,0.0
2025-07-07T12:01:15,223.07,1193.75,32.0,0.0
2025-07-07T12:01:20,247.46,1127.75,33.2,0.0
2025-07-07T12:01:25,264.93,1352.05,36.2,0.0
2025-07-07T12:01:30,325.07,1303.09,35.6,0.0
2025-07-07T12:01:35,326.03,1211.51,38.0,0.0
2025-07-07T12:01:40,368.65,1683.01,37.0,0.0
2025-07-07T12:01:45,375.62,1461.58,41.2,0.0
2025-07-07T12:01:50,445.76,2194.97,42.0,0.0
2025-07-07T12:01:55,449.38,1894.75,40.6,0.0
2025-07-07T12:02:00,555.74,3627.44,37.0,0.0
2025-07-07T12:02:05,648.24,3457.99,40.2,0.0
2025-07-07T12:02:10,553.46,2495.36,42.8,0.0
2025-07-07T12:02:15,609.83,2153.9,42.2,0.0
2025-07-07T12:02:20,746.78,3275.97,41.8,0.0
2025-07-07T12:02:25,711.7,3003.0,42.0,0.0
2025-07-07T12:02:30,727.93,2963.9,45.6,0.0
2025-07-07T12:02:35,825.44,3097.99,43.6,0.0
2025-07-07T12:02:40,745.35,3099.76,42.8,0.0
2025-07-07T12:02:45,885.31,3746.45,48.6,0.0
2025-07-07T12:02:50,946.4,3389.5,40.4,0.0
2025-07-07T12:02:55,879.03,3863.85,45.8,0.0
2025-07-07T12:03:00,1077.87,4403.99,44.6,0.0
2025-07-07T12:03:05,911.57,4451.64,41.8,0.0
2025-07-07T12:03:10,1101.24,7326.28,41.4,0.0
2025-07-07T12:03:15,1472.36,9497.43,45.4,0.0
2025-07-07T12:03:20,1252.03,3990.18,41.4,0.0
2025-07-07T12:03:25,1189.07,3542.71,44.0,0.0
2025-07-07T12:03:30,1135.82,5128.94,46.0,0.0
2025-07-07T12:03:35,1201.92,7153.09,36.8,0.0
2025-07-07T12:03:40,1593.27,8081.65,48.0,0.0
2025-07-07T12:03:45,1590.29,5361.43,36.0,0.0
2025-07-07T12:03:50,1538.24,8193.7,52.6,0.0
2025-07-07T12:03:55,1472.61,3564.6,41.4,0.0
2025-07-07T12:04:00,1463.94,6384.02,42.2,0.0
2025-07-07T12:04:05,1121.32,9492.37,43.2,0.0
2025-07-07T12:04:10,2447.43,11690.96,46.4,0.0
2025-07-07T12:04:15,1547.9,4735.61,41.6,0.0
2025-07-07T12:04:20,1527.45,6589.83,49.8,0.0
2025-07-07T12:04:25,1936.76,6063.85,43.4,0.0
2025-07-07T12:04:30,1573.12,6179.11,48.6,0.0
2025-07-07T12:04:35,1788.58,5438.37,45.8,0.0
2025-07-07T12:04:40,1421.24,7593.45,48.2,0.0
2025-07-07T12:04:45,1832.13,10125.51,45.4,0.0
2025-07-07T12:04:50,2235.57,11018.38,48.0,0.0
2025-07-07T12:04:55,1969.4,5910.95,42.4,0.0
2025-07-07T12:05:00,1972.6,7511.19,44.8,0.0
2025-07-07T12:05:05,1897.78,5833.2,46.4,0.0
2025-07-07T12:05:10,2047.75,6668.94,44.2,0.0
2025-07-07T12:05:15,1776.63,5149.58,46.8,0.0
2025-07-07T12:05:20,1858.67,7918.79,49.4,0.0
2025-07-07T12:05:25,1929.43,8244.8,42.8,0.0
2025-07-07T12:05:30,2176.16,8012.0,50.6,0.0
2025-07-07T12:05:35,1809.8,7546.31,44.2,0.0
2025-07-07T12:05:40,2361.52,10267.54,46.2,0.0
2025-07-07T12:05:45,1840.89,6950.48,44.2,0.0
2025-07-07T12:05:50,2293.3,8677.88,47.2,0.0
2025-07-07T12:05:55,2229.89,8056.41,37.0,0.0
2025-07-07T12:06:00,2752.0,9698.19,43.0,0.0
2025-07-07T12:06:05,2085.8,8153.57,51.4,0.0
2025-07-07T12:06:10,1876.24,5817.12,44.2,0.0
2025-07-07T12:06:15,1940.17,9166.41,46.2,0.0
2025-07-07T12:06:20,2607.75,10862.87,44.8,0.0
2025-07-07T12:06:25,2707.22,9788.59,46.0,0.0
2025-07-07T12:06:30,2173.16,7121.4,44.2,5.88
2025-07-07T12:06:35,2926.3,7092.66,37.4,6.95
2025-07-07T12:06:40,2667.59,7582.32,36.6,9.29
2025-07-07T12:06:45,2753.84,10967.48,38.4,4.69
2025-07-07T12:06:50,3524.22,12923.2,37.0,1.62
2025-07-07T12:06:55,2647.24,10905.78,42.0,0.48
2025-07-07T12:07:00,2743.39,11594.98,38.0,0.0
2025-07-07T12:07:05,3367.38,13116.96,39.4,0.0
2025-07-07T12:07:10,2494.34,7429.86,48.4,2.07
2025-07-07T12:07:15,2807.28,6975.4,32.2,9.94
2025-07-07T12:07:20,2727.31,10972.72,38.4,1.56
2025-07-07T12:07:25,3100.09,15682.42,41.0,0.0
2025-07-07T12:07:30,3621.86,14605.94,37.4,0.0
2025-07-07T12:07:35,2842.7,9052.97,37.0,0.0
2025-07-07T12:07:40,3522.88,12937.36,47.2,11.02
2025-07-07T12:07:45,2467.44,7038.21,32.0,33.75
2025-07-07T12:07:50,2412.38,10833.91,33.4,0.6
2025-07-07T12:07:55,2785.4,16341.1,48.4,0.0
2025-07-07T12:08:00,4885.67,16889.04,42.4,2.83
2025-07-07T12:08:05,2417.05,8846.37,33.2,0.6
2025-07-07T12:08:10,3487.49,12421.23,47.2,0.0
2025-07-07T12:08:15,3400.92,15818.31,36.2,0.0
2025-07-07T12:08:20,2334.93,9879.79,42.6,0.0
2025-07-07T12:08:25,3871.23,13734.72,42.8,0.0
2025-07-07T12:08:30,3122.24,13618.82,40.8,0.0
2025-07-07T12:08:35,2480.97,9846.97,50.8,0.0
2025-07-07T12:08:40,3938.46,11852.82,34.6,0.0
2025-07-07T12:08:45,2873.07,8126.59,45.4,0.0
2025-07-07T12:08:50,3034.96,12459.87,43.8,0.0
2025-07-07T12:08:55,3511.34,13039.46,44.2,0.0
2025-07-07T12:09:00,3243.07,7981.97,39.0,0.0
2025-07-07T12:09:05,3144.33,13169.76,43.6,0.0
2025-07-07T12:09:10,3002.7,13409.17,45.0,0.0
2025-07-07T12:09:15,3755.48,14251.38,44.2,0.0
2025-07-07T12:09:20,2836.85,10619.19,44.4,0.0
2025-07-07T12:09:25,3882.98,10731.37,35.4,0.0
2025-07-07T12:09:30,3585.83,12120.13,51.8,11.2
2025-07-07T12:09:35,3249.19,8198.5,34.4,12.21
2025-07-07T12:09:40,4032.03,9761.55,44.4,20.72
2025-07-07T12:09:45,3411.98,11695.95,28.4,19.01
2025-07-07T12:09:50,4532.53,11273.6,39.0,2.56
2025-07-07T12:09:55,2555.39,11274.94,44.4,0.9
2025-07-07T12:10:00,4249.54,14411.47,45.4,1.32
2025-07-07T12:10:05,3455.33,10781.48,42.0,0.0
2025-07-07T12:10:10,3548.09,12168.93,48.2,9.13
2025-07-07T12:10:15,4471.09,11761.07,29.4,6.8
2025-07-07T12:10:20,3665.74,10206.86,27.8,0.0
2025-07-07T12:10:25,3886.48,15147.69,44.2,0.0
2025-07-07T12:10:30,5313.57,15468.38,40.6,13.3
2025-07-07T12:10:35,2866.12,9980.44,36.0,12.22
2025-07-07T12:10:40,4192.74,14419.6,45.6,2.19
2025-07-07T12:10:45,4589.2,15004.63,39.2,1.53
2025-07-07T12:10:50,3101.35,11623.55,42.8,0.0
2025-07-07T12:10:55,4527.97,14638.26,42.6,0.47
2025-07-07T12:11:00,3738.76,14371.97,45.0,6.67
2025-07-07T12:11:05,3881.65,11615.23,44.4,7.21
2025-07-07T12:11:10,4582.99,11470.46,28.2,1.42
2025-07-07T12:11:15,4140.03,13208.64,50.4,1.59
2025-07-07T12:11:20,3442.78,11961.98,43.4,0.0
2025-07-07T12:11:25,3845.23,9335.19,40.8,0.0
2025-07-07T12:11:30,3082.59,13157.87,43.8,0.0
2025-07-07T12:11:35,5532.56,15931.8,40.8,0.0
2025-07-07T12:11:40,3688.97,8438.37,47.2,19.92
2025-07-07T12:11:45,3524.05,11896.51,33.2,15.66
2025-07-07T12:11:50,6589.41,15523.68,35.6,5.06
2025-07-07T12:11:55,4281.63,8806.73,31.2,1.92
2025-07-07T12:12:00,3067.74,12581.21,40.6,0.0
2025-07-07T12:12:05,3949.27,16958.72,40.0,6.0
2025-07-07T12:12:10,5811.18,19038.0,38.0,2.11
2025-07-07T12:12:15,5386.76,19512.35,38.4,0.0
2025-07-07T12:12:20,4435.43,16603.88,46.6,0.0
2025-07-07T12:12:25,4342.75,15569.4,44.4,0.0
2025-07-07T12:12:30,3249.11,11782.0,39.0,0.0
2025-07-07T12:12:35,5428.07,14435.71,45.8,0.0
2025-07-07T12:12:40,3805.93,13092.08,54.2,22.14
2025-07-07T12:12:45,3136.57,9346.79,29.6,12.16
2025-07-07T12:12:50,5020.56,13923.54,40.2,2.49
2025-07-07T12:12:55,4500.13,12809.72,47.0,6.38
2025-07-07T12:13:00,2884.43,10278.33,46.2,1.73
