time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T11:11:00,196.52,250.02,0.6,0.0
2025-07-09T11:11:05,172.6,199.4,1.6,0.0
2025-07-09T11:11:10,202.21,247.43,2.8,0.0
2025-07-09T11:11:15,358.88,667.2,3.0,0.0
2025-07-09T11:11:20,266.59,483.47,4.8,0.0
2025-07-09T11:11:25,193.33,325.46,6.6,0.0
2025-07-09T11:11:30,230.54,786.05,6.6,0.0
2025-07-09T11:11:35,354.07,956.55,7.0,0.0
2025-07-09T11:11:40,366.51,609.57,7.6,0.0
2025-07-09T11:11:45,397.92,926.17,8.6,0.0
2025-07-09T11:11:50,450.54,1158.23,8.4,0.0
2025-07-09T11:11:55,484.06,747.77,9.0,0.0
2025-07-09T11:12:00,624.86,1133.92,8.6,0.0
2025-07-09T11:12:05,566.24,1031.74,10.8,0.0
2025-07-09T11:12:10,652.19,1265.48,9.4,0.0
2025-07-09T11:12:15,692.23,1138.26,10.2,0.0
2025-07-09T11:12:20,761.09,1315.8,9.8,0.0
2025-07-09T11:12:25,866.43,1703.75,10.6,0.0
2025-07-09T11:12:30,904.49,1708.02,10.2,0.0
2025-07-09T11:12:35,976.09,2213.71,8.8,0.0
2025-07-09T11:12:40,1184.66,2434.06,10.4,0.0
2025-07-09T11:12:45,1178.74,3031.98,10.2,0.0
2025-07-09T11:12:50,1169.3,2621.38,10.6,0.0
2025-07-09T11:12:55,1319.62,2683.48,10.4,0.0
2025-07-09T11:13:00,1265.13,2769.35,10.0,0.0
2025-07-09T11:13:05,1547.64,3181.28,10.0,0.0
2025-07-09T11:13:10,1371.33,2871.47,11.4,0.0
2025-07-09T11:13:15,1562.65,3543.63,10.0,0.0
2025-07-09T11:13:20,1714.62,2968.72,10.2,0.0
2025-07-09T11:13:25,1734.86,3703.68,10.4,0.0
2025-07-09T11:13:30,1785.71,3975.89,11.0,0.0
2025-07-09T11:13:35,2002.63,3719.0,10.0,0.0
2025-07-09T11:13:40,1827.69,3206.12,10.4,0.0
2025-07-09T11:13:45,2038.94,4062.09,10.8,0.0
2025-07-09T11:13:50,2154.05,4700.54,9.8,0.0
2025-07-09T11:13:55,2132.6,4332.85,11.0,0.0
2025-07-09T11:14:00,1906.84,3767.8,11.2,0.0
2025-07-09T11:14:05,2577.12,4852.74,10.6,0.0
2025-07-09T11:14:10,2289.65,4290.69,10.4,0.0
2025-07-09T11:14:15,2433.62,4599.45,10.6,0.0
2025-07-09T11:14:20,2679.41,5052.98,10.2,0.0
2025-07-09T11:14:25,2378.89,5043.86,11.6,0.0
2025-07-09T11:14:30,2662.44,5358.94,10.4,0.0
2025-07-09T11:14:35,2629.95,6437.12,10.2,0.0
2025-07-09T11:14:40,2751.78,6577.36,11.0,0.0
2025-07-09T11:14:45,3117.7,5856.7,11.0,0.0
2025-07-09T11:14:50,2775.7,5510.31,11.4,0.0
2025-07-09T11:14:55,2780.58,5497.18,10.8,0.0
2025-07-09T11:15:00,3013.56,5999.7,9.8,0.0
2025-07-09T11:15:05,3362.4,7769.49,11.0,0.0
2025-07-09T11:15:10,3242.8,6863.25,11.2,0.0
2025-07-09T11:15:15,3397.65,7733.67,11.0,0.0
2025-07-09T11:15:20,3245.33,7841.25,9.4,0.0
2025-07-09T11:15:25,3471.47,8203.46,12.8,0.0
2025-07-09T11:15:30,3570.86,6833.84,10.2,0.0
2025-07-09T11:15:35,3424.1,9806.93,11.4,0.0
2025-07-09T11:15:40,4058.72,7091.39,9.6,0.0
2025-07-09T11:15:45,3420.0,8291.54,11.8,0.0
2025-07-09T11:15:50,3400.15,7301.05,10.4,0.0
2025-07-09T11:15:55,4365.86,7871.85,11.4,0.0
2025-07-09T11:16:00,4554.7,8967.38,9.2,0.0
2025-07-09T11:16:05,4056.08,7818.23,11.4,0.0
2025-07-09T11:16:10,4012.57,9920.74,9.8,0.0
2025-07-09T11:16:15,3792.24,8569.13,11.8,0.0
2025-07-09T11:16:20,3996.68,8106.56,10.6,0.0
2025-07-09T11:16:25,4760.98,8971.02,11.8,0.0
2025-07-09T11:16:30,4187.59,8618.65,9.6,0.0
2025-07-09T11:16:35,4815.42,11076.24,11.2,0.0
2025-07-09T11:16:40,4315.9,8760.7,12.2,0.0
2025-07-09T11:16:45,4522.87,10406.76,9.6,0.0
2025-07-09T11:16:50,5172.98,10658.59,10.8,0.0
2025-07-09T11:16:55,4005.03,9747.3,13.0,0.0
2025-07-09T11:17:00,5287.43,10660.9,8.8,0.0
2025-07-09T11:17:05,4683.43,10287.28,12.4,0.0
2025-07-09T11:17:10,5428.58,11623.96,9.4,0.0
2025-07-09T11:17:15,5034.76,9962.9,11.0,0.0
2025-07-09T11:17:20,4909.46,11013.95,10.6,0.0
2025-07-09T11:17:25,4762.52,11218.18,13.4,0.0
2025-07-09T11:17:30,5636.38,11483.33,7.6,0.0
2025-07-09T11:17:35,6459.41,13330.75,12.0,0.0
2025-07-09T11:17:40,4864.88,11331.09,10.2,0.0
2025-07-09T11:17:45,5662.26,11245.61,10.6,0.0
2025-07-09T11:17:50,5895.89,11520.59,11.2,0.0
2025-07-09T11:17:55,5425.99,11339.04,11.4,0.0
2025-07-09T11:18:00,5380.6,10984.45,10.2,0.0
2025-07-09T11:18:05,6479.77,12316.32,9.8,0.0
2025-07-09T11:18:10,6066.84,13601.81,12.0,0.0
2025-07-09T11:18:15,6320.79,12522.23,9.4,0.0
2025-07-09T11:18:20,5952.05,12927.78,11.2,0.0
2025-07-09T11:18:25,6566.88,12210.59,10.6,0.0
2025-07-09T11:18:30,6419.4,11916.14,9.6,0.0
2025-07-09T11:18:35,6517.96,13303.74,10.4,0.0
2025-07-09T11:18:40,6077.74,13814.19,12.2,0.0
2025-07-09T11:18:45,6644.29,13963.8,8.4,0.0
2025-07-09T11:18:50,7462.53,14465.64,11.0,0.0
2025-07-09T11:18:55,6954.27,14548.11,10.6,0.0
2025-07-09T11:19:00,6747.86,14900.11,7.2,0.0
2025-07-09T11:19:05,7687.53,16467.91,11.4,0.0
2025-07-09T11:19:10,7379.57,17220.09,12.0,0.0
2025-07-09T11:19:15,7113.86,16821.06,9.0,0.0
2025-07-09T11:19:20,7577.63,15604.13,9.4,0.0
2025-07-09T11:19:25,8180.18,16473.15,9.4,0.0
2025-07-09T11:19:30,7784.55,18968.84,9.6,0.0
2025-07-09T11:19:35,7389.37,20276.93,9.6,0.0
2025-07-09T11:19:40,9536.68,18687.43,10.6,0.0
2025-07-09T11:19:45,8014.25,18677.28,11.4,0.0
2025-07-09T11:19:50,6342.92,17379.4,9.0,0.0
2025-07-09T11:19:55,7472.48,18660.22,9.8,0.0
2025-07-09T11:20:00,9563.04,19690.83,10.0,0.0
2025-07-09T11:20:05,8148.8,19613.04,11.0,0.0
2025-07-09T11:20:10,8487.95,18031.42,8.4,0.0
2025-07-09T11:20:15,9289.0,17546.07,9.8,0.0
2025-07-09T11:20:20,8913.51,18186.79,10.6,0.0
2025-07-09T11:20:25,7904.11,18024.05,10.4,0.0
2025-07-09T11:20:30,8989.32,18510.47,8.8,0.0
2025-07-09T11:20:35,9287.83,18160.03,10.4,0.0
2025-07-09T11:20:40,9683.45,18270.39,9.0,0.0
2025-07-09T11:20:45,9017.83,17437.39,10.0,0.0
2025-07-09T11:20:50,8974.62,16981.28,8.8,0.0
2025-07-09T11:20:55,9549.39,18676.77,9.4,0.0
2025-07-09T11:21:00,10500.59,19917.56,10.2,0.0
2025-07-09T11:21:05,11728.94,19363.52,14.2,0.0
2025-07-09T11:21:10,7599.65,8016.49,0.4,0.0
