time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-08T16:27:05,10.45,14.16,0.4,0.0
2025-07-08T16:27:10,6.97,8.69,1.8,0.0
2025-07-08T16:27:15,9.48,41.95,3.8,0.0
2025-07-08T16:27:20,9.64,49.23,5.2,0.0
2025-07-08T16:27:25,8.1,40.5,6.8,0.0
2025-07-08T16:27:30,8.18,18.9,8.0,0.0
2025-07-08T16:27:35,7.93,26.32,9.6,0.0
2025-07-08T16:27:40,7.75,16.99,11.6,0.0
2025-07-08T16:27:45,10.46,43.53,12.8,0.0
2025-07-08T16:27:50,7.31,21.74,14.6,0.0
2025-07-08T16:27:55,7.88,26.5,16.2,0.0
2025-07-08T16:28:00,7.63,31.12,17.0,0.0
2025-07-08T16:28:05,7.14,16.8,19.4,0.0
2025-07-08T16:28:10,7.16,27.34,20.8,0.0
2025-07-08T16:28:15,8.33,38.44,22.4,0.0
2025-07-08T16:28:20,6.67,27.84,23.6,0.0
2025-07-08T16:28:25,7.58,39.63,25.8,0.0
2025-07-08T16:28:30,7.27,36.44,26.6,0.0
2025-07-08T16:28:35,7.3,32.18,28.6,0.0
2025-07-08T16:28:40,7.69,29.3,29.8,0.0
2025-07-08T16:28:45,7.64,44.04,31.8,0.0
2025-07-08T16:28:50,7.04,35.65,33.4,0.0
2025-07-08T16:28:55,7.36,36.79,35.0,0.0
2025-07-08T16:29:00,7.13,30.55,35.6,0.0
2025-07-08T16:29:05,6.52,36.87,38.0,0.0
2025-07-08T16:29:10,6.74,38.47,39.4,0.0
2025-07-08T16:29:15,8.37,45.81,41.2,0.0
2025-07-08T16:29:20,8.83,134.01,43.2,0.0
2025-07-08T16:29:25,6.66,29.0,44.2,0.0
2025-07-08T16:29:30,5.97,14.29,45.6,0.0
2025-07-08T16:29:35,6.18,19.77,47.6,0.0
2025-07-08T16:29:40,7.1,34.46,49.6,0.0
2025-07-08T16:29:45,7.29,39.62,51.2,0.0
2025-07-08T16:29:50,6.78,24.7,52.8,0.0
2025-07-08T16:29:55,6.61,32.67,54.0,0.0
2025-07-08T16:30:00,6.26,25.95,56.6,0.0
2025-07-08T16:30:05,6.61,22.81,57.6,0.0
2025-07-08T16:30:10,9.32,107.3,58.0,0.0
2025-07-08T16:30:15,11.09,142.98,60.6,0.0
2025-07-08T16:30:20,8.11,62.53,62.4,0.0
2025-07-08T16:30:25,7.19,40.0,64.6,0.0
2025-07-08T16:30:30,7.74,37.38,65.6,0.0
2025-07-08T16:30:35,7.51,38.16,66.4,0.0
2025-07-08T16:30:40,7.2,31.04,68.8,0.0
2025-07-08T16:30:45,7.81,59.24,71.4,0.0
2025-07-08T16:30:50,6.1,24.83,73.2,0.0
2025-07-08T16:30:55,5.13,23.07,73.8,0.0
2025-07-08T16:31:00,8.12,43.45,74.8,0.0
2025-07-08T16:31:05,5.17,21.26,77.2,0.0
2025-07-08T16:31:10,6.04,29.07,79.6,0.0
2025-07-08T16:31:15,8.68,111.5,81.2,0.0
2025-07-08T16:31:20,6.04,31.31,82.0,0.0
2025-07-08T16:31:25,5.46,27.97,83.6,0.0
2025-07-08T16:31:30,6.49,33.98,84.4,0.0
2025-07-08T16:31:35,5.33,17.85,88.0,0.0
2025-07-08T16:31:40,7.93,79.22,88.2,0.0
2025-07-08T16:31:45,7.73,43.95,91.6,0.0
2025-07-08T16:31:50,5.14,22.03,91.8,0.0
2025-07-08T16:31:55,7.39,41.67,94.4,0.0
2025-07-08T16:32:00,9.16,55.96,94.6,0.0
2025-07-08T16:32:05,6.31,34.3,96.2,0.0
2025-07-08T16:32:10,6.15,29.13,98.8,0.0
2025-07-08T16:32:15,6.39,37.59,100.8,0.0
2025-07-08T16:32:20,6.1,42.86,102.4,0.0
2025-07-08T16:32:25,6.75,25.74,103.6,0.0
2025-07-08T16:32:30,5.98,31.11,105.0,0.0
2025-07-08T16:32:35,6.13,25.11,105.8,0.0
2025-07-08T16:32:40,6.52,48.31,109.4,0.0
2025-07-08T16:32:45,6.31,30.03,111.0,0.0
2025-07-08T16:32:50,6.13,34.06,111.6,0.0
2025-07-08T16:32:55,5.91,29.7,113.6,0.0
2025-07-08T16:33:00,6.15,26.41,115.2,0.0
2025-07-08T16:33:05,6.29,24.85,116.4,0.0
2025-07-08T16:33:10,5.68,28.18,118.4,0.0
2025-07-08T16:33:15,7.08,43.88,121.0,0.0
2025-07-08T16:33:20,5.35,23.76,121.4,0.0
