time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T23:10:00,15.04,115.96,1.8,0.0
2025-07-09T23:10:05,8.21,21.35,9.4,0.0
2025-07-09T23:10:10,8.24,46.12,17.8,0.0
2025-07-09T23:10:15,7.07,19.35,26.0,0.0
2025-07-09T23:10:20,7.18,24.24,33.8,0.0
2025-07-09T23:10:25,7.02,18.23,41.8,0.0
2025-07-09T23:10:30,7.19,22.21,49.8,0.0
2025-07-09T23:10:35,7.93,34.51,58.2,0.0
2025-07-09T23:10:40,6.89,41.22,66.8,0.0
2025-07-09T23:10:45,7.4,24.63,75.4,0.0
2025-07-09T23:10:50,6.41,21.48,82.2,0.0
2025-07-09T23:10:55,6.07,21.85,90.4,0.0
2025-07-09T23:11:00,6.44,17.3,99.0,0.0
2025-07-09T23:11:05,7.17,32.73,106.4,0.0
2025-07-09T23:11:10,6.19,19.79,115.6,0.0
2025-07-09T23:11:15,7.09,40.05,124.8,0.0
2025-07-09T23:11:20,6.5,24.29,131.2,0.0
2025-07-09T23:11:25,7.43,51.73,138.4,0.0
2025-07-09T23:11:30,7.06,32.26,148.2,0.0
2025-07-09T23:11:35,8.53,45.67,155.0,0.0
2025-07-09T23:11:40,6.59,28.15,164.4,0.0
2025-07-09T23:11:45,8.68,68.4,172.0,0.0
2025-07-09T23:11:50,8.05,45.34,178.6,0.0
2025-07-09T23:11:55,6.99,31.4,188.2,0.0
2025-07-09T23:12:00,12.1,126.09,196.2,0.0
2025-07-09T23:12:05,6.46,29.22,218.6,0.0
2025-07-09T23:12:10,6.05,32.05,244.0,0.0
2025-07-09T23:12:15,6.52,49.49,261.8,0.0
2025-07-09T23:12:20,5.74,24.27,285.4,0.0
2025-07-09T23:12:25,6.65,40.31,306.8,0.0
2025-07-09T23:12:30,6.64,37.22,328.8,0.0
2025-07-09T23:12:35,6.78,46.32,350.0,0.0
2025-07-09T23:12:40,6.08,36.37,372.4,0.0
2025-07-09T23:12:45,6.74,57.07,397.0,0.0
2025-07-09T23:12:50,7.55,75.58,413.6,0.0
2025-07-09T23:12:55,7.57,44.88,437.8,0.0
2025-07-09T23:13:00,7.09,37.73,461.4,0.0
2025-07-09T23:13:05,6.43,28.17,482.2,0.0
2025-07-09T23:13:10,6.53,35.52,504.6,0.0
2025-07-09T23:13:15,7.22,44.36,523.4,0.0
2025-07-09T23:13:20,7.8,43.32,544.6,0.0
2025-07-09T23:13:25,10.21,110.98,569.0,0.0
