time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T16:43:10,159.41,344.63,2.0,0.0
2025-07-10T16:43:15,97.64,152.47,9.0,0.0
2025-07-10T16:43:20,103.73,257.67,16.6,0.0
2025-07-10T16:43:25,194.19,423.41,21.0,0.0
2025-07-10T16:43:30,415.1,842.15,24.2,0.0
2025-07-10T16:43:35,611.86,1524.34,26.2,0.0
2025-07-10T16:43:40,902.41,1873.33,24.8,0.0
2025-07-10T16:43:45,1316.71,2474.65,23.8,0.0
2025-07-10T16:43:50,1535.95,3539.25,25.2,0.0
2025-07-10T16:43:55,1964.94,3527.53,21.6,0.0
2025-07-10T16:44:00,2435.59,4032.47,26.0,0.0
2025-07-10T16:44:05,2759.64,5128.37,25.6,0.0
2025-07-10T16:44:10,2577.72,5437.78,20.4,0.0
2025-07-10T16:44:15,3314.32,6467.08,29.6,0.0
2025-07-10T16:44:20,3300.56,5986.16,20.2,0.0
2025-07-10T16:44:25,4127.53,8570.44,27.0,0.0
2025-07-10T16:44:30,3876.97,6950.33,23.4,0.0
2025-07-10T16:44:35,4129.13,8204.0,26.8,0.0
2025-07-10T16:44:40,4258.08,8549.34,28.0,0.0
2025-07-10T16:44:45,4247.25,8886.73,28.8,0.0
2025-07-10T16:44:50,5177.98,9253.98,25.6,0.0
2025-07-10T16:44:55,5427.31,10756.2,20.6,0.0
2025-07-10T16:45:00,5434.34,8882.65,31.2,0.0
2025-07-10T16:45:05,5785.44,9477.44,23.4,0.0
2025-07-10T16:45:10,6293.7,9671.42,30.0,0.0
2025-07-10T16:45:15,6377.43,11239.13,25.6,0.0
2025-07-10T16:45:20,6930.84,11748.91,27.0,0.0
2025-07-10T16:45:25,7351.46,12900.69,19.4,0.0
2025-07-10T16:45:30,8226.56,13499.37,28.0,0.0
2025-07-10T16:45:35,8200.97,16168.39,21.0,0.0
2025-07-10T16:45:40,8414.91,13041.33,30.8,0.0
2025-07-10T16:45:45,8259.1,13529.7,22.8,0.0
2025-07-10T16:45:50,9230.65,14626.04,26.8,0.0
2025-07-10T16:45:55,8974.98,15422.08,25.6,0.0
2025-07-10T16:46:00,9483.78,12178.08,24.6,0.0
