time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T16:54:15,80.04,462.63,2.4,0.0
2025-07-10T16:54:20,64.41,102.3,9.8,0.0
2025-07-10T16:54:25,70.34,135.51,17.2,0.0
2025-07-10T16:54:30,131.0,412.27,22.6,0.0
2025-07-10T16:54:35,378.53,1017.71,24.6,0.0
2025-07-10T16:54:40,609.84,1524.61,26.6,0.0
2025-07-10T16:54:45,886.63,1970.33,24.0,0.0
2025-07-10T16:54:50,1191.79,2535.8,27.2,0.0
2025-07-10T16:54:55,1650.86,3145.7,23.6,0.0
2025-07-10T16:55:00,1871.51,3807.59,25.0,0.0
2025-07-10T16:55:05,2084.08,5249.09,27.2,0.0
2025-07-10T16:55:10,2230.7,4820.4,24.0,0.0
2025-07-10T16:55:15,3205.9,6339.5,20.0,0.0
2025-07-10T16:55:20,2873.52,7310.26,32.6,0.0
2025-07-10T16:55:25,3385.95,6807.33,23.8,0.0
2025-07-10T16:55:30,3679.99,7555.76,26.8,0.0
2025-07-10T16:55:35,3755.57,7947.35,31.6,0.0
2025-07-10T16:55:40,3649.6,6072.13,25.0,0.0
2025-07-10T16:55:45,4316.01,8456.07,22.0,0.0
2025-07-10T16:55:50,4889.39,9068.13,33.2,0.0
2025-07-10T16:55:55,4594.67,8862.19,23.4,0.0
2025-07-10T16:56:00,4996.45,8217.71,25.0,0.0
2025-07-10T16:56:05,5539.03,9573.23,31.2,0.0
2025-07-10T16:56:10,5192.32,9150.85,20.4,0.0
2025-07-10T16:56:15,6086.97,10063.57,33.4,0.0
2025-07-10T16:56:20,6447.56,11817.5,29.4,0.0
2025-07-10T16:56:25,6062.97,11927.33,24.2,0.0
2025-07-10T16:56:30,6821.62,11171.28,29.8,0.0
2025-07-10T16:56:35,7262.05,13083.56,24.0,0.0
2025-07-10T16:56:40,7835.78,11651.95,29.6,0.0
2025-07-10T16:56:45,7686.18,13438.79,26.6,0.0
2025-07-10T16:56:50,7543.55,12894.62,29.0,0.0
2025-07-10T16:56:55,7636.57,12404.85,26.4,0.0
2025-07-10T16:57:00,8933.73,14967.03,24.8,0.0
2025-07-10T16:57:05,9055.06,14333.37,32.6,0.0
2025-07-10T16:57:10,8574.73,16161.18,25.8,0.0
2025-07-10T16:57:15,9378.96,13534.31,24.4,0.0
2025-07-10T16:57:20,10536.77,15132.0,26.8,0.0
2025-07-10T16:57:25,10426.52,14308.82,24.2,0.0
2025-07-10T16:57:30,10578.61,14915.15,23.4,0.0
2025-07-10T16:57:35,11187.58,15082.66,35.0,0.0
2025-07-10T16:57:40,11193.91,16994.86,21.2,0.0
2025-07-10T16:57:45,11176.2,18319.17,38.4,0.0
2025-07-10T16:57:50,11884.98,16682.92,19.8,0.0
2025-07-10T16:57:55,11949.44,17109.87,28.0,0.0
2025-07-10T16:58:00,13429.23,17700.67,26.4,0.0
2025-07-10T16:58:05,13867.02,18808.79,25.0,0.0
2025-07-10T16:58:10,13702.33,19533.66,26.6,0.0
2025-07-10T16:58:15,14251.58,20529.49,28.8,0.0
2025-07-10T16:58:20,14517.65,19917.31,26.6,0.0
2025-07-10T16:58:25,15513.85,20648.5,22.2,0.0
2025-07-10T16:58:30,15112.22,20143.42,33.8,0.0
2025-07-10T16:58:35,15279.46,20459.51,31.0,0.0
2025-07-10T16:58:40,15481.05,21645.3,19.0,0.0
2025-07-10T16:58:45,16172.42,21635.95,29.0,0.0
2025-07-10T16:58:50,16806.97,21514.51,34.0,0.0
2025-07-10T16:58:55,17290.71,23094.91,25.8,0.0
2025-07-10T16:59:00,16294.72,22462.8,24.2,0.0
2025-07-10T16:59:05,17020.2,21749.15,33.0,0.0
2025-07-10T16:59:10,17337.11,23369.2,28.4,0.0
2025-07-10T16:59:15,18836.51,24816.83,18.4,0.0
2025-07-10T16:59:20,19766.78,25835.1,25.0,0.0
2025-07-10T16:59:25,19906.89,27098.31,31.2,0.0
2025-07-10T16:59:30,21018.89,26754.19,24.0,0.0
2025-07-10T16:59:35,21354.48,26989.71,28.6,0.0
2025-07-10T16:59:40,21259.35,28992.04,23.2,0.0
2025-07-10T16:59:45,21254.33,27928.86,30.0,0.0
2025-07-10T16:59:50,21567.69,27295.1,32.2,0.0
2025-07-10T16:59:55,22025.88,29258.21,26.0,0.0
2025-07-10T17:00:00,22250.64,29597.14,23.0,0.0
2025-07-10T17:00:05,22647.77,27856.72,25.4,0.0
2025-07-10T17:00:10,23470.04,28802.36,29.0,0.0
2025-07-10T17:00:15,23384.62,28264.89,25.2,0.0
2025-07-10T17:00:20,24322.52,28733.48,29.2,0.0
2025-07-10T17:00:25,24534.8,30572.63,28.0,0.0
2025-07-10T17:00:30,24602.14,31024.26,28.4,0.0
2025-07-10T17:00:35,25690.93,33496.51,23.6,0.0
2025-07-10T17:00:40,26107.99,32250.03,27.6,0.0
2025-07-10T17:00:45,26229.66,32440.73,26.2,0.0
2025-07-10T17:00:50,26676.41,32793.21,28.6,0.0
2025-07-10T17:00:55,26779.53,33707.41,30.0,0.0
2025-07-10T17:01:00,27168.22,32886.03,21.2,0.0
2025-07-10T17:01:05,27294.13,33540.76,29.0,0.0
2025-07-10T17:01:10,27835.56,34145.32,28.8,0.0
2025-07-10T17:01:15,27603.83,33933.75,26.2,0.0
2025-07-10T17:01:20,28349.19,34113.97,31.0,0.0
2025-07-10T17:01:25,28316.27,36543.91,28.2,0.0
2025-07-10T17:01:30,28253.24,36228.75,29.0,0.0
2025-07-10T17:01:35,28517.8,36509.38,27.0,0.0
2025-07-10T17:01:40,29147.27,37624.64,29.2,0.0
2025-07-10T17:01:45,29726.88,36263.8,26.6,0.0
2025-07-10T17:01:50,29838.22,36188.65,27.8,0.0
2025-07-10T17:01:55,30130.8,36790.83,30.6,0.0
2025-07-10T17:02:00,31038.86,39233.93,24.4,0.0
2025-07-10T17:02:05,31753.64,39207.87,29.6,0.0
2025-07-10T17:02:10,32526.65,41012.22,24.6,0.0
2025-07-10T17:02:15,33233.91,40457.89,25.8,0.0
2025-07-10T17:02:20,32976.32,39009.45,26.6,0.0
2025-07-10T17:02:25,33795.37,40808.36,27.8,0.0
2025-07-10T17:02:30,34084.48,41625.21,27.2,0.0
2025-07-10T17:02:35,34135.7,42313.26,33.4,0.0
2025-07-10T17:02:40,33969.23,41388.87,28.2,0.0
2025-07-10T17:02:45,34251.8,41892.84,25.2,0.0
2025-07-10T17:02:50,34496.43,42603.8,29.8,0.0
2025-07-10T17:02:55,33891.49,41134.4,27.0,0.0
2025-07-10T17:03:00,34370.75,41865.39,25.8,0.0
2025-07-10T17:03:05,33738.09,42014.34,36.2,0.0
2025-07-10T17:03:10,34134.19,42741.39,28.0,0.0
2025-07-10T17:03:15,34247.68,41145.85,25.2,0.0
2025-07-10T17:03:20,34545.29,42307.4,31.2,0.0
2025-07-10T17:03:25,34543.88,41977.58,27.6,0.0
2025-07-10T17:03:30,33424.63,41194.12,24.6,0.0
2025-07-10T17:03:35,33866.33,42826.31,30.4,0.0
2025-07-10T17:03:40,33545.18,40737.58,34.6,0.0
2025-07-10T17:03:45,33271.4,43521.56,31.4,0.0
2025-07-10T17:03:50,31693.46,42598.84,34.2,0.0
2025-07-10T17:03:55,29411.84,39743.03,33.4,0.0
2025-07-10T17:04:00,25950.32,37003.67,36.0,0.0
2025-07-10T17:04:05,20742.44,32558.49,37.2,0.0
2025-07-10T17:04:10,13251.97,28563.14,43.4,0.0
2025-07-10T17:04:15,7100.56,22182.29,14.4,0.0
