time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T11:04:40,235.94,561.91,1.0,0.0
2025-07-11T11:04:45,131.78,271.48,7.0,0.0
2025-07-11T11:04:50,93.22,153.14,14.6,0.0
2025-07-11T11:04:55,162.29,437.23,20.0,0.0
2025-07-11T11:05:00,423.66,1059.05,22.8,0.0
2025-07-11T11:05:05,692.45,1484.66,23.6,0.0
2025-07-11T11:05:10,1091.8,1984.36,23.6,0.0
2025-07-11T11:05:15,1161.06,2523.05,21.0,0.0
2025-07-11T11:05:20,1568.72,3069.54,27.6,0.0
2025-07-11T11:05:25,1774.4,3239.76,20.4,0.0
2025-07-11T11:05:30,2278.66,3901.38,27.0,0.0
2025-07-11T11:05:35,2550.58,6527.01,22.4,0.0
2025-07-11T11:05:40,2599.59,5262.27,27.6,0.0
2025-07-11T11:05:45,2844.23,6069.71,29.2,0.0
2025-07-11T11:05:50,3640.34,7228.58,24.8,0.0
2025-07-11T11:05:55,3561.02,6969.59,15.6,0.0
2025-07-11T11:06:00,3934.89,6677.2,27.2,0.0
2025-07-11T11:06:05,4528.55,7622.93,27.8,0.0
2025-07-11T11:06:10,4296.44,8419.57,26.8,0.0
2025-07-11T11:06:15,4585.67,8488.95,25.6,0.0
2025-07-11T11:06:20,5080.72,8455.22,23.0,0.0
2025-07-11T11:06:25,4863.74,9635.55,28.8,0.0
2025-07-11T11:06:30,5904.89,8733.05,29.4,0.0
2025-07-11T11:06:35,6533.3,11433.83,20.0,0.0
2025-07-11T11:06:40,6294.08,10590.55,25.4,0.0
2025-07-11T11:06:45,6820.02,10501.8,27.4,0.0
2025-07-11T11:06:50,7214.94,11241.67,22.6,0.0
2025-07-11T11:06:55,7078.16,10947.66,27.8,0.0
2025-07-11T11:07:00,7134.41,14294.83,22.4,0.0
2025-07-11T11:07:05,8099.48,12375.2,29.4,0.0
2025-07-11T11:07:10,8787.07,15311.04,16.6,0.0
2025-07-11T11:07:15,9143.85,13724.17,32.4,0.0
2025-07-11T11:07:20,9057.15,12907.92,18.8,0.0
2025-07-11T11:07:25,9223.65,13407.31,28.4,0.0
2025-07-11T11:07:30,9389.74,13858.44,23.4,0.0
