time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T11:15:50,97.38,529.23,2.0,0.0
2025-07-11T11:15:55,69.13,136.27,9.4,0.0
2025-07-11T11:16:00,73.0,116.02,17.2,0.0
2025-07-11T11:16:05,136.19,376.73,22.8,0.0
2025-07-11T11:16:10,405.66,1110.28,24.4,0.0
2025-07-11T11:16:15,682.16,1489.33,25.0,0.0
2025-07-11T11:16:20,904.57,1763.45,27.2,0.0
2025-07-11T11:16:25,1314.27,2498.37,20.6,0.0
2025-07-11T11:16:30,1634.15,3348.81,25.2,0.0
2025-07-11T11:16:35,1830.83,3087.27,26.4,0.0
2025-07-11T11:16:40,2297.21,4125.64,22.0,0.0
2025-07-11T11:16:45,2205.45,4409.28,30.8,0.0
2025-07-11T11:16:50,2443.11,4736.83,25.8,0.0
2025-07-11T11:16:55,2629.7,5624.88,26.8,0.0
2025-07-11T11:17:00,3119.48,6859.83,27.0,0.0
2025-07-11T11:17:05,3601.12,7464.3,28.2,0.0
2025-07-11T11:17:10,3647.37,7598.52,28.4,0.0
2025-07-11T11:17:15,4143.17,7459.98,30.2,0.0
2025-07-11T11:17:20,3660.66,6576.41,16.8,0.0
2025-07-11T11:17:25,4313.63,7062.8,31.6,0.0
2025-07-11T11:17:30,5041.37,8605.55,24.8,0.0
2025-07-11T11:17:35,5154.81,9256.24,35.0,0.0
2025-07-11T11:17:40,5028.02,9252.11,25.8,0.0
2025-07-11T11:17:45,5497.07,8660.32,25.4,0.0
2025-07-11T11:17:50,6393.73,11553.51,26.4,0.0
2025-07-11T11:17:55,5783.61,10762.27,31.4,0.0
2025-07-11T11:18:00,6632.19,10096.12,25.6,0.0
2025-07-11T11:18:05,6331.64,10833.69,31.0,0.0
2025-07-11T11:18:10,6487.39,9268.39,24.8,0.0
2025-07-11T11:18:15,8316.22,14094.43,28.0,0.0
2025-07-11T11:18:20,7541.36,11138.34,26.0,0.0
2025-07-11T11:18:25,7319.32,10909.24,32.6,0.0
2025-07-11T11:18:30,7603.87,12529.85,28.8,0.0
2025-07-11T11:18:35,8491.01,12510.26,24.8,0.0
2025-07-11T11:18:40,8907.4,13109.33,31.2,0.0
2025-07-11T11:18:45,9200.59,13462.12,24.2,0.0
2025-07-11T11:18:50,8865.53,13047.39,30.8,0.0
2025-07-11T11:18:55,8603.24,13093.1,29.6,0.0
2025-07-11T11:19:00,9812.34,13318.74,27.4,0.0
2025-07-11T11:19:05,10267.37,15158.4,30.0,0.0
2025-07-11T11:19:10,10355.82,15442.57,18.4,0.0
2025-07-11T11:19:15,11673.49,15662.41,29.4,0.0
2025-07-11T11:19:20,12308.79,17127.33,28.8,0.0
2025-07-11T11:19:25,11182.07,17689.26,35.6,0.0
2025-07-11T11:19:30,11278.36,17247.87,21.0,0.0
2025-07-11T11:19:35,12617.12,18679.91,26.6,0.0
2025-07-11T11:19:40,12858.46,19817.78,30.8,0.0
2025-07-11T11:19:45,14518.83,20634.31,22.2,0.0
2025-07-11T11:19:50,13935.07,21502.25,32.2,0.0
2025-07-11T11:19:55,13660.07,21615.91,30.4,0.0
2025-07-11T11:20:00,13853.09,21605.37,15.8,0.0
2025-07-11T11:20:05,15179.44,24068.82,33.8,0.0
2025-07-11T11:20:10,15435.3,23155.32,24.0,0.0
2025-07-11T11:20:15,16953.62,26225.94,29.8,0.0
2025-07-11T11:20:20,16101.01,26112.69,31.0,0.0
2025-07-11T11:20:25,16310.15,24426.84,27.6,0.0
2025-07-11T11:20:30,16799.46,23588.67,22.4,0.0
2025-07-11T11:20:35,17787.68,25222.71,21.2,0.0
2025-07-11T11:20:40,18245.94,26190.78,33.4,0.0
2025-07-11T11:20:45,19526.96,26089.93,23.6,0.0
2025-07-11T11:20:50,20183.45,27364.33,25.4,0.0
2025-07-11T11:20:55,19258.99,26660.15,25.2,0.0
2025-07-11T11:21:00,20023.61,29123.4,30.8,0.0
2025-07-11T11:21:05,20984.42,30248.88,23.4,0.0
2025-07-11T11:21:10,21179.35,29643.3,26.0,0.0
2025-07-11T11:21:15,21135.38,28453.63,27.2,0.0
2025-07-11T11:21:20,21246.38,28118.85,30.4,0.0
2025-07-11T11:21:25,21421.53,29270.0,21.6,0.0
2025-07-11T11:21:30,22336.49,30462.69,32.4,0.0
2025-07-11T11:21:35,22135.15,29367.15,27.4,0.0
2025-07-11T11:21:40,21854.62,30839.04,33.2,0.0
2025-07-11T11:21:45,22661.91,28963.13,22.8,0.0
2025-07-11T11:21:50,22755.75,29262.64,24.6,0.0
2025-07-11T11:21:55,23832.91,31048.66,28.2,0.0
2025-07-11T11:22:00,23730.76,30087.91,28.8,0.0
2025-07-11T11:22:05,24349.07,31119.15,33.0,0.0
2025-07-11T11:22:10,24768.88,30249.98,28.6,0.0
2025-07-11T11:22:15,25489.73,30037.24,18.4,0.0
2025-07-11T11:22:20,25817.1,31430.5,26.2,0.0
2025-07-11T11:22:25,26306.88,31067.91,31.2,0.0
2025-07-11T11:22:30,26830.03,30687.65,27.4,0.0
2025-07-11T11:22:35,27074.57,33684.85,25.8,0.0
2025-07-11T11:22:40,27935.9,32192.94,31.2,0.0
2025-07-11T11:22:45,27547.37,31425.6,24.8,0.0
2025-07-11T11:22:50,28068.58,32060.64,25.4,0.0
2025-07-11T11:22:55,28430.57,33034.61,28.2,0.0
2025-07-11T11:23:00,28779.61,33638.87,28.6,0.0
2025-07-11T11:23:05,30032.05,34128.94,22.6,0.0
2025-07-11T11:23:10,30181.97,34376.63,34.8,0.0
2025-07-11T11:23:15,30829.63,35623.88,15.4,0.0
2025-07-11T11:23:20,31349.33,35275.78,25.6,0.0
2025-07-11T11:23:25,31750.99,36021.87,30.2,0.0
2025-07-11T11:23:30,32400.23,36537.36,24.8,0.0
2025-07-11T11:23:35,32576.29,38045.14,33.0,0.0
2025-07-11T11:23:40,32263.65,37679.68,26.6,0.0
2025-07-11T11:23:45,32835.08,37110.53,30.6,0.0
2025-07-11T11:23:50,32978.58,37064.54,23.0,0.0
2025-07-11T11:23:55,33058.48,37816.12,22.2,0.0
2025-07-11T11:24:00,33459.19,38665.85,29.6,0.0
2025-07-11T11:24:05,33807.22,37917.84,30.0,0.0
2025-07-11T11:24:10,33687.13,38237.96,30.8,0.0
2025-07-11T11:24:15,34452.18,38539.45,31.0,0.0
2025-07-11T11:24:20,34341.71,38703.15,31.2,0.0
2025-07-11T11:24:25,33716.38,37888.35,25.8,0.0
2025-07-11T11:24:30,33523.8,39261.14,28.8,0.0
2025-07-11T11:24:35,33119.08,37769.84,29.6,0.0
2025-07-11T11:24:40,32801.96,37795.33,31.0,0.0
2025-07-11T11:24:45,32662.81,36640.68,31.8,0.0
2025-07-11T11:24:50,33419.79,38829.3,23.8,0.0
2025-07-11T11:24:55,33428.92,37964.24,31.6,0.0
2025-07-11T11:25:00,34844.51,39377.34,17.4,0.0
2025-07-11T11:25:05,34525.58,41435.79,33.6,0.0
2025-07-11T11:25:10,34004.81,38148.27,32.4,0.0
2025-07-11T11:25:15,34076.07,40013.36,29.6,0.0
2025-07-11T11:25:20,33348.29,38340.81,36.8,0.0
2025-07-11T11:25:25,32096.82,39508.62,27.4,0.0
2025-07-11T11:25:30,29805.4,35973.6,36.4,0.0
2025-07-11T11:25:35,26156.04,34507.87,35.0,0.0
2025-07-11T11:25:40,21826.1,28754.02,35.8,0.0
2025-07-11T11:25:45,13119.53,24743.36,48.6,0.0
2025-07-11T11:25:50,2931.12,13139.39,15.0,0.0
