time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-07T10:35:25,183.8,183.796362,0.2,0.0
2025-07-07T10:35:30,114.54,304.13,4.0,0.0
2025-07-07T10:35:35,120.56,459.91,7.2,0.0
2025-07-07T10:35:40,126.85,504.13,11.0,0.0
2025-07-07T10:35:45,128.01,605.56,15.6,0.0
2025-07-07T10:35:50,116.25,528.88,18.4,0.0
2025-07-07T10:35:55,152.1,607.37,22.4,0.89
2025-07-07T10:36:00,140.29,590.0,26.0,0.0
2025-07-07T10:36:05,195.42,840.66,27.4,0.0
2025-07-07T10:36:10,173.57,916.14,31.4,0.0
2025-07-07T10:36:15,261.56,1079.26,29.8,0.0
2025-07-07T10:36:20,272.74,1428.05,31.8,0.0
2025-07-07T10:36:25,316.39,1165.87,33.8,0.0
2025-07-07T10:36:30,322.03,1426.24,36.2,0.0
2025-07-07T10:36:35,385.75,1556.09,37.4,0.0
2025-07-07T10:36:40,378.35,1975.63,37.8,0.0
2025-07-07T10:36:45,488.66,2626.07,35.8,0.0
2025-07-07T10:36:50,452.7,1769.72,40.4,2.48
2025-07-07T10:36:55,555.4,2823.0,35.0,0.57
2025-07-07T10:37:00,754.3,3919.98,36.8,0.0
2025-07-07T10:37:05,588.8,2343.16,40.6,0.0
2025-07-07T10:37:10,557.11,1890.81,43.8,0.0
2025-07-07T10:37:15,716.23,2561.29,39.6,0.0
2025-07-07T10:37:20,773.94,3186.1,37.6,0.0
2025-07-07T10:37:25,735.21,3501.24,42.0,0.48
2025-07-07T10:37:30,817.48,3507.2,37.4,0.0
2025-07-07T10:37:35,976.96,4708.59,40.8,0.0
2025-07-07T10:37:40,831.36,4027.04,45.2,0.44
2025-07-07T10:37:45,918.47,4855.85,41.2,0.0
2025-07-07T10:37:50,1026.7,7043.3,44.2,0.0
2025-07-07T10:37:55,993.53,4972.2,39.4,0.0
2025-07-07T10:38:00,1265.86,6556.45,36.4,0.0
2025-07-07T10:38:05,1137.09,5579.41,46.4,0.0
2025-07-07T10:38:10,1169.11,3394.7,42.4,0.0
2025-07-07T10:38:15,1168.73,5666.68,43.6,0.0
2025-07-07T10:38:20,1194.07,6064.49,37.0,0.0
2025-07-07T10:38:25,1594.48,8891.0,41.0,0.0
2025-07-07T10:38:30,1316.15,10099.24,43.0,0.0
2025-07-07T10:38:35,1384.01,4822.62,47.0,0.43
2025-07-07T10:38:40,1479.99,5533.25,39.2,0.0
2025-07-07T10:38:45,1639.94,7544.8,41.8,0.0
2025-07-07T10:38:50,1518.77,5428.74,40.6,0.0
2025-07-07T10:38:55,1349.15,7778.85,37.6,0.53
2025-07-07T10:39:00,2186.85,11144.84,43.8,0.0
2025-07-07T10:39:05,1362.61,4855.51,50.0,0.8
2025-07-07T10:39:10,1781.62,10695.61,42.6,0.0
2025-07-07T10:39:15,1747.17,6519.81,32.6,0.0
2025-07-07T10:39:20,2076.25,9061.43,47.4,1.69
2025-07-07T10:39:25,2029.57,6910.79,32.2,1.24
2025-07-07T10:39:30,2126.12,8513.04,46.6,0.0
2025-07-07T10:39:35,1631.2,11292.57,39.0,0.0
2025-07-07T10:39:40,2307.64,10079.67,46.4,0.86
2025-07-07T10:39:45,1844.8,6583.7,45.0,0.44
2025-07-07T10:39:50,1663.2,6746.27,42.6,0.0
2025-07-07T10:39:55,2120.18,8566.04,44.2,0.45
2025-07-07T10:40:00,1699.05,8947.39,36.8,0.0
2025-07-07T10:40:05,2811.49,11381.3,42.8,0.0
2025-07-07T10:40:10,2383.24,6652.91,34.4,0.0
2025-07-07T10:40:15,2126.54,10360.53,27.2,0.0
2025-07-07T10:40:20,3811.42,14044.24,39.8,0.0
2025-07-07T10:40:25,2470.06,6749.92,33.8,0.59
2025-07-07T10:40:30,2723.83,9560.19,39.2,1.02
2025-07-07T10:40:35,2879.63,9963.87,29.2,26.03
2025-07-07T10:40:40,3346.01,8505.39,30.8,4.55
2025-07-07T10:40:45,3024.23,9821.82,37.6,0.0
2025-07-07T10:40:50,2763.26,10510.1,42.0,0.0
2025-07-07T10:40:55,2415.07,6913.36,30.4,0.0
2025-07-07T10:41:00,2039.98,10009.77,40.6,0.49
2025-07-07T10:41:05,3147.15,14242.54,46.2,0.0
2025-07-07T10:41:10,2237.52,7736.2,38.8,0.0
2025-07-07T10:41:15,2339.88,9640.63,42.0,0.0
2025-07-07T10:41:20,2090.24,12053.62,41.4,0.0
2025-07-07T10:41:25,3526.82,16063.41,36.0,0.56
2025-07-07T10:41:30,2210.32,11159.8,39.4,1.02
2025-07-07T10:41:35,3408.04,12896.38,41.8,0.96
2025-07-07T10:41:40,3337.87,14480.09,35.8,1.12
2025-07-07T10:41:45,2741.25,7912.57,41.6,0.96
2025-07-07T10:41:50,2307.89,10408.79,50.6,1.19
2025-07-07T10:41:55,2607.49,9014.93,34.8,0.0
2025-07-07T10:42:00,2482.45,10695.67,42.8,0.93
2025-07-07T10:42:05,3364.82,11211.95,45.2,0.44
2025-07-07T10:42:10,2340.1,7566.21,39.0,0.0
2025-07-07T10:42:15,2428.63,9922.26,42.8,0.0
2025-07-07T10:42:20,3430.99,12867.2,41.0,0.0
2025-07-07T10:42:25,2757.55,8985.93,38.6,0.0
2025-07-07T10:42:30,2442.05,11436.69,46.0,0.0
2025-07-07T10:42:35,3368.86,12530.73,34.2,21.05
2025-07-07T10:42:40,3550.97,11062.68,31.0,6.45
2025-07-07T10:42:45,3362.59,13397.03,41.4,3.86
2025-07-07T10:42:50,3531.07,16624.16,40.8,0.98
2025-07-07T10:42:55,2896.54,9801.66,37.0,2.16
2025-07-07T10:43:00,2845.57,12633.25,45.4,0.88
2025-07-07T10:43:05,4082.02,12696.28,38.6,2.07
2025-07-07T10:43:10,3304.61,7742.4,37.0,0.54
2025-07-07T10:43:15,2759.35,8323.81,42.8,0.0
2025-07-07T10:43:20,3446.72,10492.69,47.0,1.28
2025-07-07T10:43:25,3049.29,9396.85,31.0,0.0
2025-07-07T10:43:30,2748.7,10238.03,47.4,0.84
2025-07-07T10:43:35,3588.68,13399.19,39.4,0.0
2025-07-07T10:43:40,3509.6,14234.82,40.4,0.0
2025-07-07T10:43:45,2721.26,11395.35,43.4,0.46
2025-07-07T10:43:50,2988.92,13420.6,41.2,0.0
2025-07-07T10:43:55,4298.79,15229.3,43.0,0.0
2025-07-07T10:44:00,2971.06,9595.53,38.4,0.0
2025-07-07T10:44:05,3109.36,12355.92,39.2,25.51
2025-07-07T10:44:10,4973.39,13136.01,35.6,6.18
2025-07-07T10:44:15,2273.66,7774.1,34.6,0.0
2025-07-07T10:44:20,3774.39,12664.08,45.2,1.33
2025-07-07T10:44:25,3764.79,17337.81,40.0,0.0
2025-07-07T10:44:30,4469.69,19435.6,37.6,0.0
2025-07-07T10:44:35,2842.09,12522.14,43.8,0.0
2025-07-07T10:44:40,3910.73,13581.66,45.2,0.88
2025-07-07T10:44:45,3135.69,11002.74,40.6,0.49
2025-07-07T10:44:50,3494.86,13567.52,43.8,0.46
2025-07-07T10:44:55,4036.72,14452.59,40.6,0.99
2025-07-07T10:45:00,3954.91,11651.84,35.8,0.0
2025-07-07T10:45:05,3431.69,12786.96,32.8,0.0
2025-07-07T10:45:10,4954.35,13060.06,39.2,1.53
2025-07-07T10:45:15,4462.48,15131.4,37.8,0.53
2025-07-07T10:45:20,3845.94,9631.03,35.2,0.0
2025-07-07T10:45:25,2933.87,12679.36,35.8,0.0
2025-07-07T10:45:30,5297.67,14613.75,42.2,0.0
2025-07-07T10:45:35,4653.99,14932.72,35.0,0.0
2025-07-07T10:45:40,4314.9,10322.6,41.6,0.0
2025-07-07T10:45:45,4086.54,13236.2,39.2,17.86
2025-07-07T10:45:50,5821.29,12818.84,18.8,3.19
2025-07-07T10:45:55,1944.72,12372.5,28.2,6.38
2025-07-07T10:46:00,3187.7,15445.31,38.8,1.03
2025-07-07T10:46:05,4428.4,19228.87,44.2,0.0
2025-07-07T10:46:10,5930.01,22826.03,47.4,1.27
2025-07-07T10:46:15,5737.52,25602.52,39.8,0.0
2025-07-07T10:46:20,4095.61,11222.58,45.4,0.44
2025-07-07T10:46:25,4250.01,9027.07,33.8,0.0
2025-07-07T10:46:30,2684.08,11567.51,36.8,0.0
2025-07-07T10:46:35,4605.87,13583.54,44.8,0.45
2025-07-07T10:46:40,4716.66,17834.22,43.0,25.58
2025-07-07T10:46:45,3681.88,23835.46,33.0,9.09
2025-07-07T10:46:50,5678.01,27600.68,32.0,1.25
2025-07-07T10:46:55,7353.37,22270.91,31.4,3.82
2025-07-07T10:47:00,4549.62,12105.68,30.0,0.67
2025-07-07T10:47:05,5092.24,14651.97,44.6,0.9
2025-07-07T10:47:10,4710.59,12596.02,39.8,1.01
2025-07-07T10:47:15,3517.59,10433.77,40.6,0.49
2025-07-07T10:47:20,4051.15,11592.87,43.0,0.0
2025-07-07T10:47:25,5440.19,15381.73,46.8,0.0
2025-07-07T10:47:30,3544.97,10058.36,33.8,0.59
2025-07-07T10:47:35,4255.5,11644.88,39.8,0.5
2025-07-07T10:47:40,5118.64,15758.6,37.6,0.0
2025-07-07T10:47:45,5642.6,16194.69,32.0,0.62
2025-07-07T10:47:50,3746.32,13834.34,44.6,0.9
2025-07-07T10:47:55,6275.28,13936.6,39.6,0.51
2025-07-07T10:48:00,3081.29,9534.91,37.6,0.0
2025-07-07T10:48:05,4472.07,13288.46,45.6,0.0
2025-07-07T10:48:10,4134.98,14493.77,35.8,0.56
2025-07-07T10:48:15,3570.65,15841.44,43.2,0.46
2025-07-07T10:48:20,3226.17,13217.26,41.0,0.0
2025-07-07T10:48:25,4538.56,16094.69,41.0,20.0
2025-07-07T10:48:30,4172.26,18884.07,26.0,2.31
2025-07-07T10:48:35,4598.47,21711.82,44.4,1.8
2025-07-07T10:48:40,3478.79,14205.99,37.8,1.59
2025-07-07T10:48:45,2780.0,10966.38,38.8,0.0
2025-07-07T10:48:50,2728.4,13674.16,39.4,0.51
2025-07-07T10:48:55,3477.77,16832.66,46.0,0.0
2025-07-07T10:49:00,2802.54,12993.01,39.6,0.51
2025-07-07T10:49:05,2398.84,11361.35,45.2,0.0
2025-07-07T10:49:10,2584.34,13227.02,49.8,0.0
2025-07-07T10:49:15,2362.15,7742.68,39.4,0.0
2025-07-07T10:49:20,1911.05,7437.67,46.6,0.0
2025-07-07T10:49:25,1917.74,8775.32,42.4,0.0
2025-07-07T10:49:30,2588.53,10154.43,39.6,1.01
2025-07-07T10:49:35,1549.84,7082.38,46.0,0.87
2025-07-07T10:49:40,2119.0,8640.16,45.4,0.44
2025-07-07T10:49:45,1472.31,5242.05,40.8,0.0
2025-07-07T10:49:50,1330.21,5830.51,44.0,0.0
2025-07-07T10:49:55,832.15,5175.13,50.0,0.0
2025-07-07T10:50:00,796.22,4691.31,45.2,0.0
2025-07-07T10:50:05,619.94,2710.94,43.6,0.0
2025-07-07T10:50:10,357.98,2086.57,41.6,0.0
2025-07-07T10:50:15,300.56,1545.48,32.6,0.0
2025-07-07T10:50:20,124.56,586.67,25.8,0.0
2025-07-07T10:50:25,76.58,272.57,10.2,0.0
2025-07-07T10:50:30,16.85,38.96,1.2,0.0
