time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T10:01:30,200.49,200.492422,0.2,0.0
2025-07-09T10:01:35,128.15,262.2,1.6,0.0
2025-07-09T10:01:40,205.43,838.82,2.4,0.0
2025-07-09T10:01:45,181.57,363.87,3.8,0.0
2025-07-09T10:01:50,235.29,499.92,4.4,0.0
2025-07-09T10:01:55,207.64,364.34,6.0,0.0
2025-07-09T10:02:00,221.4,446.96,6.6,0.0
2025-07-09T10:02:05,291.2,630.28,7.2,0.0
2025-07-09T10:02:10,300.78,703.18,8.0,0.0
2025-07-09T10:02:15,390.47,914.56,8.2,0.0
2025-07-09T10:02:20,482.07,1255.08,8.4,0.0
2025-07-09T10:02:25,412.38,909.77,9.6,0.0
2025-07-09T10:02:30,625.32,1813.59,8.6,0.0
2025-07-09T10:02:35,613.0,1990.8,8.6,0.0
2025-07-09T10:02:40,648.88,1549.18,9.8,0.0
2025-07-09T10:02:45,735.15,1863.6,9.8,0.0
2025-07-09T10:02:50,719.01,1746.59,10.8,0.0
2025-07-09T10:02:55,735.48,2332.18,10.8,0.0
2025-07-09T10:03:00,845.73,1917.69,9.8,0.0
2025-07-09T10:03:05,954.74,2409.53,11.2,0.0
2025-07-09T10:03:10,987.37,2470.31,9.8,0.0
2025-07-09T10:03:15,988.93,2864.4,12.0,0.0
2025-07-09T10:03:20,1012.32,2712.79,10.6,0.0
2025-07-09T10:03:25,1234.25,3022.84,11.2,0.0
2025-07-09T10:03:30,1080.69,2794.53,11.4,0.0
2025-07-09T10:03:35,1274.11,3729.62,10.8,0.0
2025-07-09T10:03:40,1268.47,3655.05,11.0,0.0
2025-07-09T10:03:45,1455.04,3598.22,11.4,0.0
2025-07-09T10:03:50,1542.9,3940.05,11.2,0.0
2025-07-09T10:03:55,1499.63,4505.03,11.2,0.0
2025-07-09T10:04:00,1605.16,4506.37,11.4,0.0
2025-07-09T10:04:05,1675.3,3800.76,10.8,0.0
2025-07-09T10:04:10,1945.3,4860.37,11.0,0.0
2025-07-09T10:04:15,1798.81,4160.74,11.0,0.0
2025-07-09T10:04:20,2207.57,5042.08,10.4,0.0
2025-07-09T10:04:25,1974.47,4791.99,10.8,0.0
2025-07-09T10:04:30,2248.37,5502.98,9.8,0.0
2025-07-09T10:04:35,2407.16,5398.37,10.4,0.0
2025-07-09T10:04:40,2371.68,5406.42,11.2,0.0
2025-07-09T10:04:45,2346.78,5208.55,10.0,0.0
2025-07-09T10:04:50,2398.59,6190.04,11.2,0.0
2025-07-09T10:04:55,2863.74,6345.12,10.2,0.0
2025-07-09T10:05:00,2779.94,6193.92,9.0,0.0
2025-07-09T10:05:05,2569.39,6750.04,10.6,0.0
2025-07-09T10:05:10,2922.31,6996.35,11.8,0.0
2025-07-09T10:05:15,2694.74,6971.47,9.6,0.0
2025-07-09T10:05:20,3278.85,7723.33,11.2,0.0
2025-07-09T10:05:25,2693.9,6493.19,10.0,0.0
2025-07-09T10:05:30,3544.22,8450.11,9.8,0.0
2025-07-09T10:05:35,3552.22,8273.05,9.8,0.0
2025-07-09T10:05:40,3194.17,7823.37,9.0,0.0
2025-07-09T10:05:45,3640.42,8449.01,11.4,0.0
2025-07-09T10:05:50,3630.16,8637.29,10.0,0.0
2025-07-09T10:05:55,3763.76,8008.24,10.0,0.0
2025-07-09T10:06:00,3259.45,9048.68,10.8,0.0
2025-07-09T10:06:05,4152.97,8718.27,10.2,0.0
2025-07-09T10:06:10,3767.36,9096.25,10.4,0.0
2025-07-09T10:06:15,3973.18,8926.16,10.4,0.0
2025-07-09T10:06:20,4245.6,9865.8,9.8,0.0
2025-07-09T10:06:25,4126.77,10028.47,10.6,0.0
2025-07-09T10:06:30,3742.74,10272.9,10.2,0.0
2025-07-09T10:06:35,4053.47,10271.33,11.2,0.0
2025-07-09T10:06:40,3863.4,10116.31,11.6,0.0
2025-07-09T10:06:45,4373.81,10870.62,9.8,0.0
2025-07-09T10:06:50,4251.72,10215.23,11.0,0.0
2025-07-09T10:06:55,4934.83,11164.5,9.6,0.0
2025-07-09T10:07:00,4269.9,12789.22,8.6,0.0
2025-07-09T10:07:05,5176.41,12930.56,10.4,0.0
2025-07-09T10:07:10,5327.84,12492.76,10.4,0.0
2025-07-09T10:07:15,4698.39,11369.71,9.8,0.0
2025-07-09T10:07:20,5134.52,11506.64,10.0,0.0
2025-07-09T10:07:25,5623.97,12135.65,10.0,0.0
2025-07-09T10:07:30,4789.85,11500.34,11.4,0.0
2025-07-09T10:07:35,5311.11,11205.51,8.6,0.0
2025-07-09T10:07:40,5147.12,12899.46,10.6,0.0
2025-07-09T10:07:45,5669.29,12993.21,11.6,0.0
2025-07-09T10:07:50,4934.68,12686.2,9.0,0.0
2025-07-09T10:07:55,6267.18,13430.25,9.0,0.0
2025-07-09T10:08:00,6063.95,13252.48,11.0,0.0
2025-07-09T10:08:05,5634.78,13234.8,9.6,0.0
2025-07-09T10:08:10,5949.75,12970.73,10.0,0.0
2025-07-09T10:08:15,6083.89,13133.32,8.0,0.0
2025-07-09T10:08:20,6029.43,14000.28,10.2,0.0
2025-07-09T10:08:25,6535.93,13905.25,10.8,0.0
2025-07-09T10:08:30,6681.72,14167.12,9.2,0.0
2025-07-09T10:08:35,6012.73,13429.96,10.6,0.0
2025-07-09T10:08:40,6849.88,14938.78,9.0,0.0
2025-07-09T10:08:45,6861.41,14116.63,11.2,0.0
2025-07-09T10:08:50,6298.61,14319.31,9.0,0.0
2025-07-09T10:08:55,7144.59,14936.11,10.0,0.0
2025-07-09T10:09:00,6569.72,15314.55,9.0,0.0
2025-07-09T10:09:05,7013.48,15767.46,11.2,0.0
2025-07-09T10:09:10,7464.63,14796.52,7.0,0.0
2025-07-09T10:09:15,7192.11,15213.24,10.2,0.0
2025-07-09T10:09:20,7637.94,15404.41,11.4,0.0
2025-07-09T10:09:25,6765.47,14883.69,8.4,0.0
2025-07-09T10:09:30,7834.65,15819.82,9.2,0.0
2025-07-09T10:09:35,7172.77,17933.08,9.4,0.0
2025-07-09T10:09:40,8423.96,16759.5,9.4,0.0
2025-07-09T10:09:45,6858.37,16490.61,10.6,0.0
2025-07-09T10:09:50,8928.56,18221.2,8.8,0.0
2025-07-09T10:09:55,7727.29,16346.77,11.0,0.0
2025-07-09T10:10:00,7132.67,18148.98,9.8,0.0
2025-07-09T10:10:05,6879.33,18399.55,10.4,0.0
2025-07-09T10:10:10,9142.78,17791.56,9.8,0.0
2025-07-09T10:10:15,7610.24,17218.06,8.8,0.0
2025-07-09T10:10:20,9984.42,18475.27,9.6,0.0
2025-07-09T10:10:25,7650.44,16637.69,10.8,0.0
2025-07-09T10:10:30,8126.0,18020.83,9.0,0.0
2025-07-09T10:10:35,9090.34,19153.29,8.0,0.0
2025-07-09T10:10:40,9477.43,18007.53,10.2,0.0
2025-07-09T10:10:45,8965.18,18242.17,9.4,0.0
2025-07-09T10:10:50,8494.31,18821.65,8.0,0.0
2025-07-09T10:10:55,9460.47,19257.4,11.2,0.0
2025-07-09T10:11:00,7766.69,20199.5,10.6,0.0
2025-07-09T10:11:05,9279.28,19905.97,7.4,0.0
2025-07-09T10:11:10,9229.01,18793.89,10.0,0.0
2025-07-09T10:11:15,10276.1,18796.95,12.0,0.0
2025-07-09T10:11:20,7361.17,18559.66,11.2,0.0
2025-07-09T10:11:25,8997.79,19649.23,8.0,0.0
2025-07-09T10:11:30,10693.84,19315.82,8.8,0.0
2025-07-09T10:11:35,13470.0,18964.48,12.2,0.0
2025-07-09T10:11:40,10346.46,16187.1,5.0,0.0
