time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-08T22:56:50,146.73,225.95,0.4,0.0
2025-07-08T22:56:55,109.14,197.24,1.6,0.0
2025-07-08T22:57:00,124.16,250.73,3.2,0.0
2025-07-08T22:57:05,153.29,232.52,4.4,0.0
2025-07-08T22:57:10,157.42,345.25,5.2,0.0
2025-07-08T22:57:15,140.72,335.96,6.6,0.0
2025-07-08T22:57:20,172.7,266.65,7.4,0.0
2025-07-08T22:57:25,158.7,275.45,9.0,0.0
2025-07-08T22:57:30,188.47,394.78,9.6,0.0
2025-07-08T22:57:35,219.95,824.77,10.6,0.0
2025-07-08T22:57:40,227.64,486.37,11.0,0.0
2025-07-08T22:57:45,328.64,824.86,11.0,0.0
2025-07-08T22:57:50,399.06,1045.58,10.8,0.0
2025-07-08T22:57:55,408.74,1186.74,11.6,0.0
2025-07-08T22:58:00,488.31,1548.14,11.2,0.0
2025-07-08T22:58:05,511.78,1380.0,11.6,0.0
2025-07-08T22:58:10,583.82,1989.6,12.4,0.0
2025-07-08T22:58:15,662.74,2232.11,11.4,0.0
2025-07-08T22:58:20,679.67,2661.84,12.0,0.0
2025-07-08T22:58:25,789.83,2145.92,11.4,0.0
2025-07-08T22:58:30,1028.79,3664.23,11.2,0.0
2025-07-08T22:58:35,792.89,2708.11,12.2,0.0
2025-07-08T22:58:40,980.9,3149.62,11.2,0.0
2025-07-08T22:58:45,1141.33,3549.37,11.6,0.0
2025-07-08T22:58:50,1097.41,3818.41,11.4,0.0
2025-07-08T22:58:55,1275.96,3609.8,12.2,0.0
2025-07-08T22:59:00,1373.16,4920.82,10.4,0.0
2025-07-08T22:59:05,1386.08,4017.56,11.2,0.0
2025-07-08T22:59:10,1396.1,4751.03,10.8,0.0
2025-07-08T22:59:15,1805.9,5114.82,10.4,0.0
2025-07-08T22:59:20,1684.99,4676.93,9.6,0.0
2025-07-08T22:59:25,2174.42,4952.64,10.8,0.0
2025-07-08T22:59:30,1922.51,5679.77,8.6,0.0
2025-07-08T22:59:35,2268.7,5862.02,10.8,0.0
2025-07-08T22:59:40,2137.48,5023.62,10.0,0.0
2025-07-08T22:59:45,1983.57,5529.88,11.6,0.0
2025-07-08T22:59:50,2298.83,5681.81,10.4,0.0
2025-07-08T22:59:55,2379.38,5440.72,10.2,0.0
2025-07-08T23:00:00,2587.15,5134.32,10.2,0.0
2025-07-08T23:00:05,2606.93,6563.61,9.2,0.0
2025-07-08T23:00:10,2599.81,6309.38,10.4,0.0
2025-07-08T23:00:15,2646.16,7320.0,10.0,0.0
2025-07-08T23:00:20,2800.07,7089.45,11.2,0.0
2025-07-08T23:00:25,2960.32,6562.35,9.8,0.0
2025-07-08T23:00:30,3069.04,7462.83,9.6,0.0
2025-07-08T23:00:35,3167.42,7713.75,10.0,0.0
2025-07-08T23:00:40,2792.79,7578.6,9.2,0.0
2025-07-08T23:00:45,3432.86,8303.19,11.6,0.0
2025-07-08T23:00:50,2300.54,10067.92,9.6,0.0
2025-07-08T23:00:55,3969.29,9853.43,11.2,0.0
2025-07-08T23:01:00,3134.32,8815.59,9.2,0.0
2025-07-08T23:01:05,3909.51,9589.12,10.0,0.0
2025-07-08T23:01:10,3407.32,9416.94,11.0,0.0
2025-07-08T23:01:15,3489.06,8462.88,11.2,0.0
2025-07-08T23:01:20,3891.12,9300.11,10.0,0.0
2025-07-08T23:01:25,3654.99,9122.76,10.4,0.0
2025-07-08T23:01:30,3836.87,8948.41,9.8,0.0
2025-07-08T23:01:35,3851.53,9394.17,10.8,0.0
2025-07-08T23:01:40,3655.6,10270.19,9.6,0.0
2025-07-08T23:01:45,4719.7,10388.36,11.0,0.0
2025-07-08T23:01:50,3701.82,9499.27,9.8,0.0
2025-07-08T23:01:55,4400.34,11667.55,10.6,0.0
2025-07-08T23:02:00,4163.34,10838.6,11.6,0.0
2025-07-08T23:02:05,4244.09,11133.65,9.0,0.0
2025-07-08T23:02:10,4529.98,11362.66,11.4,0.0
2025-07-08T23:02:15,3949.84,11975.46,9.4,0.0
2025-07-08T23:02:20,5118.8,12418.09,10.2,0.0
2025-07-08T23:02:25,5134.92,12151.11,10.4,0.0
2025-07-08T23:02:30,4414.84,12571.72,9.6,0.0
2025-07-08T23:02:35,5566.77,12633.9,10.6,0.0
2025-07-08T23:02:40,3778.62,11940.44,11.2,0.0
2025-07-08T23:02:45,5627.15,12623.61,9.4,0.0
2025-07-08T23:02:50,4781.76,13491.91,11.6,0.0
2025-07-08T23:02:55,5437.85,13204.61,9.4,0.0
2025-07-08T23:03:00,5285.33,11628.24,11.6,0.0
2025-07-08T23:03:05,5055.31,12854.59,9.4,0.0
2025-07-08T23:03:10,5703.02,11557.92,11.6,0.0
2025-07-08T23:03:15,5587.52,12610.08,9.0,0.0
2025-07-08T23:03:20,5376.95,12893.46,11.8,0.0
2025-07-08T23:03:25,5795.76,12625.85,8.4,0.0
2025-07-08T23:03:30,5920.31,13474.75,11.0,0.0
2025-07-08T23:03:35,5377.15,13510.55,10.0,0.0
2025-07-08T23:03:40,6474.19,13740.15,10.2,0.0
2025-07-08T23:03:45,5895.59,13783.58,11.4,0.0
2025-07-08T23:03:50,5631.18,13173.46,9.2,0.0
2025-07-08T23:03:55,6164.64,14656.63,10.2,0.0
2025-07-08T23:04:00,5898.01,14603.45,10.8,0.0
2025-07-08T23:04:05,6798.56,13290.72,9.8,0.0
2025-07-08T23:04:10,6539.2,14889.13,12.2,0.0
2025-07-08T23:04:15,5943.67,13209.47,9.2,0.0
2025-07-08T23:04:20,6201.33,14892.56,10.2,0.0
2025-07-08T23:04:25,7327.8,15923.06,9.8,0.0
2025-07-08T23:04:30,7064.49,16276.05,10.2,0.0
2025-07-08T23:04:35,5944.59,18260.65,10.0,0.0
2025-07-08T23:04:40,8187.33,18340.43,9.0,0.0
2025-07-08T23:04:45,6293.44,16232.07,11.4,0.0
2025-07-08T23:04:50,8535.1,16713.16,8.8,0.0
2025-07-08T23:04:55,7700.83,17528.87,10.6,0.0
2025-07-08T23:05:00,6714.4,15840.15,10.0,0.0
2025-07-08T23:05:05,7194.16,16109.03,9.6,0.0
2025-07-08T23:05:10,8173.17,15845.44,10.0,0.0
2025-07-08T23:05:15,7272.7,16478.13,11.8,0.0
2025-07-08T23:05:20,6374.32,15581.09,9.0,0.0
2025-07-08T23:05:25,8885.55,18071.94,8.8,0.0
2025-07-08T23:05:30,8359.26,19758.33,12.0,0.0
2025-07-08T23:05:35,7792.77,20178.96,8.8,0.0
2025-07-08T23:05:40,6883.75,18715.17,9.2,0.0
2025-07-08T23:05:45,9501.96,20459.98,8.8,0.0
2025-07-08T23:05:50,8700.82,20451.56,11.0,0.0
2025-07-08T23:05:55,7712.16,19212.4,10.2,0.0
2025-07-08T23:06:00,9277.15,20599.02,8.6,0.0
2025-07-08T23:06:05,8477.25,18352.73,11.2,0.0
2025-07-08T23:06:10,8574.2,19469.26,9.6,0.0
2025-07-08T23:06:15,7754.56,21013.9,11.4,0.0
2025-07-08T23:06:20,8443.44,19355.95,9.2,0.0
2025-07-08T23:06:25,8715.47,18431.08,10.6,0.0
2025-07-08T23:06:30,9105.54,18835.99,9.4,0.0
2025-07-08T23:06:35,9491.83,19725.51,10.2,0.0
2025-07-08T23:06:40,9777.17,18880.64,9.8,0.0
2025-07-08T23:06:45,9243.88,19844.27,9.8,0.0
2025-07-08T23:06:50,8534.49,19441.4,9.4,0.0
2025-07-08T23:06:55,14160.17,20114.39,11.2,0.0
2025-07-08T23:07:00,9521.48,12594.55,5.2,0.0
