time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T22:12:45,11.2,57.19,2.2,0.0
2025-07-09T22:12:50,7.99,18.29,10.0,0.0
2025-07-09T22:12:55,9.35,40.43,18.0,0.0
2025-07-09T22:13:00,7.8,23.54,26.2,0.0
2025-07-09T22:13:05,7.71,35.15,34.4,0.0
2025-07-09T22:13:10,7.17,22.22,42.6,0.0
2025-07-09T22:13:15,8.24,28.11,50.6,0.0
2025-07-09T22:13:20,9.41,47.93,58.4,0.0
2025-07-09T22:13:25,7.66,37.09,66.8,0.0
2025-07-09T22:13:30,6.78,18.21,74.8,0.0
2025-07-09T22:13:35,7.91,34.42,83.6,0.0
2025-07-09T22:13:40,7.28,25.05,90.8,0.0
2025-07-09T22:13:45,7.69,25.87,99.4,0.0
2025-07-09T22:13:50,8.14,36.79,107.6,0.0
2025-07-09T22:13:55,6.33,14.45,115.4,0.0
2025-07-09T22:14:00,6.71,28.4,124.2,0.0
2025-07-09T22:14:05,6.98,19.86,131.2,0.0
2025-07-09T22:14:10,7.38,35.89,140.4,0.0
2025-07-09T22:14:15,6.99,30.51,148.0,0.0
2025-07-09T22:14:20,8.9,45.65,156.8,0.0
2025-07-09T22:14:25,6.75,28.87,162.8,0.0
2025-07-09T22:14:30,7.32,31.49,173.6,0.0
2025-07-09T22:14:35,7.04,20.82,181.2,0.0
2025-07-09T22:14:40,8.42,60.54,188.0,0.0
2025-07-09T22:14:45,38.17,727.65,187.2,0.0
2025-07-09T22:14:50,6.18,21.06,223.2,0.0
2025-07-09T22:14:55,5.93,24.25,241.0,0.0
2025-07-09T22:15:00,7.41,40.64,263.4,0.0
2025-07-09T22:15:05,6.51,22.48,285.2,0.0
2025-07-09T22:15:10,11.77,99.48,307.4,0.0
2025-07-09T22:15:15,8.44,42.17,328.6,0.0
2025-07-09T22:15:20,9.35,74.53,348.4,0.0
2025-07-09T22:15:25,7.21,45.35,374.6,0.0
2025-07-09T22:15:30,9.27,61.82,396.2,0.0
2025-07-09T22:15:35,6.83,29.56,413.4,0.0
2025-07-09T22:15:40,11.05,74.22,436.4,0.0
2025-07-09T22:15:45,8.59,57.42,459.6,0.0
2025-07-09T22:15:50,7.47,33.18,483.6,0.0
2025-07-09T22:15:55,9.25,61.63,504.0,0.0
2025-07-09T22:16:00,11.58,60.12,520.0,0.0
2025-07-09T22:16:05,12.56,64.66,544.0,0.0
2025-07-09T22:16:10,27.49,279.68,548.6,0.0
2025-07-09T22:16:15,14.44,148.88,582.6,0.0
2025-07-09T22:16:20,19.92,140.02,598.8,0.0
2025-07-09T22:16:25,35.94,290.1,595.2,0.0
2025-07-09T22:16:30,22.21,178.83,645.8,0.0
2025-07-09T22:16:35,17.74,173.97,662.6,0.0
2025-07-09T22:16:40,18.95,118.5,692.8,0.0
2025-07-09T22:16:45,22.61,148.81,702.2,0.0
2025-07-09T22:16:50,16.65,148.9,728.8,0.0
2025-07-09T22:16:55,23.53,340.32,744.6,0.0
2025-07-09T22:17:00,28.23,182.27,752.2,0.0
2025-07-09T22:17:05,29.58,266.14,784.4,0.0
2025-07-09T22:17:10,31.01,200.84,791.4,0.0
2025-07-09T22:17:15,44.55,294.1,797.8,0.0
2025-07-09T22:17:20,35.7,325.19,826.2,0.0
2025-07-09T22:17:25,43.92,275.0,838.2,0.0
2025-07-09T22:17:30,68.42,900.7,825.0,0.0
2025-07-09T22:17:35,101.73,1420.75,790.4,0.0
2025-07-09T22:17:40,51.44,261.48,889.2,0.0
2025-07-09T22:17:45,52.31,296.61,919.4,0.0
2025-07-09T22:17:50,54.85,234.03,959.4,0.0
2025-07-09T22:17:55,103.17,477.08,954.2,0.0
2025-07-09T22:18:00,180.97,1192.24,941.2,0.0
2025-07-09T22:18:05,138.29,935.33,977.0,0.0
2025-07-09T22:18:10,220.56,4822.73,918.6,0.0
2025-07-09T22:18:15,285.24,3895.97,990.4,0.5
2025-07-09T22:18:20,248.7,1232.64,959.6,0.79
2025-07-09T22:18:25,518.46,7495.82,816.6,1.96
2025-07-09T22:18:30,477.74,6478.02,861.2,0.0
2025-07-09T22:18:35,353.31,4210.26,855.4,0.0
2025-07-09T22:18:40,589.04,14435.36,771.2,0.0
2025-07-09T22:18:45,1122.37,11462.86,743.0,0.0
2025-07-09T22:18:50,300.44,7429.33,660.4,0.0
2025-07-09T22:18:55,257.76,4660.07,732.2,0.0
2025-07-09T22:19:00,1519.83,15133.04,920.6,0.0
2025-07-09T22:19:05,886.64,15765.06,918.8,0.0
