time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T15:36:35,190.93,255.33,1.2,0.0
2025-07-10T15:36:40,102.72,159.2,7.6,0.0
2025-07-10T15:36:45,90.92,161.15,15.2,0.0
2025-07-10T15:36:50,146.84,487.75,21.4,0.0
2025-07-10T15:36:55,429.73,1161.35,23.2,0.0
2025-07-10T15:37:00,724.47,1637.13,24.2,0.0
2025-07-10T15:37:05,954.25,1912.22,22.8,0.0
2025-07-10T15:37:10,1317.33,2669.26,21.2,0.0
2025-07-10T15:37:15,1726.47,3058.77,25.8,0.0
2025-07-10T15:37:20,1641.66,3276.2,25.4,0.0
2025-07-10T15:37:25,2131.97,4177.38,24.6,0.0
2025-07-10T15:37:30,2469.42,5459.68,28.2,0.0
2025-07-10T15:37:35,3173.78,6677.62,22.8,0.0
2025-07-10T15:37:40,3146.42,5843.77,23.6,0.0
2025-07-10T15:37:45,3341.96,7645.58,20.4,0.0
2025-07-10T15:37:50,3482.82,8671.48,29.8,0.0
2025-07-10T15:37:55,3882.14,7466.67,24.6,0.0
2025-07-10T15:38:00,4288.72,8609.64,26.6,0.0
2025-07-10T15:38:05,4907.09,7796.53,26.6,0.0
2025-07-10T15:38:10,4307.0,10091.77,19.6,0.0
2025-07-10T15:38:15,5232.11,9775.55,30.0,0.0
2025-07-10T15:38:20,5082.37,8113.26,25.2,0.0
2025-07-10T15:38:25,6276.98,11928.5,21.4,0.0
2025-07-10T15:38:30,6079.43,10740.17,29.2,0.0
2025-07-10T15:38:35,6073.27,10448.65,25.2,0.0
2025-07-10T15:38:40,6882.47,11677.4,26.6,0.0
2025-07-10T15:38:45,6733.97,12016.56,23.0,0.0
2025-07-10T15:38:50,7012.93,11924.0,24.2,0.0
2025-07-10T15:38:55,7560.14,12154.37,29.2,0.0
2025-07-10T15:39:00,7812.53,12575.69,21.0,0.0
2025-07-10T15:39:05,9299.98,13240.97,27.0,0.0
2025-07-10T15:39:10,8869.38,14204.14,22.0,0.0
2025-07-10T15:39:15,10008.1,14435.56,19.0,0.0
2025-07-10T15:39:20,10642.62,14533.27,30.4,0.0
2025-07-10T15:39:25,9783.05,15864.17,18.6,0.0
2025-07-10T15:39:30,9678.54,14156.74,26.0,0.0
2025-07-10T15:39:35,10902.14,15463.06,24.4,0.0
2025-07-10T15:39:40,11145.76,15522.65,24.6,0.0
2025-07-10T15:39:45,10406.33,14692.59,27.2,0.0
2025-07-10T15:39:50,11365.06,17212.83,22.6,0.0
2025-07-10T15:39:55,11666.71,16324.53,21.6,0.0
2025-07-10T15:40:00,12955.21,18417.85,24.6,0.0
2025-07-10T15:40:05,12824.63,17925.05,29.2,0.0
2025-07-10T15:40:10,13310.46,18576.66,21.0,0.0
2025-07-10T15:40:15,13720.29,21092.74,20.8,0.0
2025-07-10T15:40:20,14592.58,20610.18,30.0,0.0
2025-07-10T15:40:25,14252.94,21466.86,25.6,0.0
2025-07-10T15:40:30,14218.93,18355.48,19.8,0.0
2025-07-10T15:40:35,15310.39,20042.17,21.4,0.0
2025-07-10T15:40:40,17278.23,24165.13,24.6,0.0
2025-07-10T15:40:45,17789.83,23858.83,25.6,0.0
2025-07-10T15:40:50,17641.41,24865.79,24.6,0.0
2025-07-10T15:40:55,16862.28,22908.68,25.4,0.0
2025-07-10T15:41:00,17438.05,24370.6,21.6,0.0
2025-07-10T15:41:05,18073.56,24852.12,26.6,0.0
2025-07-10T15:41:10,17913.26,23426.65,29.6,0.0
2025-07-10T15:41:15,18442.61,25520.04,25.2,0.0
2025-07-10T15:41:20,18268.95,24238.55,21.0,0.0
2025-07-10T15:41:25,18824.15,24967.19,24.6,0.0
2025-07-10T15:41:30,19979.75,27889.48,24.8,0.0
2025-07-10T15:41:35,20700.24,27023.47,28.0,0.0
2025-07-10T15:41:40,21176.8,25401.98,21.8,0.0
2025-07-10T15:41:45,20854.41,27691.42,29.4,0.0
2025-07-10T15:41:50,21302.97,27257.92,27.0,0.0
2025-07-10T15:41:55,22716.11,28693.29,18.6,0.0
2025-07-10T15:42:00,22152.2,27146.15,25.6,0.0
2025-07-10T15:42:05,22482.34,28670.57,22.2,0.0
2025-07-10T15:42:10,23363.87,29793.3,29.8,0.0
2025-07-10T15:42:15,23583.13,28621.96,22.2,0.0
2025-07-10T15:42:20,24325.2,31082.16,20.0,0.0
2025-07-10T15:42:25,25197.98,31796.86,29.2,0.0
2025-07-10T15:42:30,25416.69,30963.31,22.8,0.0
2025-07-10T15:42:35,25743.68,33276.36,28.0,0.0
2025-07-10T15:42:40,26582.58,31295.18,22.8,0.0
2025-07-10T15:42:45,26533.61,32450.86,27.6,0.0
2025-07-10T15:42:50,26757.29,31394.09,20.6,0.0
2025-07-10T15:42:55,27052.54,33238.7,27.6,0.0
2025-07-10T15:43:00,26966.6,31975.65,25.4,0.0
2025-07-10T15:43:05,27961.44,33256.4,22.8,0.0
2025-07-10T15:43:10,28739.22,36147.27,26.4,0.0
2025-07-10T15:43:15,28236.25,33815.48,27.6,0.0
2025-07-10T15:43:20,28598.68,35899.39,27.2,0.0
2025-07-10T15:43:25,28687.95,34702.97,24.2,0.0
2025-07-10T15:43:30,29277.21,36479.66,23.2,0.0
2025-07-10T15:43:35,30035.58,36249.54,24.6,0.0
2025-07-10T15:43:40,30645.36,36811.39,22.2,0.0
2025-07-10T15:43:45,31209.54,37025.62,29.0,0.0
2025-07-10T15:43:50,32179.91,38203.77,21.0,0.0
2025-07-10T15:43:55,33143.96,39524.13,21.6,0.0
2025-07-10T15:44:00,33631.05,39295.02,26.4,0.0
2025-07-10T15:44:05,34617.74,39684.74,26.4,0.0
2025-07-10T15:44:10,34424.62,39953.91,22.6,0.0
2025-07-10T15:44:15,34333.27,40975.65,24.6,0.0
2025-07-10T15:44:20,35765.06,44354.99,25.6,0.0
2025-07-10T15:44:25,35657.73,42722.21,27.2,0.0
2025-07-10T15:44:30,34652.69,41649.1,25.4,0.0
2025-07-10T15:44:35,35344.03,41930.42,25.8,0.0
2025-07-10T15:44:40,35664.89,43092.44,25.8,0.0
2025-07-10T15:44:45,35279.33,42753.91,28.6,0.0
2025-07-10T15:44:50,35347.62,42661.17,23.0,0.0
