time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T15:47:40,80.58,525.97,3.0,0.0
2025-07-10T15:47:45,63.39,108.48,10.4,0.0
2025-07-10T15:47:50,72.01,144.54,18.0,0.0
2025-07-10T15:47:55,154.82,452.08,23.8,0.0
2025-07-10T15:48:00,397.19,1148.86,23.0,0.0
2025-07-10T15:48:05,632.66,1405.89,24.8,0.0
2025-07-10T15:48:10,1024.09,2133.56,26.4,0.0
2025-07-10T15:48:15,1383.83,2694.17,25.6,0.0
2025-07-10T15:48:20,1528.02,3395.53,23.8,0.0
2025-07-10T15:48:25,1854.03,3980.92,25.4,0.0
2025-07-10T15:48:30,2330.12,5325.02,26.0,0.0
2025-07-10T15:48:35,2475.13,5056.43,27.0,0.0
2025-07-10T15:48:40,2723.19,5378.66,20.2,0.0
2025-07-10T15:48:45,3259.21,7161.5,29.6,0.0
2025-07-10T15:48:50,3326.26,7487.61,29.4,0.0
2025-07-10T15:48:55,3814.52,7705.37,19.8,0.0
2025-07-10T15:49:00,3956.94,8151.65,24.4,0.0
2025-07-10T15:49:05,4326.03,8201.17,26.0,0.0
2025-07-10T15:49:10,4419.9,10304.99,30.6,0.0
2025-07-10T15:49:15,4731.66,9128.51,23.8,0.0
2025-07-10T15:49:20,4634.04,8174.64,27.2,0.0
2025-07-10T15:49:25,5349.92,9356.87,24.6,0.0
2025-07-10T15:49:30,5850.39,10574.6,28.2,0.0
2025-07-10T15:49:35,5861.62,10444.35,26.0,0.0
2025-07-10T15:49:40,6085.42,10958.81,31.8,0.0
2025-07-10T15:49:45,5759.82,10586.13,21.4,0.0
2025-07-10T15:49:50,6929.78,11586.53,34.6,0.0
2025-07-10T15:49:55,6255.1,9784.35,24.0,0.0
2025-07-10T15:50:00,7708.86,11845.23,18.0,0.0
2025-07-10T15:50:05,7795.27,12291.04,35.0,0.0
2025-07-10T15:50:10,7921.19,11802.27,21.2,0.0
2025-07-10T15:50:15,8605.23,11899.53,28.2,0.0
2025-07-10T15:50:20,8624.82,13341.32,27.0,0.0
2025-07-10T15:50:25,9038.51,14390.36,21.4,0.0
