time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T12:02:25,347.37,347.369116,0.2,0.0
2025-07-11T12:02:30,155.51,231.76,5.0,0.0
2025-07-11T12:02:35,116.87,246.03,12.4,0.0
2025-07-11T12:02:40,121.91,246.64,19.2,0.0
2025-07-11T12:02:45,297.73,757.28,23.0,0.0
2025-07-11T12:02:50,479.4,1063.08,24.6,0.0
2025-07-11T12:02:55,820.76,1605.51,23.8,0.0
2025-07-11T12:03:00,1250.23,2897.04,23.8,0.0
2025-07-11T12:03:05,1461.93,2820.59,24.4,0.0
2025-07-11T12:03:10,1840.51,3754.02,23.4,0.0
2025-07-11T12:03:15,2024.21,4326.0,25.4,0.0
2025-07-11T12:03:20,2517.85,4723.4,26.8,0.0
2025-07-11T12:03:25,2726.77,5021.0,21.8,0.0
2025-07-11T12:03:30,2782.78,5266.24,26.6,0.0
2025-07-11T12:03:35,3532.54,5330.63,21.0,0.0
2025-07-11T12:03:40,3739.26,8289.64,26.2,0.0
2025-07-11T12:03:45,4065.95,8886.31,25.4,0.0
2025-07-11T12:03:50,3688.19,6177.08,25.6,0.0
2025-07-11T12:03:55,4287.51,9211.67,28.8,0.0
2025-07-11T12:04:00,4148.62,8693.76,27.6,0.0
2025-07-11T12:04:05,4968.42,11455.9,20.8,0.0
2025-07-11T12:04:10,5814.67,10843.47,28.2,0.0
2025-07-11T12:04:15,5000.75,10060.57,27.8,0.0
2025-07-11T12:04:20,5371.68,10093.98,22.4,0.0
2025-07-11T12:04:25,6118.89,11189.38,34.4,0.0
2025-07-11T12:04:30,6198.89,9576.73,19.8,0.0
2025-07-11T12:04:35,6814.43,11886.95,27.2,0.0
2025-07-11T12:04:40,7010.09,14203.97,28.8,0.0
2025-07-11T12:04:45,6829.18,11606.22,26.6,0.0
2025-07-11T12:04:50,7495.52,12207.5,23.0,0.0
2025-07-11T12:04:55,8006.08,13795.73,33.0,0.0
2025-07-11T12:05:00,7482.9,12627.84,15.6,0.0
2025-07-11T12:05:05,8560.54,13588.75,34.2,0.0
2025-07-11T12:05:10,8599.81,14314.7,24.8,0.0
2025-07-11T12:05:15,9101.88,14949.13,20.8,0.0
2025-07-11T12:05:20,10465.89,17053.0,29.2,0.0
2025-07-11T12:05:25,10413.51,16994.77,22.8,0.0
2025-07-11T12:05:30,9182.36,15294.32,33.0,0.0
2025-07-11T12:05:35,10222.39,16316.92,20.6,0.0
2025-07-11T12:05:40,9968.67,16049.27,24.4,0.0
2025-07-11T12:05:45,11666.92,18149.16,28.0,0.0
2025-07-11T12:05:50,11480.52,19116.28,24.0,0.0
2025-07-11T12:05:55,12394.87,19451.22,31.4,0.0
2025-07-11T12:06:00,11763.49,17034.8,23.8,0.0
2025-07-11T12:06:05,13217.7,17836.92,24.4,0.0
2025-07-11T12:06:10,12753.65,17825.51,32.0,0.0
2025-07-11T12:06:15,14016.43,19209.51,22.4,0.0
2025-07-11T12:06:20,13944.66,20705.56,21.6,0.0
2025-07-11T12:06:25,13950.55,18699.78,27.8,0.0
2025-07-11T12:06:30,15266.79,19824.85,29.4,0.0
2025-07-11T12:06:35,14623.38,21182.06,19.2,0.0
2025-07-11T12:06:40,16013.68,22492.47,30.2,0.0
2025-07-11T12:06:45,15978.27,21434.92,26.0,0.0
2025-07-11T12:06:50,17298.87,23884.69,26.0,0.0
2025-07-11T12:06:55,15800.14,22056.21,25.0,0.0
2025-07-11T12:07:00,16570.77,24326.98,28.0,0.0
2025-07-11T12:07:05,17249.11,23953.29,24.0,0.0
2025-07-11T12:07:10,17556.21,24974.08,29.8,0.0
2025-07-11T12:07:15,18273.76,24667.3,22.0,0.0
2025-07-11T12:07:20,19019.92,26273.98,30.6,0.0
2025-07-11T12:07:25,19261.28,28996.03,29.4,0.0
2025-07-11T12:07:30,18879.91,27482.25,25.2,0.0
2025-07-11T12:07:35,19183.69,27302.64,25.2,0.0
2025-07-11T12:07:40,20161.89,27924.03,23.2,0.0
2025-07-11T12:07:45,20911.72,29327.25,30.4,0.0
2025-07-11T12:07:50,20945.54,30003.56,29.8,0.0
2025-07-11T12:07:55,20991.24,28495.41,25.6,0.0
2025-07-11T12:08:00,22065.39,30064.37,22.2,0.0
2025-07-11T12:08:05,21459.58,30087.61,26.8,0.0
2025-07-11T12:08:10,22708.27,30492.07,26.8,0.0
2025-07-11T12:08:15,23022.04,31051.73,28.6,0.0
2025-07-11T12:08:20,24287.89,34755.08,17.4,0.0
2025-07-11T12:08:25,24560.97,33425.49,29.0,0.0
2025-07-11T12:08:30,24316.7,34407.52,33.6,0.0
2025-07-11T12:08:35,23784.97,32719.47,28.8,0.0
2025-07-11T12:08:40,25291.18,32619.24,24.4,0.0
2025-07-11T12:08:45,26053.04,34586.05,20.2,0.0
2025-07-11T12:08:50,25495.54,35030.79,27.2,0.0
2025-07-11T12:08:55,26161.42,36751.09,27.6,0.0
2025-07-11T12:09:00,26923.37,36279.24,29.2,0.0
2025-07-11T12:09:05,28075.33,37174.42,20.0,0.0
2025-07-11T12:09:10,28160.4,39387.11,25.8,0.0
2025-07-11T12:09:15,28430.79,39951.64,28.0,0.0
2025-07-11T12:09:20,29154.37,41757.58,23.2,0.0
2025-07-11T12:09:25,29167.94,40687.25,30.2,0.0
2025-07-11T12:09:30,29375.79,40348.29,27.2,0.0
2025-07-11T12:09:35,29536.61,41441.01,24.2,0.0
2025-07-11T12:09:40,30678.2,41730.63,26.6,0.0
2025-07-11T12:09:45,29949.97,41982.81,25.8,0.0
2025-07-11T12:09:50,31110.64,43728.53,26.8,0.0
2025-07-11T12:09:55,31617.77,42543.75,25.2,0.0
2025-07-11T12:10:00,32449.32,43159.38,23.0,0.0
2025-07-11T12:10:05,32514.66,44294.76,26.6,0.0
2025-07-11T12:10:10,33223.56,44051.21,21.4,0.0
2025-07-11T12:10:15,34685.28,45771.62,28.8,0.0
2025-07-11T12:10:20,33883.87,44160.57,28.8,0.0
2025-07-11T12:10:25,33709.62,44973.09,26.2,0.0
2025-07-11T12:10:30,34315.63,46059.08,25.8,0.0
2025-07-11T12:10:35,34294.7,47411.47,27.8,0.0
2025-07-11T12:10:40,35748.61,47754.78,22.2,0.0
2025-07-11T12:10:45,35910.54,49812.01,25.4,0.0
2025-07-11T12:10:50,35597.95,49440.67,24.0,0.0
2025-07-11T12:10:55,36100.14,50111.24,30.6,0.0
2025-07-11T12:11:00,36089.43,57407.93,25.4,0.79
2025-07-11T12:11:05,37606.0,50112.0,25.8,0.0
2025-07-11T12:11:10,37440.76,60000.45,21.6,2.78
2025-07-11T12:11:15,36514.1,60000.41,24.4,2.46
2025-07-11T12:11:20,36623.53,60002.68,33.2,4.22
2025-07-11T12:11:25,36816.45,60001.04,27.8,5.76
2025-07-11T12:11:30,36294.0,60001.01,23.4,4.27
2025-07-11T12:11:35,36078.45,60001.1,24.8,4.84
2025-07-11T12:11:40,35482.96,60000.79,21.2,3.77
2025-07-11T12:11:45,37530.09,60001.84,31.4,10.19
2025-07-11T12:11:50,38123.89,60001.19,27.0,12.59
2025-07-11T12:11:55,37434.5,60001.23,24.4,9.84
2025-07-11T12:12:00,36695.04,60000.9,23.6,6.78
2025-07-11T12:12:05,35408.04,60001.05,33.6,3.57
2025-07-11T12:12:10,31690.42,60000.93,31.2,5.13
2025-07-11T12:12:15,26788.69,60000.8,28.6,2.8
2025-07-11T12:12:20,23319.02,51926.89,31.6,0.0
2025-07-11T12:12:25,29913.19,60001.12,21.2,1.89
2025-07-11T12:12:30,23392.85,38660.37,21.0,0.0
2025-07-11T12:12:35,20112.92,35197.35,11.0,0.0
