time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T12:13:35,346.71,346.706562,0.2,0.0
2025-07-11T12:13:40,67.55,90.42,5.2,0.0
2025-07-11T12:13:45,67.82,121.81,12.8,0.0
2025-07-11T12:13:50,85.46,191.63,20.2,0.0
2025-07-11T12:13:55,299.05,814.83,22.0,0.0
2025-07-11T12:14:00,504.63,1349.82,23.0,0.0
2025-07-11T12:14:05,875.72,1996.86,22.6,0.0
2025-07-11T12:14:10,1094.21,2106.95,26.2,0.0
2025-07-11T12:14:15,1202.38,2559.23,29.0,0.0
2025-07-11T12:14:20,1396.38,2804.42,23.2,0.0
2025-07-11T12:14:25,2060.88,4046.36,29.6,0.0
2025-07-11T12:14:30,2077.21,4774.68,24.2,0.0
2025-07-11T12:14:35,2391.95,5716.76,23.8,0.0
2025-07-11T12:14:40,2953.26,6311.9,29.2,0.0
2025-07-11T12:14:45,2886.77,6414.05,28.4,0.0
2025-07-11T12:14:50,3452.32,7238.78,25.4,0.0
2025-07-11T12:14:55,3572.07,6473.36,26.2,0.0
2025-07-11T12:15:00,4057.92,7290.05,25.4,0.0
2025-07-11T12:15:05,4403.93,8428.47,26.2,0.0
2025-07-11T12:15:10,3901.17,7985.82,31.0,0.0
2025-07-11T12:15:15,4877.27,9433.45,23.4,0.0
2025-07-11T12:15:20,4892.53,9118.74,28.2,0.0
2025-07-11T12:15:25,5234.42,8242.2,24.2,0.0
2025-07-11T12:15:30,5667.22,8856.06,30.4,0.0
2025-07-11T12:15:35,5856.74,11138.26,24.8,0.0
2025-07-11T12:15:40,5790.47,9678.65,30.2,0.0
2025-07-11T12:15:45,6049.57,10199.22,30.6,0.0
2025-07-11T12:15:50,6631.17,11091.55,25.8,0.0
2025-07-11T12:15:55,7036.57,11233.12,30.4,0.0
2025-07-11T12:16:00,6809.67,12196.19,24.0,0.0
2025-07-11T12:16:05,8041.64,12420.78,27.6,0.0
2025-07-11T12:16:10,8030.07,13137.66,25.6,0.0
2025-07-11T12:16:15,8123.4,13257.72,29.6,0.0
2025-07-11T12:16:20,7985.06,13605.96,24.8,0.0
2025-07-11T12:16:25,8544.4,13841.21,32.6,0.0
2025-07-11T12:16:30,8616.45,13416.07,24.8,0.0
2025-07-11T12:16:35,9212.83,12638.52,25.2,0.0
2025-07-11T12:16:40,9749.83,14795.36,30.6,0.0
2025-07-11T12:16:45,9125.01,15028.39,26.6,0.0
2025-07-11T12:16:50,9616.42,15595.45,28.0,0.0
2025-07-11T12:16:55,10601.74,15530.59,26.6,0.0
2025-07-11T12:17:00,10662.05,15154.86,34.0,0.0
2025-07-11T12:17:05,10368.58,15845.58,28.2,0.0
2025-07-11T12:17:10,11916.51,16912.15,24.4,0.0
2025-07-11T12:17:15,12188.63,18007.86,29.2,0.0
2025-07-11T12:17:20,12430.41,17170.58,25.4,0.0
2025-07-11T12:17:25,12535.32,17462.59,27.6,0.0
2025-07-11T12:17:30,13270.47,17330.17,29.8,0.0
2025-07-11T12:17:35,13434.12,18521.79,24.0,0.0
2025-07-11T12:17:40,14732.17,20132.05,23.4,0.0
2025-07-11T12:17:45,15337.09,20102.53,29.2,0.0
2025-07-11T12:17:50,15464.53,21391.18,31.8,0.0
2025-07-11T12:17:55,15170.1,20814.0,17.2,0.0
2025-07-11T12:18:00,15214.37,20699.0,32.2,0.0
2025-07-11T12:18:05,15844.16,20323.13,31.2,0.0
2025-07-11T12:18:10,16795.29,22589.38,21.2,0.0
2025-07-11T12:18:15,16908.45,22626.24,21.6,0.0
2025-07-11T12:18:20,18081.32,21836.59,30.0,0.0
2025-07-11T12:18:25,18806.87,23453.15,31.2,0.0
2025-07-11T12:18:30,19001.93,25672.95,26.8,0.0
2025-07-11T12:18:35,18656.21,23604.32,22.6,0.0
2025-07-11T12:18:40,18969.74,25478.35,26.0,0.0
2025-07-11T12:18:45,19174.55,25060.32,31.0,0.0
2025-07-11T12:18:50,19801.47,26563.27,31.4,0.0
2025-07-11T12:18:55,20055.72,29783.12,23.4,0.0
2025-07-11T12:19:00,20008.0,29221.18,21.8,0.0
2025-07-11T12:19:05,21175.93,28772.82,26.8,0.0
2025-07-11T12:19:10,21777.53,28630.41,29.8,0.0
2025-07-11T12:19:15,22549.78,29460.46,28.8,0.0
2025-07-11T12:19:20,21479.26,29630.74,30.6,0.0
2025-07-11T12:19:25,22034.13,30143.72,30.0,0.0
2025-07-11T12:19:30,20957.12,28043.2,26.2,0.0
2025-07-11T12:19:35,22133.93,28238.95,26.0,0.0
2025-07-11T12:19:40,23531.82,30721.58,30.0,0.0
2025-07-11T12:19:45,24550.65,29489.8,21.6,0.0
2025-07-11T12:19:50,24781.83,31281.82,25.2,0.0
2025-07-11T12:19:55,25749.42,32661.39,28.4,0.0
2025-07-11T12:20:00,25659.96,32436.18,26.6,0.0
2025-07-11T12:20:05,26152.93,32769.94,29.4,0.0
2025-07-11T12:20:10,26829.69,33797.64,25.6,0.0
2025-07-11T12:20:15,26529.3,33434.56,26.2,0.0
2025-07-11T12:20:20,26839.0,33153.09,28.2,0.0
2025-07-11T12:20:25,27266.32,33683.55,24.4,0.0
2025-07-11T12:20:30,27604.6,34276.27,28.8,0.0
