time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-07T11:17:00,154.49,349.29,1.4,0.0
2025-07-07T11:17:05,109.74,299.88,5.8,0.0
2025-07-07T11:17:10,132.18,598.42,9.2,0.0
2025-07-07T11:17:15,128.35,1006.37,12.4,0.0
2025-07-07T11:17:20,162.24,767.65,16.2,0.0
2025-07-07T11:17:25,141.65,675.93,20.4,0.0
2025-07-07T11:17:30,174.0,765.4,22.8,0.0
2025-07-07T11:17:35,163.22,590.25,26.4,0.0
2025-07-07T11:17:40,193.75,973.09,29.0,0.0
2025-07-07T11:17:45,205.5,995.68,31.0,0.0
2025-07-07T11:17:50,212.88,832.49,34.6,0.0
2025-07-07T11:17:55,261.59,1489.76,36.4,0.0
2025-07-07T11:18:00,287.18,1230.99,36.0,0.0
2025-07-07T11:18:05,288.4,1114.95,38.8,0.0
2025-07-07T11:18:10,348.36,1369.21,38.8,0.0
2025-07-07T11:18:15,432.12,2126.86,38.4,0.0
2025-07-07T11:18:20,395.62,1287.1,40.6,0.0
2025-07-07T11:18:25,440.42,1521.2,42.2,0.0
2025-07-07T11:18:30,475.71,1818.84,40.4,0.0
2025-07-07T11:18:35,593.31,2632.09,40.4,1.49
2025-07-07T11:18:40,645.67,3981.77,41.8,0.0
2025-07-07T11:18:45,557.86,2681.58,41.8,0.0
2025-07-07T11:18:50,672.07,3324.26,44.4,1.8
2025-07-07T11:18:55,733.25,2844.57,42.0,0.0
2025-07-07T11:19:00,682.57,2918.13,43.6,1.38
2025-07-07T11:19:05,851.82,3998.72,42.2,0.0
2025-07-07T11:19:10,768.35,3104.0,41.2,0.0
2025-07-07T11:19:15,870.42,3910.6,48.0,0.0
2025-07-07T11:19:20,869.87,2919.17,44.0,0.45
2025-07-07T11:19:25,1021.94,4394.38,39.6,1.01
2025-07-07T11:19:30,1028.43,5678.48,48.4,1.24
2025-07-07T11:19:35,997.79,3211.83,39.6,0.51
2025-07-07T11:19:40,1027.48,3785.62,49.8,0.8
2025-07-07T11:19:45,1321.11,4784.63,41.2,0.97
2025-07-07T11:19:50,907.17,3072.47,46.6,0.86
2025-07-07T11:19:55,1200.22,4917.23,47.8,0.42
2025-07-07T11:20:00,1208.85,4670.28,43.8,0.0
2025-07-07T11:20:05,1395.65,5774.6,45.4,0.0
2025-07-07T11:20:10,1300.89,5122.11,41.8,0.0
2025-07-07T11:20:15,1665.55,5751.55,41.8,0.0
2025-07-07T11:20:20,1434.0,3991.74,43.2,0.0
2025-07-07T11:20:25,1518.35,4738.17,48.0,0.0
2025-07-07T11:20:30,1373.42,4292.72,48.2,0.83
2025-07-07T11:20:35,1392.67,4736.65,45.8,0.44
2025-07-07T11:20:40,1899.65,7595.06,41.6,0.0
2025-07-07T11:20:45,1394.92,5392.11,54.2,0.0
2025-07-07T11:20:50,1657.81,4419.93,44.2,0.0
2025-07-07T11:20:55,1437.29,5951.9,49.2,0.0
2025-07-07T11:21:00,1814.82,5637.13,40.8,0.0
2025-07-07T11:21:05,2036.86,10116.34,45.0,0.44
2025-07-07T11:21:10,1963.86,6233.84,39.0,2.05
2025-07-07T11:21:15,2229.42,8502.54,35.0,1.71
2025-07-07T11:21:20,2077.27,8472.02,42.2,0.47
2025-07-07T11:21:25,2146.49,8525.84,43.0,0.0
2025-07-07T11:21:30,2448.41,9026.13,43.2,0.0
2025-07-07T11:21:35,1848.0,6304.16,37.4,0.0
2025-07-07T11:21:40,2376.86,7439.21,44.0,0.91
2025-07-07T11:21:45,1822.55,6771.39,41.8,0.0
2025-07-07T11:21:50,2306.57,7869.72,43.4,0.0
2025-07-07T11:21:55,2412.38,9557.14,41.2,0.49
2025-07-07T11:22:00,2155.83,9217.79,40.4,0.0
2025-07-07T11:22:05,2813.29,11784.45,36.8,0.0
2025-07-07T11:22:10,1941.25,7790.51,49.8,1.2
2025-07-07T11:22:15,2227.22,10407.56,33.8,0.59
2025-07-07T11:22:20,2804.41,10253.09,45.0,1.33
2025-07-07T11:22:25,2318.9,7886.97,38.4,1.04
2025-07-07T11:22:30,2684.85,9311.79,42.2,0.47
2025-07-07T11:22:35,2233.14,7185.2,40.8,0.0
2025-07-07T11:22:40,2395.83,9489.51,45.6,0.88
2025-07-07T11:22:45,2505.83,7568.5,43.4,2.3
2025-07-07T11:22:50,2090.59,6513.56,45.8,0.87
2025-07-07T11:22:55,2677.24,9827.43,38.4,0.0
