time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T10:14:20,231.49,231.488765,0.2,0.0
2025-07-09T10:14:25,172.44,215.51,1.6,0.0
2025-07-09T10:14:30,193.14,318.29,2.6,0.0
2025-07-09T10:14:35,232.68,322.27,3.8,0.0
2025-07-09T10:14:40,281.85,480.23,4.2,0.0
2025-07-09T10:14:45,282.42,465.72,5.4,0.0
2025-07-09T10:14:50,292.1,446.55,6.4,0.0
2025-07-09T10:14:55,244.11,371.71,7.4,0.0
2025-07-09T10:15:00,297.62,523.1,8.4,0.0
2025-07-09T10:15:05,298.66,523.89,9.4,0.0
2025-07-09T10:15:10,342.95,722.04,9.4,0.0
2025-07-09T10:15:15,349.7,616.42,10.8,0.0
2025-07-09T10:15:20,377.63,723.4,10.8,0.0
2025-07-09T10:15:25,483.66,1076.98,9.8,0.0
2025-07-09T10:15:30,590.21,1249.3,10.8,0.0
2025-07-09T10:15:35,689.99,1542.82,10.0,0.0
2025-07-09T10:15:40,832.66,1487.73,9.6,0.0
2025-07-09T10:15:45,912.93,1750.56,9.8,0.0
2025-07-09T10:15:50,931.35,1769.38,9.4,0.0
2025-07-09T10:15:55,989.2,2154.84,10.2,0.0
2025-07-09T10:16:00,1037.18,1960.45,10.2,0.0
2025-07-09T10:16:05,1304.02,2156.23,9.8,0.0
2025-07-09T10:16:10,1361.95,2559.94,9.2,0.0
2025-07-09T10:16:15,1442.13,2603.91,9.8,0.0
2025-07-09T10:16:20,1455.82,2727.7,9.4,0.0
2025-07-09T10:16:25,1568.51,2990.21,9.0,0.0
2025-07-09T10:16:30,1773.32,3536.47,8.8,0.0
2025-07-09T10:16:35,1788.07,3158.23,10.0,0.0
2025-07-09T10:16:40,1919.09,3814.88,9.2,0.0
2025-07-09T10:16:45,1923.6,3371.38,9.4,0.0
2025-07-09T10:16:50,2017.7,4266.03,9.8,0.0
2025-07-09T10:16:55,2137.44,4180.26,8.8,0.0
2025-07-09T10:17:00,2260.49,4395.54,9.4,0.0
2025-07-09T10:17:05,2575.13,4973.82,8.4,0.0
2025-07-09T10:17:10,2159.92,4096.73,9.6,0.0
2025-07-09T10:17:15,2419.18,4566.41,9.4,0.0
2025-07-09T10:17:20,2653.91,5299.5,9.6,0.0
2025-07-09T10:17:25,2788.76,4963.83,8.8,0.0
2025-07-09T10:17:30,2849.82,6553.17,7.6,0.0
2025-07-09T10:17:35,3113.08,7370.27,10.4,0.0
2025-07-09T10:17:40,3236.9,5369.25,8.4,0.0
2025-07-09T10:17:45,3005.35,5530.79,8.8,0.0
2025-07-09T10:17:50,3317.91,5703.35,9.0,0.0
2025-07-09T10:17:55,3338.74,6102.52,8.4,0.0
2025-07-09T10:18:00,3276.21,7225.84,9.0,0.0
2025-07-09T10:18:05,3724.39,7907.22,9.0,0.0
2025-07-09T10:18:10,3657.77,6775.35,8.8,0.0
2025-07-09T10:18:15,3815.72,6879.46,9.6,0.0
2025-07-09T10:18:20,3602.02,7583.25,8.4,0.0
2025-07-09T10:18:25,3308.41,8548.78,9.8,0.0
2025-07-09T10:18:30,4348.26,8543.98,8.8,0.0
2025-07-09T10:18:35,3883.75,7452.01,9.2,0.0
2025-07-09T10:18:40,3836.71,8518.81,9.2,0.0
2025-07-09T10:18:45,4251.61,9261.88,9.6,0.0
2025-07-09T10:18:50,3966.37,9158.93,9.4,0.0
2025-07-09T10:18:55,4966.57,8129.61,8.2,0.0
2025-07-09T10:19:00,4007.4,8528.17,9.8,0.0
2025-07-09T10:19:05,4455.31,8569.43,9.2,0.0
2025-07-09T10:19:10,4667.8,8904.62,9.4,0.0
2025-07-09T10:19:15,4596.3,8721.03,8.6,0.0
2025-07-09T10:19:20,4837.58,9215.52,8.6,0.0
2025-07-09T10:19:25,5097.36,10418.64,8.8,0.0
2025-07-09T10:19:30,5018.24,10039.24,9.8,0.0
2025-07-09T10:19:35,4782.1,10670.99,7.8,0.0
2025-07-09T10:19:40,5502.7,10074.73,9.6,0.0
2025-07-09T10:19:45,5584.81,10193.28,8.6,0.0
2025-07-09T10:19:50,5516.02,10047.53,9.0,0.0
2025-07-09T10:19:55,5002.62,11011.05,10.0,0.0
2025-07-09T10:20:00,5749.22,10705.7,8.4,0.0
2025-07-09T10:20:05,6050.3,11099.13,9.4,0.0
2025-07-09T10:20:10,5158.03,10316.77,8.4,0.0
2025-07-09T10:20:15,5886.5,11083.07,9.2,0.0
2025-07-09T10:20:20,5786.44,11270.5,10.2,0.0
2025-07-09T10:20:25,5948.08,11891.03,8.6,0.0
2025-07-09T10:20:30,5967.57,10680.78,9.6,0.0
2025-07-09T10:20:35,5448.81,11135.35,9.4,0.0
2025-07-09T10:20:40,6191.08,11914.66,8.2,0.0
2025-07-09T10:20:45,6870.1,12505.14,9.6,0.0
2025-07-09T10:20:50,6263.36,12988.12,9.0,0.0
2025-07-09T10:20:55,6181.96,12744.68,9.6,0.0
2025-07-09T10:21:00,6414.42,12367.5,9.6,0.0
2025-07-09T10:21:05,7414.13,12000.88,8.0,0.0
2025-07-09T10:21:10,6865.51,12994.69,9.0,0.0
2025-07-09T10:21:15,6591.42,12883.23,9.2,0.0
2025-07-09T10:21:20,6914.41,12683.26,9.0,0.0
2025-07-09T10:21:25,7387.62,12933.07,9.4,0.0
2025-07-09T10:21:30,6769.6,12696.26,9.8,0.0
2025-07-09T10:21:35,7364.05,12256.5,8.0,0.0
2025-07-09T10:21:40,7418.17,12884.54,8.8,0.0
2025-07-09T10:21:45,7855.21,13532.42,9.0,0.0
2025-07-09T10:21:50,7357.23,14077.0,8.8,0.0
2025-07-09T10:21:55,8180.16,14957.15,8.2,0.0
2025-07-09T10:22:00,7853.6,15379.27,10.6,0.0
2025-07-09T10:22:05,7961.52,13998.97,7.2,0.0
2025-07-09T10:22:10,8007.46,15058.86,10.2,0.0
2025-07-09T10:22:15,6971.85,16444.0,8.2,0.0
2025-07-09T10:22:20,8561.2,17245.94,9.2,0.0
2025-07-09T10:22:25,9145.88,17598.06,7.8,0.0
2025-07-09T10:22:30,8596.36,17061.0,9.8,0.0
2025-07-09T10:22:35,8383.25,18406.41,7.8,0.0
2025-07-09T10:22:40,9072.9,17080.46,9.4,0.0
2025-07-09T10:22:45,8574.5,16909.17,8.0,0.0
2025-07-09T10:22:50,8457.88,18194.34,10.2,0.0
2025-07-09T10:22:55,8525.54,17445.87,7.4,0.0
2025-07-09T10:23:00,9754.32,16222.68,10.6,0.0
2025-07-09T10:23:05,7725.62,17400.25,8.4,0.0
2025-07-09T10:23:10,8970.08,17636.78,8.6,0.0
2025-07-09T10:23:15,10363.27,18615.83,7.8,0.0
2025-07-09T10:23:20,9431.27,17424.99,10.4,0.0
2025-07-09T10:23:25,8598.22,16737.52,7.8,0.0
2025-07-09T10:23:30,10037.47,18500.81,8.4,0.0
2025-07-09T10:23:35,10045.5,18239.18,8.8,0.0
2025-07-09T10:23:40,9876.0,18345.86,9.2,0.0
2025-07-09T10:23:45,10348.14,18155.51,8.4,0.0
2025-07-09T10:23:50,8752.95,16898.24,10.2,0.0
2025-07-09T10:23:55,10346.3,17622.23,8.4,0.0
2025-07-09T10:24:00,8981.61,19099.94,8.8,0.0
2025-07-09T10:24:05,11701.41,19589.9,7.8,0.0
2025-07-09T10:24:10,10604.15,19731.21,9.4,0.0
2025-07-09T10:24:15,9642.29,19808.69,8.6,0.0
2025-07-09T10:24:20,10846.61,20290.22,8.8,0.0
2025-07-09T10:24:25,11777.64,19306.84,12.2,0.0
2025-07-09T10:24:30,11636.36,16296.25,5.4,0.0
