time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-08T21:36:00,135.71,206.43,0.8,0.0
2025-07-08T21:36:05,117.03,181.53,2.0,0.0
2025-07-08T21:36:10,159.54,387.08,3.2,0.0
2025-07-08T21:36:15,189.41,254.44,4.4,0.0
2025-07-08T21:36:20,167.72,427.77,5.6,0.0
2025-07-08T21:36:25,165.26,320.61,6.6,0.0
2025-07-08T21:36:30,215.38,422.84,7.2,0.0
2025-07-08T21:36:35,258.84,425.47,7.8,0.0
2025-07-08T21:36:40,223.0,468.56,9.8,0.0
2025-07-08T21:36:45,341.45,909.22,9.4,0.0
2025-07-08T21:36:50,324.49,874.6,9.8,0.0
2025-07-08T21:36:55,340.77,784.26,9.8,0.0
2025-07-08T21:37:00,540.24,1226.43,10.8,0.0
2025-07-08T21:37:05,541.82,1305.44,9.8,0.0
2025-07-08T21:37:10,595.53,1535.02,10.6,0.0
2025-07-08T21:37:15,662.09,1550.14,11.0,0.0
2025-07-08T21:37:20,807.6,1964.53,9.4,0.0
2025-07-08T21:37:25,906.26,1826.26,9.6,0.0
2025-07-08T21:37:30,975.49,2159.05,9.6,0.0
2025-07-08T21:37:35,958.53,2163.69,9.8,0.0
2025-07-08T21:37:40,1042.82,2393.0,11.0,0.0
2025-07-08T21:37:45,1039.72,2741.49,11.8,0.0
2025-07-08T21:37:50,1104.0,2700.5,10.4,0.0
2025-07-08T21:37:55,1162.98,2842.4,10.8,0.0
2025-07-08T21:38:00,1371.19,2823.75,11.6,0.0
2025-07-08T21:38:05,1318.18,3059.04,9.6,0.0
2025-07-08T21:38:10,1487.41,3263.76,10.0,0.0
2025-07-08T21:38:15,1577.85,3480.34,12.2,0.0
2025-07-08T21:38:20,1450.77,3295.81,9.8,0.0
2025-07-08T21:38:25,1685.8,3609.69,11.6,0.0
2025-07-08T21:38:30,1736.33,5011.44,10.8,0.0
2025-07-08T21:38:35,1706.32,4859.1,10.6,0.0
2025-07-08T21:38:40,1893.77,4577.62,10.4,0.0
2025-07-08T21:38:45,2034.84,4667.87,11.4,0.0
2025-07-08T21:38:50,2057.54,4668.92,10.4,0.0
2025-07-08T21:38:55,2287.79,4912.31,9.8,0.0
2025-07-08T21:39:00,2210.68,5751.73,10.6,0.0
2025-07-08T21:39:05,2264.61,4743.71,10.8,0.0
2025-07-08T21:39:10,2620.36,5931.71,9.8,0.0
2025-07-08T21:39:15,2169.0,5678.03,10.2,0.0
2025-07-08T21:39:20,2711.89,6155.86,11.0,0.0
2025-07-08T21:39:25,2894.06,6181.8,9.8,0.0
2025-07-08T21:39:30,2887.04,6756.64,10.0,0.0
2025-07-08T21:39:35,2993.68,6757.53,10.4,0.0
2025-07-08T21:39:40,2953.61,6520.73,9.6,0.0
2025-07-08T21:39:45,3043.3,6334.26,9.6,0.0
2025-07-08T21:39:50,3476.09,6857.54,11.0,0.0
2025-07-08T21:39:55,3333.02,6503.21,9.0,0.0
2025-07-08T21:40:00,3602.58,5973.56,10.2,0.0
2025-07-08T21:40:05,3355.21,6793.55,8.2,0.0
2025-07-08T21:40:10,3666.9,7329.5,10.6,0.0
2025-07-08T21:40:15,3462.91,7622.24,10.4,0.0
2025-07-08T21:40:20,4214.49,8662.42,10.6,0.0
2025-07-08T21:40:25,3356.61,7313.22,9.2,0.0
2025-07-08T21:40:30,3997.78,7576.15,10.0,0.0
2025-07-08T21:40:35,4022.68,7349.72,10.2,0.0
2025-07-08T21:40:40,4044.57,7524.1,9.4,0.0
2025-07-08T21:40:45,3998.26,7701.46,10.2,0.0
2025-07-08T21:40:50,4293.56,7555.2,10.4,0.0
2025-07-08T21:40:55,4210.08,6699.96,9.8,0.0
2025-07-08T21:41:00,4532.32,6865.92,9.6,0.0
2025-07-08T21:41:05,4339.76,8186.09,11.8,0.0
