time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T22:42:05,10.56,39.99,2.4,0.0
2025-07-09T22:42:10,8.99,17.78,10.2,0.0
2025-07-09T22:42:15,9.19,38.79,18.6,0.0
2025-07-09T22:42:20,8.87,31.75,26.6,0.0
2025-07-09T22:42:25,8.38,28.82,34.2,0.0
2025-07-09T22:42:30,9.61,37.14,43.0,0.0
2025-07-09T22:42:35,9.43,36.58,50.4,0.0
2025-07-09T22:42:40,8.56,27.42,59.4,0.0
2025-07-09T22:42:45,8.02,15.87,66.6,0.0
2025-07-09T22:42:50,8.92,40.89,75.2,0.0
2025-07-09T22:42:55,10.67,50.2,83.2,0.0
2025-07-09T22:43:00,9.21,32.53,90.6,0.0
2025-07-09T22:43:05,9.54,39.8,99.6,0.0
2025-07-09T22:43:10,8.83,35.18,107.8,0.0
2025-07-09T22:43:15,9.08,28.67,115.0,0.0
2025-07-09T22:43:20,11.92,53.1,123.8,0.0
2025-07-09T22:43:25,10.8,41.15,130.2,0.0
2025-07-09T22:43:30,11.61,65.75,138.8,0.0
2025-07-09T22:43:35,10.85,46.54,147.8,0.0
2025-07-09T22:43:40,9.29,36.15,156.8,0.0
2025-07-09T22:43:45,9.38,38.5,162.6,0.0
2025-07-09T22:43:50,13.91,93.07,172.6,0.0
2025-07-09T22:43:55,9.24,34.17,178.8,0.0
2025-07-09T22:44:00,12.99,117.06,186.2,0.0
2025-07-09T22:44:05,48.53,395.96,184.8,0.0
2025-07-09T22:44:10,32.3,210.55,212.2,0.0
2025-07-09T22:44:15,18.22,146.59,238.0,0.0
2025-07-09T22:44:20,20.9,187.88,256.4,0.0
2025-07-09T22:44:25,14.82,97.18,284.4,0.0
2025-07-09T22:44:30,23.09,181.74,299.4,0.0
2025-07-09T22:44:35,22.42,195.32,320.2,0.0
2025-07-09T22:44:40,27.11,186.67,340.0,0.0
2025-07-09T22:44:45,31.45,220.82,354.0,0.0
2025-07-09T22:44:50,45.5,308.34,368.6,0.0
2025-07-09T22:44:55,37.15,408.6,394.4,0.0
2025-07-09T22:45:00,47.86,414.12,408.6,0.0
2025-07-09T22:45:05,41.8,280.92,434.6,0.0
2025-07-09T22:45:10,44.97,251.34,446.4,0.0
2025-07-09T22:45:15,110.63,838.34,423.4,0.0
2025-07-09T22:45:20,80.36,391.33,457.6,0.0
2025-07-09T22:45:25,102.18,597.17,464.4,0.0
2025-07-09T22:45:30,117.13,707.06,467.4,0.0
2025-07-09T22:45:35,109.25,477.29,482.8,0.0
2025-07-09T22:45:40,114.06,587.8,503.6,0.0
2025-07-09T22:45:45,159.0,764.7,501.6,0.0
2025-07-09T22:45:50,129.36,433.57,521.2,0.0
2025-07-09T22:45:55,155.03,699.61,536.2,0.0
2025-07-09T22:46:00,154.26,805.23,536.8,0.0
2025-07-09T22:46:05,174.16,712.83,549.4,0.0
2025-07-09T22:46:10,182.74,1055.21,548.6,0.0
2025-07-09T22:46:15,183.5,973.36,557.8,0.0
2025-07-09T22:46:20,225.82,768.71,540.0,0.0
2025-07-09T22:46:25,258.76,1304.94,534.4,0.0
2025-07-09T22:46:30,321.07,4014.94,465.8,0.0
2025-07-09T22:46:35,506.99,6354.65,481.2,0.0
2025-07-09T22:46:40,320.47,1466.57,521.2,0.0
2025-07-09T22:46:45,349.93,3504.56,549.8,0.0
2025-07-09T22:46:50,311.73,3583.67,532.2,0.0
2025-07-09T22:46:55,488.62,7825.22,477.0,0.0
2025-07-09T22:47:00,639.91,8601.51,478.6,0.0
2025-07-09T22:47:05,389.42,2677.67,508.0,0.0
2025-07-09T22:47:10,441.31,3526.29,499.0,0.0
2025-07-09T22:47:15,815.73,10171.27,490.0,0.0
2025-07-09T22:47:20,704.56,6677.58,507.8,0.0
2025-07-09T22:47:25,841.27,4579.6,496.6,0.0
2025-07-09T22:47:30,874.62,5902.04,502.0,0.0
2025-07-09T22:47:35,655.79,6620.03,485.4,0.0
2025-07-09T22:47:40,1347.12,10009.04,468.2,8.76
2025-07-09T22:47:45,1308.82,11698.32,472.4,0.0
2025-07-09T22:47:50,998.98,8365.48,569.6,12.61
2025-07-09T22:47:55,1029.89,11820.26,535.0,13.68
2025-07-09T22:48:00,1462.62,12067.38,500.8,18.41
2025-07-09T22:48:05,1208.91,6381.18,439.6,1.27
2025-07-09T22:48:10,949.01,9125.74,359.2,0.0
2025-07-09T22:48:15,2323.99,14150.61,436.2,0.0
2025-07-09T22:48:20,2791.49,14730.47,447.4,0.0
2025-07-09T22:48:25,2106.87,14174.04,510.2,0.31
2025-07-09T22:48:30,1098.11,12207.04,430.0,0.0
2025-07-09T22:48:35,1545.56,26390.47,326.2,0.0
2025-07-09T22:48:40,3215.0,14137.56,416.6,0.0
2025-07-09T22:48:45,3972.42,17014.66,449.6,0.0
2025-07-09T22:48:50,2041.21,10799.08,521.4,0.0
2025-07-09T22:48:55,2737.39,9082.34,459.0,0.0
2025-07-09T22:49:00,1781.04,9013.3,446.2,0.0
2025-07-09T22:49:05,3122.02,13284.68,545.0,31.23
2025-07-09T22:49:10,1489.64,3471.15,545.6,13.75
2025-07-09T22:49:15,2123.0,18991.61,504.8,0.0
2025-07-09T22:49:20,4610.68,18996.71,444.8,1.12
2025-07-09T22:49:25,1965.2,11773.53,329.0,0.0
2025-07-09T22:49:30,4493.31,12045.17,348.4,0.0
2025-07-09T22:49:35,6441.99,17979.58,273.8,0.0
2025-07-09T22:49:40,3228.81,15516.09,297.4,1.75
2025-07-09T22:49:45,3217.95,13874.19,816.6,96.6
2025-07-09T22:49:50,1276.17,6291.75,53.6,23.88
2025-07-09T22:49:55,5588.84,12278.58,72.6,6.06
2025-07-09T22:50:00,11094.74,17907.25,373.0,0.0
2025-07-09T22:50:05,2065.13,17703.64,520.0,0.0
