time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T16:03:00,197.8,395.75,1.0,0.0
2025-07-10T16:03:05,107.38,202.86,7.2,0.0
2025-07-10T16:03:10,103.1,208.5,14.4,0.0
2025-07-10T16:03:15,196.14,748.16,20.0,0.0
2025-07-10T16:03:20,293.27,845.49,24.6,0.0
2025-07-10T16:03:25,649.78,1466.57,23.2,0.0
2025-07-10T16:03:30,979.69,2066.43,23.0,0.0
2025-07-10T16:03:35,1252.32,2684.87,24.8,0.0
2025-07-10T16:03:40,1574.23,2740.16,23.0,0.0
2025-07-10T16:03:45,1940.28,3776.28,25.2,0.0
2025-07-10T16:03:50,2111.25,4637.65,25.4,0.0
2025-07-10T16:03:55,2529.16,4678.58,23.4,0.0
2025-07-10T16:04:00,3087.55,5088.9,20.2,0.0
2025-07-10T16:04:05,3192.99,6505.1,21.4,0.0
2025-07-10T16:04:10,3184.66,7362.22,31.0,0.0
2025-07-10T16:04:15,3765.96,7174.06,23.6,0.0
2025-07-10T16:04:20,3842.95,7559.93,27.2,0.0
2025-07-10T16:04:25,4088.56,7414.63,25.8,0.0
2025-07-10T16:04:30,4763.65,9234.91,21.0,0.0
2025-07-10T16:04:35,4900.93,10117.57,31.2,0.0
2025-07-10T16:04:40,4797.48,7587.99,17.4,0.0
2025-07-10T16:04:45,6189.44,10456.14,27.0,0.0
2025-07-10T16:04:50,5757.12,10530.81,25.6,0.0
2025-07-10T16:04:55,5507.32,9532.98,26.4,0.0
2025-07-10T16:05:00,5874.79,10288.44,26.2,0.0
2025-07-10T16:05:05,6092.91,11573.47,27.8,0.0
2025-07-10T16:05:10,6029.18,13209.1,26.6,0.0
2025-07-10T16:05:15,7808.32,14517.38,21.0,0.0
2025-07-10T16:05:20,8616.66,16954.46,24.0,0.0
2025-07-10T16:05:25,7928.99,17757.06,32.0,0.0
2025-07-10T16:05:30,7810.58,15257.35,19.6,0.0
2025-07-10T16:05:35,8406.97,17464.27,26.2,0.0
2025-07-10T16:05:40,8828.17,18271.77,29.4,0.0
2025-07-10T16:05:45,8593.22,15258.74,21.6,0.0
2025-07-10T16:05:50,10688.0,17565.41,21.0,0.0
2025-07-10T16:05:55,9775.61,18403.31,33.6,0.0
2025-07-10T16:06:00,9477.75,17122.89,24.0,0.0
2025-07-10T16:06:05,10177.88,17507.43,26.0,0.0
2025-07-10T16:06:10,10965.88,19620.82,21.0,0.0
2025-07-10T16:06:15,10980.49,18434.93,25.8,0.0
2025-07-10T16:06:20,11556.38,20248.88,27.8,0.0
2025-07-10T16:06:25,12116.66,22327.81,21.6,0.0
2025-07-10T16:06:30,12346.48,21929.66,28.6,0.0
2025-07-10T16:06:35,12385.28,23528.95,23.2,0.0
2025-07-10T16:06:40,12590.09,20970.91,26.6,0.0
2025-07-10T16:06:45,13985.58,24605.65,18.8,0.0
2025-07-10T16:06:50,14855.68,24040.16,30.0,0.0
2025-07-10T16:06:55,14867.1,23460.2,23.8,0.0
2025-07-10T16:07:00,14984.22,24585.33,27.8,0.0
2025-07-10T16:07:05,15444.96,23730.44,20.2,0.0
2025-07-10T16:07:10,15566.26,23393.45,29.4,0.0
2025-07-10T16:07:15,15729.61,23736.82,27.0,0.0
2025-07-10T16:07:20,16064.84,24988.97,21.0,0.0
2025-07-10T16:07:25,16468.9,27385.33,31.8,0.0
2025-07-10T16:07:30,17242.29,25537.07,24.8,0.0
2025-07-10T16:07:35,17197.67,26290.59,27.8,0.0
2025-07-10T16:07:40,17929.62,26297.26,24.6,0.0
2025-07-10T16:07:45,18234.23,29266.19,24.0,0.0
2025-07-10T16:07:50,18838.91,28245.67,27.2,0.0
2025-07-10T16:07:55,20066.47,28863.85,18.6,0.0
2025-07-10T16:08:00,19556.55,28395.77,32.6,0.0
2025-07-10T16:08:05,20556.38,30607.2,23.0,0.0
2025-07-10T16:08:10,21531.04,29284.94,21.6,0.0
2025-07-10T16:08:15,21265.79,32127.38,21.4,0.0
2025-07-10T16:08:20,22066.02,30867.76,33.6,0.0
2025-07-10T16:08:25,22463.65,29509.39,25.6,0.0
2025-07-10T16:08:30,22746.66,32019.6,24.2,0.0
2025-07-10T16:08:35,22170.23,31086.47,25.6,0.0
2025-07-10T16:08:40,23160.4,32374.45,24.2,0.0
2025-07-10T16:08:45,22667.4,31356.58,22.6,0.0
2025-07-10T16:08:50,24761.79,32460.52,25.6,0.0
2025-07-10T16:08:55,25277.04,34635.25,28.0,0.0
2025-07-10T16:09:00,24823.08,32182.41,22.2,0.0
2025-07-10T16:09:05,26117.48,32860.33,23.0,0.0
2025-07-10T16:09:10,26628.62,33151.95,28.2,0.0
2025-07-10T16:09:15,27020.65,33911.69,24.6,0.0
2025-07-10T16:09:20,26826.5,35703.23,28.2,0.0
2025-07-10T16:09:25,27335.95,33892.91,25.0,0.0
2025-07-10T16:09:30,26599.79,33761.51,26.6,0.0
2025-07-10T16:09:35,27951.18,36737.97,19.4,0.0
2025-07-10T16:09:40,28074.99,34208.94,27.4,0.0
2025-07-10T16:09:45,28832.11,36483.86,24.6,0.0
2025-07-10T16:09:50,29265.68,37003.73,25.8,0.0
2025-07-10T16:09:55,30272.91,36971.0,30.4,0.0
2025-07-10T16:10:00,29861.19,37137.53,25.4,0.0
2025-07-10T16:10:05,30037.85,36724.6,28.8,0.0
2025-07-10T16:10:10,30766.07,37256.64,18.6,0.0
2025-07-10T16:10:15,31024.54,38936.32,25.0,0.0
2025-07-10T16:10:20,31398.46,38859.26,21.8,0.0
2025-07-10T16:10:25,32633.93,40143.95,27.4,0.0
2025-07-10T16:10:30,32495.87,42155.67,29.0,0.0
2025-07-10T16:10:35,33443.42,40852.11,26.0,0.0
2025-07-10T16:10:40,32356.84,40028.84,30.0,0.0
