time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T09:28:00,309.74,606.59,0.6,0.0
2025-07-11T09:28:05,143.14,268.39,5.8,0.0
2025-07-11T09:28:10,106.51,241.2,13.2,0.0
2025-07-11T09:28:15,145.63,365.55,20.6,0.0
2025-07-11T09:28:20,348.88,833.23,21.6,0.0
2025-07-11T09:28:25,702.18,1517.06,23.4,0.0
2025-07-11T09:28:30,830.39,1518.58,23.4,0.0
2025-07-11T09:28:35,1363.96,2614.17,23.4,0.0
2025-07-11T09:28:40,1452.59,2976.55,24.0,0.0
2025-07-11T09:28:45,1768.1,3893.51,24.0,0.0
2025-07-11T09:28:50,2199.66,4251.23,25.4,0.0
2025-07-11T09:28:55,2501.61,5166.71,27.2,0.0
2025-07-11T09:29:00,2655.4,5897.04,19.6,0.0
2025-07-11T09:29:05,3191.38,8239.67,28.6,0.0
2025-07-11T09:29:10,3144.34,6629.23,20.8,0.0
2025-07-11T09:29:15,4354.18,8488.48,22.2,0.0
2025-07-11T09:29:20,3912.45,8565.33,29.4,0.0
2025-07-11T09:29:25,4024.49,7033.02,22.6,0.0
2025-07-11T09:29:30,5063.43,9030.68,23.2,0.0
2025-07-11T09:29:35,4267.64,9320.73,25.4,0.0
2025-07-11T09:29:40,5691.8,9795.35,24.2,0.0
2025-07-11T09:29:45,5558.63,10179.82,24.8,0.0
2025-07-11T09:29:50,6201.74,10046.74,23.2,0.0
2025-07-11T09:29:55,5966.75,11338.39,30.6,0.0
2025-07-11T09:30:00,5968.16,9376.87,19.2,0.0
2025-07-11T09:30:05,7461.26,12143.78,22.8,0.0
2025-07-11T09:30:10,7599.17,12214.32,24.4,0.0
2025-07-11T09:30:15,8263.84,14813.05,20.2,0.0
2025-07-11T09:30:20,7910.14,14170.47,34.0,0.0
2025-07-11T09:30:25,6075.38,12008.61,17.8,0.0
2025-07-11T09:30:30,7893.98,13193.85,27.6,0.0
2025-07-11T09:30:35,9680.01,15830.02,20.4,0.0
2025-07-11T09:30:40,9842.04,16741.04,31.2,0.0
2025-07-11T09:30:45,9279.87,15570.44,24.2,0.0
2025-07-11T09:30:50,9211.69,15267.92,18.4,0.0
2025-07-11T09:30:55,10566.41,15718.31,26.8,0.0
2025-07-11T09:31:00,10605.34,18843.63,24.0,0.0
2025-07-11T09:31:05,10161.85,17912.56,28.6,0.0
2025-07-11T09:31:10,10932.02,18538.66,20.0,0.0
2025-07-11T09:31:15,11237.96,16911.27,22.6,0.0
2025-07-11T09:31:20,13168.8,17729.94,23.4,0.0
2025-07-11T09:31:25,12864.33,19234.34,27.8,0.0
2025-07-11T09:31:30,12399.98,20636.03,21.8,0.0
2025-07-11T09:31:35,13474.39,20700.53,21.4,0.0
2025-07-11T09:31:40,13110.19,19448.61,33.0,0.0
2025-07-11T09:31:45,13618.03,22932.66,23.6,0.0
2025-07-11T09:31:50,13360.2,20522.2,21.8,0.0
2025-07-11T09:31:55,14563.32,21003.13,23.4,0.0
2025-07-11T09:32:00,15653.77,23196.54,18.4,0.0
2025-07-11T09:32:05,16375.86,25503.83,28.0,0.0
2025-07-11T09:32:10,15992.5,25383.1,27.4,0.0
2025-07-11T09:32:15,17099.86,26101.74,25.8,0.0
2025-07-11T09:32:20,16664.17,25940.88,25.6,0.0
2025-07-11T09:32:25,16789.92,23804.8,26.4,0.0
2025-07-11T09:32:30,17843.05,25498.45,17.0,0.0
2025-07-11T09:32:35,18339.98,26633.62,25.0,0.0
2025-07-11T09:32:40,18574.39,28835.02,29.2,0.0
2025-07-11T09:32:45,19613.22,29117.48,29.0,0.0
2025-07-11T09:32:50,18285.86,26336.69,17.8,0.0
2025-07-11T09:32:55,19845.07,28263.08,25.6,0.0
2025-07-11T09:33:00,19301.9,28483.27,31.6,0.0
2025-07-11T09:33:05,20513.12,27407.04,28.4,0.0
2025-07-11T09:33:10,20647.53,26720.34,22.6,0.0
2025-07-11T09:33:15,20001.26,26886.39,17.8,0.0
2025-07-11T09:33:20,21453.4,26924.42,27.2,0.0
2025-07-11T09:33:25,23341.18,31384.76,21.2,0.0
2025-07-11T09:33:30,24087.14,31301.71,30.6,0.0
2025-07-11T09:33:35,24020.97,32641.62,25.0,0.0
2025-07-11T09:33:40,23597.5,34518.14,23.0,0.0
2025-07-11T09:33:45,23252.9,34331.89,28.6,0.0
2025-07-11T09:33:50,23640.6,36024.14,19.6,0.0
2025-07-11T09:33:55,24335.0,32334.36,23.4,0.0
2025-07-11T09:34:00,26317.71,34552.28,27.0,0.0
2025-07-11T09:34:05,24411.38,34489.98,31.2,0.0
2025-07-11T09:34:10,25676.25,35954.4,21.0,0.0
2025-07-11T09:34:15,27359.31,36776.39,24.0,0.0
2025-07-11T09:34:20,28164.39,36851.47,23.4,0.0
2025-07-11T09:34:25,26523.33,39584.84,24.2,0.0
2025-07-11T09:34:30,28737.96,38508.31,25.4,0.0
2025-07-11T09:34:35,28694.16,38931.2,26.0,0.0
2025-07-11T09:34:40,28296.89,39606.22,28.4,0.0
2025-07-11T09:34:45,29181.79,39832.02,24.4,0.0
2025-07-11T09:34:50,28672.22,38131.91,25.8,0.0
2025-07-11T09:34:55,28990.12,38870.73,25.2,0.0
2025-07-11T09:35:00,28618.96,37032.69,25.6,0.0
2025-07-11T09:35:05,29709.97,39429.44,18.0,0.0
2025-07-11T09:35:10,31747.34,42264.1,29.4,0.0
2025-07-11T09:35:15,31672.99,42102.52,25.6,0.0
2025-07-11T09:35:20,31980.26,43103.05,22.2,0.0
2025-07-11T09:35:25,32573.24,44081.66,30.2,0.0
2025-07-11T09:35:30,33154.07,43317.27,23.4,0.0
2025-07-11T09:35:35,33776.87,43494.0,20.4,0.0
2025-07-11T09:35:40,33469.32,43941.34,27.4,0.0
2025-07-11T09:35:45,34046.66,45014.5,25.6,0.0
2025-07-11T09:35:50,34672.78,45619.56,26.6,0.0
2025-07-11T09:35:55,33106.28,44377.15,22.8,0.0
2025-07-11T09:36:00,36056.02,47299.39,25.4,0.0
2025-07-11T09:36:05,36940.96,47662.43,24.8,0.0
2025-07-11T09:36:10,34893.02,47654.93,19.8,0.0
2025-07-11T09:36:15,37048.54,49646.71,31.0,0.0
2025-07-11T09:36:20,37279.16,49144.86,28.8,0.0
2025-07-11T09:36:25,37781.33,48961.55,24.8,0.0
2025-07-11T09:36:30,37119.62,58221.9,23.2,0.86
2025-07-11T09:36:35,37157.63,49257.39,24.4,0.0
2025-07-11T09:36:40,39544.69,57001.95,25.8,1.55
2025-07-11T09:36:45,37904.25,60000.54,26.0,1.54
2025-07-11T09:36:50,37905.38,60001.17,25.4,2.36
2025-07-11T09:36:55,38288.52,57840.98,24.0,0.83
2025-07-11T09:37:00,37754.59,49607.77,30.2,0.0
2025-07-11T09:37:05,37171.21,49556.83,24.8,0.0
2025-07-11T09:37:10,38939.56,58026.33,23.8,0.84
2025-07-11T09:37:15,36658.08,54956.0,29.4,0.68
2025-07-11T09:37:20,38082.83,49926.33,22.8,0.0
2025-07-11T09:37:25,35965.46,60001.02,28.6,1.4
2025-07-11T09:37:30,35927.44,56100.98,27.2,0.74
2025-07-11T09:37:35,36859.91,60001.01,30.2,1.99
2025-07-11T09:37:40,32775.81,54392.99,30.6,0.65
2025-07-11T09:37:45,30723.61,55485.85,28.4,0.7
2025-07-11T09:37:50,25285.83,47550.12,30.8,0.0
2025-07-11T09:37:55,22117.78,46114.96,32.4,0.0
2025-07-11T09:38:00,27803.83,37300.74,25.2,0.0
2025-07-11T09:38:05,16651.91,26982.75,25.6,0.0
