time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T09:39:10,92.73,539.56,2.4,0.0
2025-07-11T09:39:15,78.15,139.79,9.8,0.0
2025-07-11T09:39:20,77.56,144.11,17.2,0.0
2025-07-11T09:39:25,210.04,723.06,20.6,0.0
2025-07-11T09:39:30,398.96,904.89,25.4,0.0
2025-07-11T09:39:35,681.58,1605.4,24.2,0.0
2025-07-11T09:39:40,1116.42,2475.35,25.2,0.0
2025-07-11T09:39:45,1287.83,2892.97,23.4,0.0
2025-07-11T09:39:50,1397.52,2559.48,27.0,0.0
2025-07-11T09:39:55,1801.91,4396.86,21.8,0.0
2025-07-11T09:40:00,2176.22,3154.32,33.8,0.0
2025-07-11T09:40:05,2345.79,4679.75,22.0,0.0
2025-07-11T09:40:10,2526.56,5573.76,23.0,0.0
2025-07-11T09:40:15,3251.35,6210.72,26.4,0.0
2025-07-11T09:40:20,3366.77,7864.56,26.0,0.0
2025-07-11T09:40:25,3514.78,7681.02,28.2,0.0
2025-07-11T09:40:30,3576.35,6782.89,25.8,0.0
2025-07-11T09:40:35,4079.15,7941.6,28.4,0.0
2025-07-11T09:40:40,4197.43,8450.71,24.0,0.0
2025-07-11T09:40:45,4504.68,8473.81,31.0,0.0
2025-07-11T09:40:50,5155.58,9837.79,28.0,0.0
2025-07-11T09:40:55,4810.98,10717.81,25.4,0.0
2025-07-11T09:41:00,4978.03,8703.91,29.2,0.0
2025-07-11T09:41:05,6215.19,10607.11,26.0,0.0
2025-07-11T09:41:10,6125.51,11584.64,25.0,0.0
2025-07-11T09:41:15,6210.83,12103.88,26.2,0.0
2025-07-11T09:41:20,6203.72,12071.01,30.6,0.0
2025-07-11T09:41:25,6773.65,12462.17,26.2,0.0
2025-07-11T09:41:30,7043.87,12381.26,26.2,0.0
2025-07-11T09:41:35,7245.34,13163.76,29.6,0.0
2025-07-11T09:41:40,7905.02,14203.85,25.8,0.0
2025-07-11T09:41:45,8105.71,11997.49,32.6,0.0
2025-07-11T09:41:50,7669.28,14787.12,19.6,0.0
2025-07-11T09:41:55,8319.24,13631.62,36.6,0.0
2025-07-11T09:42:00,7777.97,13949.87,27.8,0.0
2025-07-11T09:42:05,8529.8,13093.13,29.6,0.0
2025-07-11T09:42:10,9391.15,13268.5,21.2,0.0
2025-07-11T09:42:15,9825.43,14832.04,31.0,0.0
2025-07-11T09:42:20,10885.21,15379.14,23.8,0.0
2025-07-11T09:42:25,10444.59,15335.22,34.8,0.0
2025-07-11T09:42:30,9939.22,14727.23,26.8,0.0
2025-07-11T09:42:35,10336.26,13975.43,23.2,0.0
2025-07-11T09:42:40,11426.43,14933.1,34.0,0.0
2025-07-11T09:42:45,11822.87,16133.95,28.2,0.0
2025-07-11T09:42:50,12217.93,17568.87,21.0,0.0
2025-07-11T09:42:55,13347.66,16777.48,32.0,0.0
2025-07-11T09:43:00,12927.8,17795.97,27.4,0.0
2025-07-11T09:43:05,13395.8,17071.68,18.8,0.0
2025-07-11T09:43:10,13709.15,18457.89,39.4,0.0
2025-07-11T09:43:15,14807.23,21347.87,26.0,0.0
2025-07-11T09:43:20,14471.77,20445.69,20.0,0.0
2025-07-11T09:43:25,14806.37,20032.53,28.4,0.0
2025-07-11T09:43:30,15250.88,18761.95,36.0,0.0
2025-07-11T09:43:35,15901.38,21388.24,19.4,0.0
2025-07-11T09:43:40,16159.44,21535.66,25.4,0.0
2025-07-11T09:43:45,16975.09,21810.19,31.6,0.0
2025-07-11T09:43:50,17654.7,22473.46,28.8,0.0
2025-07-11T09:43:55,17845.91,22542.13,21.2,0.0
2025-07-11T09:44:00,18415.63,23839.19,23.4,0.0
2025-07-11T09:44:05,18731.81,22139.75,34.6,0.0
2025-07-11T09:44:10,19294.06,24742.06,28.8,0.0
2025-07-11T09:44:15,19944.61,24408.9,21.0,0.0
2025-07-11T09:44:20,19966.3,25227.78,22.2,0.0
2025-07-11T09:44:25,20332.04,24655.68,31.4,0.0
2025-07-11T09:44:30,20239.69,24854.57,37.2,0.0
2025-07-11T09:44:35,20087.2,24602.71,20.6,0.0
2025-07-11T09:44:40,20461.1,23477.84,22.0,0.0
2025-07-11T09:44:45,21636.5,25392.55,21.2,0.0
2025-07-11T09:44:50,21689.49,25474.33,43.6,0.0
2025-07-11T09:44:55,22235.22,27588.79,26.8,0.0
2025-07-11T09:45:00,22295.1,27701.18,23.0,0.0
2025-07-11T09:45:05,23002.5,27162.09,20.0,0.0
2025-07-11T09:45:10,23100.01,27536.37,23.2,0.0
2025-07-11T09:45:15,24289.63,27912.21,36.8,0.0
2025-07-11T09:45:20,25135.19,29681.17,29.4,0.0
2025-07-11T09:45:25,25253.88,30253.51,29.4,0.0
2025-07-11T09:45:30,25247.7,31961.53,23.0,0.0
2025-07-11T09:45:35,24120.58,28469.74,26.8,0.0
2025-07-11T09:45:40,24979.34,28607.73,23.4,0.0
2025-07-11T09:45:45,26463.03,32029.92,30.4,0.0
2025-07-11T09:45:50,26626.72,30909.97,32.2,0.0
2025-07-11T09:45:55,28489.38,32191.48,17.8,0.0
2025-07-11T09:46:00,28554.47,34763.01,25.2,0.0
2025-07-11T09:46:05,28199.4,33213.01,31.4,0.0
2025-07-11T09:46:10,28494.35,33706.63,23.2,0.0
2025-07-11T09:46:15,28620.51,33542.96,34.2,0.0
2025-07-11T09:46:20,29006.66,33887.06,29.6,0.0
2025-07-11T09:46:25,28892.87,34200.15,23.8,0.0
2025-07-11T09:46:30,29033.06,34553.1,29.2,0.0
2025-07-11T09:46:35,29162.04,34802.89,26.6,0.0
2025-07-11T09:46:40,29267.19,33798.11,29.2,0.0
2025-07-11T09:46:45,30136.89,35768.46,29.2,0.0
2025-07-11T09:46:50,30913.7,36364.39,28.6,0.0
2025-07-11T09:46:55,31148.07,34445.29,26.6,0.0
2025-07-11T09:47:00,31431.07,35975.36,20.6,0.0
2025-07-11T09:47:05,32831.05,38087.26,28.0,0.0
2025-07-11T09:47:10,32985.41,38653.47,30.0,0.0
2025-07-11T09:47:15,33419.85,39427.37,28.2,0.0
2025-07-11T09:47:20,33446.55,39745.47,26.6,0.0
2025-07-11T09:47:25,34483.55,40832.32,29.2,0.0
2025-07-11T09:47:30,34316.8,41456.57,28.8,0.0
2025-07-11T09:47:35,34841.95,41668.5,25.0,0.0
2025-07-11T09:47:40,34602.38,41683.59,28.2,0.0
2025-07-11T09:47:45,34370.73,41585.91,29.8,0.0
2025-07-11T09:47:50,35092.73,42023.73,27.6,0.0
2025-07-11T09:47:55,34589.92,40648.86,35.6,0.0
2025-07-11T09:48:00,34586.18,41455.94,24.6,0.0
2025-07-11T09:48:05,34627.65,40353.61,26.4,0.0
2025-07-11T09:48:10,34142.32,40389.88,28.4,0.0
2025-07-11T09:48:15,33977.79,39829.66,28.2,0.0
2025-07-11T09:48:20,34264.62,38538.98,24.2,0.0
2025-07-11T09:48:25,34796.06,39159.99,28.6,0.0
2025-07-11T09:48:30,34094.37,39299.74,32.6,0.0
2025-07-11T09:48:35,33897.42,38786.73,34.8,0.0
2025-07-11T09:48:40,33141.65,38165.94,27.6,0.0
2025-07-11T09:48:45,32269.76,37661.87,33.8,0.0
2025-07-11T09:48:50,30755.71,37417.57,25.4,0.0
2025-07-11T09:48:55,27521.53,34347.74,44.4,0.0
